confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__c2likevirus_unclassified,s__bifidobacterium_longum,s__eubacterium_ventriosum,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__parabacteroides_unclassified,s__bacteroides_uniformis,s__bacteroides_xylanisolvens,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__clostridium_symbiosum,s__bacteroides_uniformis,s__bacteroides_xylanisolvens,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__bacteroides_uniformis,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_uniformis,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_uniformis,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bacteroides_uniformis,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_uniformis,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_uniformis,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__veillonella_dispar,s__bacteroides_uniformis,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_uniformis,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__roseburia_inulinivorans,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__roseburia_inulinivorans,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__eubacterium_hallii,s__roseburia_inulinivorans,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__eubacterium_hallii,s__roseburia_inulinivorans,s__eubacterium_rectale,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__roseburia_inulinivorans,s__eubacterium_rectale,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__bacteroides_dorei,s__roseburia_inulinivorans,s__eubacterium_siraeum,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__c2likevirus_unclassified,s__roseburia_inulinivorans,s__eubacterium_siraeum,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__oscillibacter_unclassified,s__eubacterium_rectale,s__bacteroides_caccae,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__eubacterium_hallii,s__eubacterium_rectale,s__bacteroides_caccae,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__bacteroides_dorei,s__eubacterium_rectale,s__bacteroides_caccae,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__parabacteroides_unclassified,s__eubacterium_rectale,s__bacteroides_xylanisolvens,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__veillonella_unclassified,s__eubacterium_rectale,s__bacteroides_xylanisolvens,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__bacteroides_dorei,s__eubacterium_rectale,s__bacteroides_faecis,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__alistipes_finegoldii,s__eubacterium_rectale,s__klebsiella_pneumoniae,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__alistipes_onderdonkii,s__eubacterium_rectale,s__klebsiella_pneumoniae,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__eubacterium_hallii,s__eubacterium_rectale,s__bifidobacterium_longum,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__bacteroides_dorei,s__eubacterium_rectale,s__bifidobacterium_longum,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__clostridium_citroniae,s__eubacterium_rectale,s__bacteroides_uniformis,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__dorea_formicigenerans,s__eubacterium_rectale,s__bacteroides_uniformis,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__coprococcus_catus,s__eubacterium_rectale,s__bacteroides_uniformis,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__veillonella_unclassified,s__eubacterium_rectale,s__bacteroides_uniformis,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__bacteroides_dorei,s__eubacterium_siraeum,s__roseburia_inulinivorans,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__c2likevirus_unclassified,s__eubacterium_siraeum,s__roseburia_inulinivorans,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__veillonella_dispar,s__bacteroides_ovatus,s__bacteroides_cellulosilyticus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridium_hathewayi,s__bacteroides_ovatus,s__bacteroides_cellulosilyticus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_ovatus,s__bacteroides_cellulosilyticus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_ovatus,s__bacteroides_cellulosilyticus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__alistipes_finegoldii,s__odoribacter_splanchnicus,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__c2likevirus_unclassified,s__bacteroides_caccae,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_caccae,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_caccae,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_caccae,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_caccae,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridium_citroniae,s__bacteroides_caccae,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_caccae,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridium_symbiosum,s__bacteroides_caccae,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_caccae,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__c2likevirus_unclassified,s__bacteroides_caccae,s__eubacterium_siraeum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_caccae,s__eubacterium_siraeum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_finegoldii,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridium_hathewayi,s__bacteroides_finegoldii,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_finegoldii,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridium_hathewayi,s__bacteroides_finegoldii,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_xylanisolvens,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_xylanisolvens,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_xylanisolvens,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_xylanisolvens,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_xylanisolvens,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_xylanisolvens,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_xylanisolvens,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_xylanisolvens,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_xylanisolvens,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_xylanisolvens,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_xylanisolvens,s__eubacterium_siraeum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__alistipes_finegoldii,s__escherichia_coli,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridium_symbiosum,s__escherichia_coli,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__alistipes_finegoldii,s__alistipes_shahii,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__ruminococcus_obeum,s__alistipes_shahii,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__bacteroides_vulgatus,s__alistipes_shahii,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__alistipes_shahii,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__oscillibacter_unclassified,s__alistipes_shahii,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__alistipes_onderdonkii,s__alistipes_shahii,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__alistipes_finegoldii,s__alistipes_shahii,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__alistipes_shahii,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__eubacterium_hallii,s__haemophilus_parainfluenzae,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__haemophilus_parainfluenzae,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__ruminococcus_bromii,s__haemophilus_parainfluenzae,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__alistipes_finegoldii,s__haemophilus_parainfluenzae,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__haemophilus_parainfluenzae,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__parabacteroides_merdae,s__haemophilus_parainfluenzae,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__haemophilus_parainfluenzae,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__barnesiella_intestinihominis,s__haemophilus_parainfluenzae,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__ruminococcus_lactaris,s__haemophilus_parainfluenzae,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__haemophilus_parainfluenzae,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__alistipes_putredinis,s__haemophilus_parainfluenzae,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__eubacterium_hallii,s__haemophilus_parainfluenzae,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__ruminococcus_lactaris,s__haemophilus_parainfluenzae,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__oscillibacter_unclassified,s__haemophilus_parainfluenzae,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__haemophilus_parainfluenzae,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__parabacteroides_merdae,s__haemophilus_parainfluenzae,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__bacteroides_faecis,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_faecis,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__dialister_invisus,s__bacteroides_stercoris,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_stercoris,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_stercoris,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_stercoris,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_stercoris,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_stercoris,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_stercoris,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_stercoris,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_stercoris,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridium_symbiosum,s__bacteroides_stercoris,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_stercoris,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__veillonella_dispar,s__bacteroides_stercoris,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_stercoris,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_stercoris,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_stercoris,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_stercoris,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__c2likevirus_unclassified,s__ruminococcus_torques,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__dorea_formicigenerans,s__ruminococcus_torques,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__veillonella_dispar,s__ruminococcus_torques,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__alistipes_finegoldii,s__ruminococcus_torques,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__parabacteroides_unclassified,s__ruminococcus_torques,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__ruminococcus_torques,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__roseburia_intestinalis,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__ruminococcus_lactaris,s__clostridium_bolteae,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridium_symbiosum,s__clostridium_bolteae,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridium_citroniae,s__clostridium_bolteae,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__clostridium_bolteae,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__bacteroides_dorei,s__clostridium_bolteae,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__dorea_formicigenerans,s__streptococcus_parasanguinis,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__eubacterium_eligens,s__streptococcus_parasanguinis,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__c2likevirus_unclassified,s__streptococcus_parasanguinis,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__streptococcus_parasanguinis,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__streptococcus_parasanguinis,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__dorea_formicigenerans,s__streptococcus_parasanguinis,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__eubacterium_eligens,s__streptococcus_parasanguinis,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_thetaiotaomicron,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_thetaiotaomicron,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_thetaiotaomicron,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__barnesiella_intestinihominis,s__klebsiella_pneumoniae,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__parabacteroides_distasonis,s__klebsiella_pneumoniae,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridium_asparagiforme,s__klebsiella_pneumoniae,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__ruminococcus_obeum,s__klebsiella_pneumoniae,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__klebsiella_pneumoniae,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridium_hathewayi,s__klebsiella_pneumoniae,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__eubacterium_eligens,s__klebsiella_pneumoniae,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridium_symbiosum,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__ruminococcus_obeum,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__klebsiella_pneumoniae,s__clostridium_clostridioforme,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridium_citroniae,s__eubacterium_ventriosum,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__coprococcus_catus,s__eubacterium_ventriosum,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__c2likevirus_unclassified,s__eubacterium_ventriosum,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridium_symbiosum,s__eubacterium_ventriosum,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__oscillibacter_unclassified,s__eubacterium_ventriosum,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__veillonella_dispar,s__eubacterium_ventriosum,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridium_asparagiforme,s__eubacterium_ventriosum,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__parabacteroides_distasonis,s__eubacterium_ventriosum,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__alistipes_putredinis,s__eubacterium_ventriosum,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__c2likevirus_unclassified,s__eubacterium_ventriosum,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_fragilis,s__bacteroides_finegoldii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_fragilis,s__bacteroides_finegoldii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_fragilis,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_fragilis,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__ruminococcus_bromii,s__bacteroides_fragilis,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__parabacteroides_unclassified,s__bacteroides_fragilis,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__veillonella_dispar,s__bacteroides_fragilis,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
