confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__bacteroides_dorei,s__alistipes_shahii,s__roseburia_intestinalis,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__eubacterium_hallii,s__alistipes_shahii,s__roseburia_intestinalis,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__ruminococcus_gnavus,s__alistipes_shahii,s__roseburia_intestinalis,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__bacteroides_dorei,s__alistipes_shahii,s__faecalibacterium_prausnitzii,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__anaerostipes_hadrus,s__alistipes_shahii,s__faecalibacterium_prausnitzii,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__clostridium_hathewayi,s__alistipes_shahii,s__faecalibacterium_prausnitzii,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__bacteroides_massiliensis,s__alistipes_shahii,s__faecalibacterium_prausnitzii,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__alistipes_shahii,s__faecalibacterium_prausnitzii,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__ruminococcus_obeum,s__alistipes_shahii,s__faecalibacterium_prausnitzii,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__barnesiella_intestinihominis,s__alistipes_shahii,s__roseburia_inulinivorans,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__alistipes_putredinis,s__alistipes_shahii,s__roseburia_inulinivorans,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__bacteroides_dorei,s__alistipes_shahii,s__roseburia_inulinivorans,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__alistipes_shahii,s__roseburia_inulinivorans,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__bacteroides_dorei,s__haemophilus_parainfluenzae,s__clostridium_bolteae,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__clostridium_symbiosum,s__haemophilus_parainfluenzae,s__clostridium_bolteae,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_faecis,s__akkermansia_muciniphila,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_faecis,s__eubacterium_rectale,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_faecis,s__eubacterium_rectale,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__anaerostipes_hadrus,s__ruminococcus_torques,s__escherichia_coli,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TT
s__parabacteroides_unclassified,s__ruminococcus_torques,s__haemophilus_parainfluenzae,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__anaerostipes_hadrus,s__ruminococcus_torques,s__haemophilus_parainfluenzae,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__prevotella_copri,s__ruminococcus_torques,s__haemophilus_parainfluenzae,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__bacteroides_vulgatus,s__ruminococcus_torques,s__haemophilus_parainfluenzae,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__oscillibacter_unclassified,s__ruminococcus_torques,s__bacteroides_faecis,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__dorea_formicigenerans,s__ruminococcus_torques,s__bacteroides_faecis,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__anaerostipes_hadrus,s__ruminococcus_torques,s__bacteroides_faecis,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__parabacteroides_unclassified,s__ruminococcus_torques,s__eubacterium_siraeum,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TT
s__dialister_invisus,s__clostridium_bolteae,s__bacteroides_xylanisolvens,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TT
s__c2likevirus_unclassified,s__clostridium_bolteae,s__alistipes_shahii,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__clostridium_hathewayi,s__clostridium_bolteae,s__alistipes_shahii,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__dialister_invisus,s__clostridium_bolteae,s__bacteroides_stercoris,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TT
s__dialister_invisus,s__streptococcus_parasanguinis,s__clostridium_bolteae,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__bacteroides_vulgatus,s__streptococcus_parasanguinis,s__clostridium_bolteae,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__eubacterium_eligens,s__streptococcus_parasanguinis,s__clostridium_bolteae,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__bacteroides_vulgatus,s__streptococcus_parasanguinis,s__roseburia_inulinivorans,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_thetaiotaomicron,s__bacteroides_stercoris,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_thetaiotaomicron,s__bacteroides_stercoris,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_thetaiotaomicron,s__ruminococcus_torques,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_thetaiotaomicron,s__klebsiella_pneumoniae,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__parabacteroides_unclassified,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__anaerostipes_hadrus,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__dialister_invisus,s__eubacterium_ventriosum,s__bacteroides_xylanisolvens,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__alistipes_onderdonkii,s__eubacterium_ventriosum,s__bacteroides_xylanisolvens,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__clostridium_citroniae,s__eubacterium_ventriosum,s__bacteroides_xylanisolvens,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__eubacterium_hallii,s__eubacterium_ventriosum,s__bacteroides_xylanisolvens,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__ruminococcus_gnavus,s__eubacterium_ventriosum,s__bacteroides_xylanisolvens,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__anaerostipes_hadrus,s__eubacterium_ventriosum,s__bacteroides_xylanisolvens,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__bacteroides_eggerthii,s__eubacterium_ventriosum,s__bacteroides_xylanisolvens,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__clostridium_citroniae,s__eubacterium_ventriosum,s__klebsiella_pneumoniae,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__anaerostipes_hadrus,s__eubacterium_ventriosum,s__klebsiella_pneumoniae,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__clostridium_hathewayi,s__eubacterium_ventriosum,s__klebsiella_pneumoniae,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__eubacterium_ventriosum,s__klebsiella_pneumoniae,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__bacteroides_vulgatus,s__clostridium_clostridioforme,s__bacteroides_thetaiotaomicron,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__clostridium_symbiosum,s__clostridium_clostridioforme,s__bacteroides_thetaiotaomicron,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__veillonella_unclassified,s__akkermansia_muciniphila,s__streptococcus_parasanguinis,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__anaerostipes_hadrus,s__akkermansia_muciniphila,s__streptococcus_parasanguinis,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bifidobacterium_longum,s__bacteroides_ovatus,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bifidobacterium_longum,s__bacteroides_caccae,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_uniformis,s__alistipes_shahii,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TT
s__clostridium_citroniae,s__bacteroides_uniformis,s__bacteroides_fragilis,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_uniformis,s__bacteroides_fragilis,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__bacteroides_uniformis,s__bacteroides_fragilis,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__prevotella_copri,s__bacteroides_uniformis,s__bacteroides_fragilis,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__c2likevirus_unclassified,s__bacteroides_uniformis,s__bacteroides_fragilis,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_uniformis,s__bacteroides_fragilis,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__ruminococcus_lactaris,s__bacteroides_uniformis,s__bacteroides_fragilis,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__roseburia_inulinivorans,s__bacteroides_caccae,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TT
s__dialister_invisus,s__roseburia_inulinivorans,s__bacteroides_stercoris,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__alistipes_putredinis,s__roseburia_inulinivorans,s__bacteroides_stercoris,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__alistipes_finegoldii,s__roseburia_inulinivorans,s__streptococcus_parasanguinis,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__roseburia_inulinivorans,s__streptococcus_parasanguinis,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__anaerostipes_hadrus,s__roseburia_inulinivorans,s__streptococcus_parasanguinis,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__veillonella_unclassified,s__roseburia_inulinivorans,s__streptococcus_parasanguinis,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__alistipes_putredinis,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__bacteroides_vulgatus,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__bacteroides_dorei,s__eubacterium_rectale,s__clostridium_clostridioforme,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__ruminococcus_lactaris,s__eubacterium_rectale,s__clostridium_clostridioforme,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__parabacteroides_merdae,s__eubacterium_rectale,s__clostridium_clostridioforme,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__parabacteroides_unclassified,s__eubacterium_siraeum,s__bacteroides_caccae,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__eubacterium_siraeum,s__bacteroides_caccae,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__parabacteroides_merdae,s__eubacterium_siraeum,s__bacteroides_caccae,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__eubacterium_hallii,s__eubacterium_siraeum,s__bacteroides_caccae,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__eubacterium_hallii,s__eubacterium_siraeum,s__klebsiella_pneumoniae,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TT
s__eubacterium_hallii,s__eubacterium_siraeum,s__eubacterium_ventriosum,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TT
s__parabacteroides_unclassified,s__bacteroides_ovatus,s__bacteroides_stercoris,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_caccae,s__haemophilus_parainfluenzae,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_caccae,s__clostridium_bolteae,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_caccae,s__clostridium_bolteae,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_caccae,s__eubacterium_rectale,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_caccae,s__eubacterium_rectale,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_caccae,s__eubacterium_rectale,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_caccae,s__eubacterium_rectale,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_caccae,s__eubacterium_rectale,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__anaerostipes_hadrus,s__escherichia_coli,s__ruminococcus_torques,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__clostridium_symbiosum,s__haemophilus_parainfluenzae,s__bacteroides_thetaiotaomicron,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__haemophilus_parainfluenzae,s__bacteroides_thetaiotaomicron,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TT
s__barnesiella_intestinihominis,s__bacteroides_faecis,s__eubacterium_siraeum,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_faecis,s__eubacterium_siraeum,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_faecis,s__eubacterium_siraeum,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_faecis,s__eubacterium_siraeum,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_stercoris,s__streptococcus_parasanguinis,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TT
s__parabacteroides_unclassified,s__ruminococcus_torques,s__clostridium_bolteae,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__bacteroides_vulgatus,s__ruminococcus_torques,s__clostridium_bolteae,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__bacteroides_vulgatus,s__ruminococcus_torques,s__bacteroides_thetaiotaomicron,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__roseburia_intestinalis,s__roseburia_inulinivorans,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TT
s__bacteroides_dorei,s__roseburia_intestinalis,s__roseburia_inulinivorans,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__roseburia_intestinalis,s__roseburia_inulinivorans,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TT
s__clostridium_hathewayi,s__clostridium_bolteae,s__bacteroides_xylanisolvens,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__eubacterium_eligens,s__clostridium_bolteae,s__bacteroides_xylanisolvens,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__bacteroides_dorei,s__clostridium_bolteae,s__bacteroides_xylanisolvens,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__parabacteroides_unclassified,s__clostridium_bolteae,s__ruminococcus_torques,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__bacteroides_vulgatus,s__clostridium_bolteae,s__ruminococcus_torques,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__bacteroides_vulgatus,s__streptococcus_parasanguinis,s__bacteroides_stercoris,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TT
s__eubacterium_hallii,s__streptococcus_parasanguinis,s__bacteroides_thetaiotaomicron,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__veillonella_unclassified,s__streptococcus_parasanguinis,s__akkermansia_muciniphila,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__anaerostipes_hadrus,s__streptococcus_parasanguinis,s__akkermansia_muciniphila,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_thetaiotaomicron,s__bacteroides_caccae,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TT
s__dialister_invisus,s__bacteroides_thetaiotaomicron,s__bacteroides_stercoris,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__clostridium_symbiosum,s__bacteroides_thetaiotaomicron,s__bacteroides_stercoris,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_thetaiotaomicron,s__eubacterium_siraeum,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TT
s__ruminococcus_obeum,s__klebsiella_pneumoniae,s__bacteroides_cellulosilyticus,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__dialister_invisus,s__eubacterium_ventriosum,s__bacteroides_stercoris,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__eubacterium_ventriosum,s__bacteroides_stercoris,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__anaerostipes_hadrus,s__eubacterium_ventriosum,s__ruminococcus_torques,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TT
s__barnesiella_intestinihominis,s__bacteroides_uniformis,s__alistipes_shahii,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_uniformis,s__alistipes_shahii,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__ruminococcus_lactaris,s__bacteroides_uniformis,s__alistipes_shahii,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__bacteroides_massiliensis,s__bacteroides_uniformis,s__alistipes_shahii,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__eubacterium_rectale,s__bacteroides_stercoris,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__barnesiella_intestinihominis,s__eubacterium_siraeum,s__bacteroides_faecis,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__dorea_formicigenerans,s__eubacterium_siraeum,s__bacteroides_faecis,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__oscillibacter_unclassified,s__eubacterium_siraeum,s__bacteroides_faecis,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__eubacterium_hallii,s__eubacterium_siraeum,s__bacteroides_faecis,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__eubacterium_hallii,s__eubacterium_siraeum,s__bacteroides_thetaiotaomicron,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TT
s__parabacteroides_unclassified,s__eubacterium_siraeum,s__eubacterium_ventriosum,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__bacteroides_dorei,s__eubacterium_siraeum,s__eubacterium_ventriosum,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__anaerostipes_hadrus,s__eubacterium_siraeum,s__eubacterium_ventriosum,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__streptococcus_thermophilus,s__eubacterium_siraeum,s__eubacterium_ventriosum,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__clostridium_citroniae,s__eubacterium_siraeum,s__eubacterium_ventriosum,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_ovatus,s__bacteroides_fragilis,0.181818181818182,0.363636363636364,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__clostridium_citroniae,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__veillonella_dispar,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__clostridium_asparagiforme,s__odoribacter_splanchnicus,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__clostridium_citroniae,s__odoribacter_splanchnicus,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__odoribacter_splanchnicus,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__eubacterium_hallii,s__odoribacter_splanchnicus,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__clostridium_symbiosum,s__odoribacter_splanchnicus,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
s__ruminococcus_gnavus,s__odoribacter_splanchnicus,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,Tigramite_,T,TT
