T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__bacteroides_uniformis,,,m__hmdb00097,s__eubacterium_rectale,,0.1,0.1,0.16,0.0016,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00020,s__roseburia_inulinivorans,,0.1,0.1,0.16,0.0016,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb01257,s__faecalibacterium_prausnitzii,,0.1,0.1,0.16,0.0016,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00239,s__clostridium_bolteae,,0.1,0.1,0.16,0.0016,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00251,s__roseburia_intestinalis,,0.1,0.1,0.16,0.0016,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00097,s__bacteroides_stercoris,,0.1,0.1,0.16,0.0016,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb02322,s__roseburia_inulinivorans,,0.1,0.1,0.16,0.0016,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00097,s__ruminococcus_torques,,0.1,0.1,0.16,0.0016,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb02322,s__escherichia_coli,,0.1,0.1,0.16,0.0016,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00014,s__clostridium_clostridioforme,,0.16,0.1,0.1,0.0016,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00030,s__odoribacter_splanchnicus,,0.12,0.1,0.12,0.00144,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00030,s__streptococcus_parasanguinis,,0.12,0.12,0.1,0.00144,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00014,s__streptococcus_parasanguinis,,0.1,0.12,0.12,0.00144,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb02322,s__eubacterium_rectale,,0.1,0.12,0.12,0.00144,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb01257,s__bacteroides_caccae,,0.12,0.12,0.1,0.00144,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb01257,s__bacteroides_thetaiotaomicron,,0.12,0.1,0.12,0.00144,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00097,s__escherichia_coli,,0.12,0.1,0.12,0.00144,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00030,s__odoribacter_splanchnicus,,0.12,0.1,0.12,0.00144,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00014,s__streptococcus_parasanguinis,,0.1,0.12,0.12,0.00144,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00030,s__streptococcus_parasanguinis,,0.12,0.12,0.1,0.00144,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb01149,s__eubacterium_siraeum,,0.12,0.1,0.12,0.00144,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00764,s__streptococcus_parasanguinis,,0.12,0.12,0.1,0.00144,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00239,s__akkermansia_muciniphila,,0.1,0.12,0.12,0.00144,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb01257,s__bacteroides_caccae,,0.1,0.12,0.12,0.00144,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00296,s__clostridium_bolteae,,0.12,0.1,0.12,0.00144,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00089,s__bacteroides_xylanisolvens,,0.12,0.1,0.12,0.00144,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb02322,s__eubacterium_rectale,,0.1,0.12,0.12,0.00144,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00056,s__alistipes_shahii,,0.1,0.12,0.12,0.00144,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00239,s__bacteroides_ovatus,,0.12,0.1,0.12,0.00144,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00239,s__streptococcus_parasanguinis,,0.12,0.12,0.1,0.00144,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00020,s__escherichia_coli,,0.12,0.12,0.1,0.00144,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb01149,s__roseburia_inulinivorans,,0.12,0.1,0.12,0.00144,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00030,s__streptococcus_parasanguinis,,0.1,0.12,0.12,0.00144,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00030,s__odoribacter_splanchnicus,,0.12,0.1,0.12,0.00144,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00251,s__roseburia_intestinalis,,0.12,0.1,0.12,0.00144,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00014,s__streptococcus_parasanguinis,,0.1,0.12,0.12,0.00144,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00296,s__clostridium_bolteae,,0.12,0.1,0.12,0.00144,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00020,s__escherichia_coli,,0.1,0.12,0.12,0.00144,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00619,s__bacteroides_fragilis,,0.12,0.1,0.12,0.00144,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00030,s__odoribacter_splanchnicus,,0.12,0.1,0.12,0.00144,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00296,s__alistipes_shahii,,0.12,0.1,0.12,0.00144,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb01257,s__faecalibacterium_prausnitzii,,0.12,0.1,0.12,0.00144,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00764,s__streptococcus_parasanguinis,,0.1,0.12,0.12,0.00144,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00630,s__bacteroides_stercoris,,0.1,0.12,0.12,0.00144,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00014,s__ruminococcus_torques,,0.1,0.12,0.12,0.00144,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb01257,s__bacteroides_caccae,,0.1,0.12,0.12,0.00144,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00289,s__bacteroides_stercoris,,0.12,0.1,0.12,0.00144,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00239,s__akkermansia_muciniphila,,0.12,0.12,0.1,0.00144,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00296,s__akkermansia_muciniphila,,0.1,0.14,0.1,0.0014,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb02322,s__escherichia_coli,,0.1,0.1,0.14,0.0014,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00097,s__alistipes_shahii,,0.1,0.1,0.14,0.0014,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00097,s__ruminococcus_torques,,0.1,0.1,0.14,0.0014,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb01257,s__bacteroides_thetaiotaomicron,,0.1,0.1,0.14,0.0014,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00014,s__alistipes_shahii,,0.1,0.1,0.14,0.0014,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb02322,s__bacteroides_stercoris,,0.14,0.1,0.1,0.0014,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00014,s__alistipes_shahii,,0.1,0.1,0.14,0.0014,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00097,s__bacteroides_uniformis,,0.1,0.14,0.1,0.0014,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00764,s__roseburia_inulinivorans,,0.1,0.1,0.14,0.0014,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00030,s__odoribacter_splanchnicus,,0.1,0.1,0.14,0.0014,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00195,s__bacteroides_ovatus,,0.1,0.1,0.14,0.0014,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00251,s__bacteroides_fragilis,,0.1,0.1,0.14,0.0014,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00097,s__eubacterium_rectale,,0.1,0.1,0.14,0.0014,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00251,s__roseburia_intestinalis,,0.1,0.1,0.14,0.0014,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00097,s__ruminococcus_torques,,0.1,0.1,0.14,0.0014,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb02322,s__roseburia_inulinivorans,,0.1,0.1,0.14,0.0014,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00097,s__bacteroides_uniformis,,0.1,0.14,0.1,0.0014,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb01149,s__eubacterium_siraeum,,0.1,0.1,0.14,0.0014,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00251,s__eubacterium_rectale,,0.1,0.1,0.14,0.0014,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00097,s__alistipes_shahii,,0.1,0.1,0.14,0.0014,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00097,s__bacteroides_uniformis,,0.1,0.14,0.1,0.0014,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00097,s__eubacterium_rectale,,0.1,0.1,0.14,0.0014,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00251,s__bacteroides_xylanisolvens,,0.1,0.1,0.14,0.0014,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00043,s__bacteroides_xylanisolvens,,0.1,0.1,0.14,0.0014,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00043,s__bifidobacterium_longum,,0.1,0.1,0.14,0.0014,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00097,s__alistipes_shahii,,0.1,0.1,0.14,0.0014,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb02322,s__roseburia_inulinivorans,,0.1,0.1,0.14,0.0014,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00296,s__clostridium_bolteae,,0.1,0.1,0.14,0.0014,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb02322,s__bacteroides_fragilis,,0.1,0.1,0.14,0.0014,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00097,s__bacteroides_stercoris,,0.1,0.1,0.14,0.0014,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb01257,s__faecalibacterium_prausnitzii,,0.1,0.1,0.14,0.0014,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00097,s__bacteroides_uniformis,,0.1,0.14,0.1,0.0014,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00097,s__bacteroides_stercoris,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00619,s__escherichia_coli,,0.12,0.1,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00097,s__bacteroides_xylanisolvens,,0.1,0.12,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00097,s__eubacterium_rectale,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb01149,s__eubacterium_siraeum,,0.12,0.1,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb01257,s__klebsiella_pneumoniae,,0.12,0.1,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00030,s__bacteroides_cellulosilyticus,,0.12,0.1,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00014,s__streptococcus_parasanguinis,,0.1,0.12,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00030,s__bacteroides_cellulosilyticus,,0.12,0.1,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00296,s__clostridium_bolteae,,0.12,0.1,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00020,s__escherichia_coli,,0.1,0.12,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00014,s__ruminococcus_torques,,0.1,0.12,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00619,s__bacteroides_fragilis,,0.12,0.1,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00030,s__bacteroides_ovatus,,0.12,0.1,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00043,s__bifidobacterium_longum,,0.12,0.1,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00097,s__bacteroides_stercoris,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb02322,s__roseburia_intestinalis,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00764,s__roseburia_inulinivorans,,0.12,0.1,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00043,s__bifidobacterium_longum,,0.12,0.1,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00239,s__streptococcus_parasanguinis,,0.1,0.12,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00289,s__bacteroides_stercoris,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00251,s__eubacterium_rectale,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb01257,s__faecalibacterium_prausnitzii,,0.12,0.1,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00043,s__bifidobacterium_longum,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00014,s__alistipes_shahii,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00630,s__bacteroides_ovatus,,0.1,0.12,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00014,s__streptococcus_parasanguinis,,0.1,0.12,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00097,s__escherichia_coli,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00097,s__ruminococcus_torques,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb02322,s__roseburia_inulinivorans,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb01257,s__bacteroides_caccae,,0.1,0.12,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb01257,s__bacteroides_thetaiotaomicron,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb02322,s__roseburia_inulinivorans,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb02322,s__eubacterium_rectale,,0.1,0.12,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00630,s__ruminococcus_torques,,0.12,0.1,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00056,s__bacteroides_thetaiotaomicron,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb01257,s__bifidobacterium_longum,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00251,s__roseburia_intestinalis,,0.12,0.1,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00020,s__roseburia_inulinivorans,,0.12,0.1,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00296,s__clostridium_bolteae,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb01257,s__faecalibacterium_prausnitzii,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb02322,s__roseburia_inulinivorans,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb02322,s__bacteroides_stercoris,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb02322,s__eubacterium_rectale,,0.1,0.12,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb02322,s__roseburia_inulinivorans,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb01257,s__bacteroides_thetaiotaomicron,,0.12,0.1,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00043,s__bacteroides_xylanisolvens,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb01257,s__faecalibacterium_prausnitzii,,0.12,0.1,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00030,s__odoribacter_splanchnicus,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb02322,s__roseburia_intestinalis,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00014,s__clostridium_clostridioforme,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb01149,s__roseburia_inulinivorans,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb01149,s__bacteroides_caccae,,0.1,0.12,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb01149,s__eubacterium_siraeum,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00097,s__escherichia_coli,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00014,s__ruminococcus_torques,,0.1,0.12,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00239,s__akkermansia_muciniphila,,0.1,0.12,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00097,s__eubacterium_rectale,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb02322,s__escherichia_coli,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00089,s__bacteroides_fragilis,,0.12,0.1,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb02322,s__eubacterium_rectale,,0.1,0.12,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb02322,s__bacteroides_fragilis,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00030,s__bacteroides_cellulosilyticus,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00030,s__bacteroides_ovatus,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00030,s__odoribacter_splanchnicus,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb02322,s__roseburia_inulinivorans,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00195,s__bacteroides_ovatus,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00030,s__bacteroides_cellulosilyticus,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb02322,s__escherichia_coli,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00014,s__clostridium_clostridioforme,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00097,s__eubacterium_rectale,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00089,s__bacteroides_fragilis,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00043,s__bifidobacterium_longum,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00296,s__klebsiella_pneumoniae,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb01257,s__faecalibacterium_prausnitzii,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00251,s__bacteroides_xylanisolvens,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00239,s__clostridium_bolteae,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00619,s__escherichia_coli,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00764,s__roseburia_inulinivorans,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00097,s__bacteroides_stercoris,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00097,s__eubacterium_rectale,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb02322,s__roseburia_inulinivorans,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb02322,s__escherichia_coli,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb01257,s__klebsiella_pneumoniae,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00296,s__clostridium_bolteae,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb02322,s__roseburia_inulinivorans,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb01257,s__faecalibacterium_prausnitzii,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00056,s__roseburia_intestinalis,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00097,s__escherichia_coli,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00296,s__klebsiella_pneumoniae,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb02322,s__bacteroides_fragilis,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb02322,s__roseburia_intestinalis,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00043,s__bifidobacterium_longum,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00296,s__klebsiella_pneumoniae,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00097,s__alistipes_shahii,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00056,s__bacteroides_thetaiotaomicron,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00619,s__bacteroides_fragilis,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00251,s__eubacterium_rectale,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00014,s__clostridium_clostridioforme,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb02322,s__roseburia_intestinalis,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb02322,s__bacteroides_fragilis,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb01257,s__faecalibacterium_prausnitzii,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
