T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__clostridium_bolteae,,g__fructose-bisphosphate aldolase,,s__bacteroides_finegoldii,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_thetaiotaomicron,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__histidine kinase,,s__eubacterium_siraeum,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__glutamate decarboxylase,,s__eubacterium_ventriosum,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__haemophilus_parainfluenzae,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__dna helicase,,s__bacteroides_faecis,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__glutamate decarboxylase,,s__clostridium_clostridioforme,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_ovatus,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__histidine kinase,,s__eubacterium_siraeum,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__glutamate decarboxylase,,s__roseburia_intestinalis,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__methionyl aminopeptidase,,s__akkermansia_muciniphila,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__dna helicase,,s__bacteroides_fragilis,0.117647058823529,,0.156862745098039,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_stercoris,0.117647058823529,,0.156862745098039,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__dihydrolipoyl dehydrogenase,,s__bacteroides_caccae,0.117647058823529,,0.156862745098039,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__escherichia_coli,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__phosphopyruvate hydratase,,s__eubacterium_siraeum,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__odoribacter_splanchnicus,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__faecalibacterium_prausnitzii,0.156862745098039,,0.117647058823529,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__odoribacter_splanchnicus,0.156862745098039,,0.117647058823529,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__faecalibacterium_prausnitzii,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__dna helicase,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.156862745098039,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__endopeptidase clp,,s__ruminococcus_torques,0.117647058823529,,0.156862745098039,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_fragilis,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bifidobacterium_longum,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.156862745098039,,0.117647058823529,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__aldose 1-epimerase,,s__bacteroides_stercoris,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__glutamate dehydrogenase,,s__ruminococcus_torques,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__dephospho-coa kinase,,s__bacteroides_xylanisolvens,0.117647058823529,,0.156862745098039,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__dephospho-coa kinase,,s__escherichia_coli,0.117647058823529,,0.156862745098039,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__methionyl aminopeptidase,,s__eubacterium_rectale,0.156862745098039,,0.117647058823529,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__histidine kinase,,s__eubacterium_siraeum,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__endopeptidase clp,,s__eubacterium_ventriosum,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__aldose 1-epimerase,,s__alistipes_shahii,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__aldose 1-epimerase,,s__clostridium_bolteae,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__fructose-bisphosphate aldolase,,s__faecalibacterium_prausnitzii,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__aldose 1-epimerase,,s__bacteroides_faecis,0.156862745098039,,0.117647058823529,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_stercoris,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__odoribacter_splanchnicus,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__acetyl-coa c-acetyltransferase,,s__streptococcus_parasanguinis,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_ovatus,0.156862745098039,,0.117647058823529,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__aldose 1-epimerase,,s__bacteroides_xylanisolvens,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__dephospho-coa kinase,,s__roseburia_inulinivorans,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_fragilis,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bifidobacterium_longum,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.117647058823529,,0.156862745098039,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__acetyl-coa c-acetyltransferase,,s__akkermansia_muciniphila,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__acetyl-coa c-acetyltransferase,,s__akkermansia_muciniphila,0.156862745098039,,0.117647058823529,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__acetyl-coa c-acetyltransferase,,s__alistipes_shahii,0.156862745098039,,0.117647058823529,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__5-formyltetrahydrofolate cyclo-ligase,,s__eubacterium_rectale,0.117647058823529,,0.156862745098039,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_caccae,0.156862745098039,,0.117647058823529,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_cellulosilyticus,0.156862745098039,,0.117647058823529,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_thetaiotaomicron,0.156862745098039,,0.117647058823529,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.156862745098039,,0.117647058823529,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__aldose 1-epimerase,,s__bacteroides_xylanisolvens,0.156862745098039,,0.117647058823529,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__glutamate dehydrogenase,,s__roseburia_inulinivorans,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__acetyl-coa c-acetyltransferase,,s__akkermansia_muciniphila,0.156862745098039,,0.117647058823529,0.117647058823529,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_xylanisolvens,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__dna helicase,,s__bacteroides_faecis,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_ovatus,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bifidobacterium_longum,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__odoribacter_splanchnicus,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__haemophilus_parainfluenzae,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__beta-lactamase,,s__alistipes_shahii,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__aldose 1-epimerase,,s__bifidobacterium_longum,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__acetyl-coa c-acetyltransferase,,s__akkermansia_muciniphila,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_cellulosilyticus,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_uniformis,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__clostridium_bolteae,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__haemophilus_parainfluenzae,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__aldose 1-epimerase,,s__bacteroides_faecis,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_ovatus,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__glutamate decarboxylase,,s__bacteroides_finegoldii,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__aspartate ammonia-lyase,,s__streptococcus_parasanguinis,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__glutamate decarboxylase,,s__eubacterium_ventriosum,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__glutamate decarboxylase,,s__roseburia_intestinalis,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__escherichia_coli,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__haemophilus_parainfluenzae,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__acetyl-coa c-acetyltransferase,,s__akkermansia_muciniphila,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__dna helicase,,s__bacteroides_ovatus,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_uniformis,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__dna helicase,,s__bacteroides_xylanisolvens,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__5-formyltetrahydrofolate cyclo-ligase,,s__roseburia_inulinivorans,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_uniformis,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__aldose 1-epimerase,,s__bifidobacterium_longum,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__faecalibacterium_prausnitzii,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__histidine kinase,,s__roseburia_intestinalis,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__aldose 1-epimerase,,s__bacteroides_caccae,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__glutamate decarboxylase,,s__bacteroides_finegoldii,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__aldose 1-epimerase,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__aldose 1-epimerase,,s__haemophilus_parainfluenzae,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__klebsiella_pneumoniae,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_stercoris,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__dna helicase,,s__alistipes_shahii,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__dna helicase,,s__eubacterium_rectale,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__glutamate decarboxylase,,s__eubacterium_ventriosum,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_finegoldii,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__haemophilus_parainfluenzae,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__acetyl-coa c-acetyltransferase,,s__roseburia_inulinivorans,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__acetyl-coa c-acetyltransferase,,s__alistipes_shahii,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__fructose-bisphosphate aldolase,,s__bacteroides_cellulosilyticus,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__glutamate decarboxylase,,s__clostridium_clostridioforme,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__aldose 1-epimerase,,s__bifidobacterium_longum,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__histidine kinase,,s__eubacterium_siraeum,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__faecalibacterium_prausnitzii,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__dna helicase,,s__streptococcus_parasanguinis,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__beta-lactamase,,s__ruminococcus_torques,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__aspartate ammonia-lyase,,s__streptococcus_parasanguinis,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__dihydrolipoyl dehydrogenase,,s__bacteroides_uniformis,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__thymidylate synthase,,s__bifidobacterium_longum,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__dephospho-coa kinase,,s__roseburia_inulinivorans,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__5-formyltetrahydrofolate cyclo-ligase,,s__clostridium_bolteae,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__aldose 1-epimerase,,s__haemophilus_parainfluenzae,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__faecalibacterium_prausnitzii,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__phosphopyruvate hydratase,,s__eubacterium_siraeum,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__faecalibacterium_prausnitzii,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__acetyl-coa c-acetyltransferase,,s__alistipes_shahii,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__histidine kinase,,s__eubacterium_siraeum,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__dna helicase,,s__roseburia_inulinivorans,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__acetyl-coa c-acetyltransferase,,s__akkermansia_muciniphila,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_xylanisolvens,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__faecalibacterium_prausnitzii,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__aldose 1-epimerase,,s__bacteroides_xylanisolvens,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__glutamate dehydrogenase,,s__ruminococcus_torques,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__odoribacter_splanchnicus,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_finegoldii,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,,s__escherichia_coli,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__histidine kinase,,s__eubacterium_siraeum,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__glutamate decarboxylase,,s__roseburia_intestinalis,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__fructose-bisphosphate aldolase,,s__bacteroides_finegoldii,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,FALSE,FALSE,TRUE,FALSE
