T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__eubacterium_siraeum,0.18,0.26,0.12,0.12,0.00067392,FALSE,TRUE,TRUE,TRUE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_ovatus,0.1,0.3,0.14,0.16,0.000672,FALSE,TRUE,TRUE,TRUE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__haemophilus_parainfluenzae,0.1,0.3,0.16,0.14,0.000672,FALSE,TRUE,TRUE,TRUE
s__bacteroides_finegoldii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_ovatus,0.1,0.3,0.14,0.16,0.000672,FALSE,TRUE,TRUE,TRUE
s__bacteroides_stercoris,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_ovatus,0.1,0.2,0.14,0.24,0.000672,FALSE,TRUE,TRUE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__faecalibacterium_prausnitzii,0.14,0.3,0.1,0.16,0.000672,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__klebsiella_pneumoniae,0.16,0.3,0.1,0.14,0.000672,FALSE,TRUE,TRUE,TRUE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_finegoldii,0.16,0.3,0.14,0.1,0.000672,FALSE,TRUE,TRUE,TRUE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_stercoris,0.14,0.3,0.1,0.16,0.000672,FALSE,TRUE,TRUE,TRUE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__klebsiella_pneumoniae,0.14,0.3,0.1,0.16,0.000672,FALSE,TRUE,TRUE,TRUE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_stercoris,0.14,0.3,0.1,0.16,0.000672,FALSE,TRUE,TRUE,TRUE
s__bacteroides_finegoldii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_caccae,0.1,0.3,0.14,0.16,0.000672,FALSE,TRUE,TRUE,TRUE
s__bacteroides_stercoris,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_finegoldii,0.1,0.2,0.14,0.24,0.000672,FALSE,TRUE,TRUE,TRUE
s__bacteroides_stercoris,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__eubacterium_ventriosum,0.1,0.2,0.14,0.24,0.000672,FALSE,TRUE,TRUE,TRUE
s__clostridium_clostridioforme,,g__5-formyltetrahydrofolate cyclo-ligase,m__hmdb00014,s__bacteroides_finegoldii,0.12,0.2,0.14,0.2,0.000672,FALSE,TRUE,TRUE,TRUE
s__clostridium_clostridioforme,,g__5-formyltetrahydrofolate cyclo-ligase,m__hmdb00014,s__bacteroides_fragilis,0.12,0.2,0.2,0.14,0.000672,FALSE,TRUE,TRUE,TRUE
s__eubacterium_ventriosum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00014,s__bacteroides_fragilis,0.14,0.12,0.2,0.2,0.000672,FALSE,TRUE,TRUE,TRUE
s__eubacterium_ventriosum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00020,s__escherichia_coli,0.14,0.2,0.1,0.24,0.000672,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_stercoris,0.14,0.3,0.1,0.16,0.000672,FALSE,TRUE,TRUE,TRUE
s__eubacterium_ventriosum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00014,s__bacteroides_xylanisolvens,0.14,0.12,0.18,0.22,0.00066528,FALSE,TRUE,TRUE,TRUE
s__roseburia_intestinalis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00030,s__akkermansia_muciniphila,0.18,0.22,0.12,0.14,0.00066528,FALSE,TRUE,TRUE,TRUE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__faecalibacterium_prausnitzii,0.1,0.3,0.1,0.22,0.00066,FALSE,TRUE,TRUE,TRUE
s__bacteroides_finegoldii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__faecalibacterium_prausnitzii,0.1,0.3,0.1,0.22,0.00066,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00020,s__bacteroides_faecis,0.26,0.14,0.1,0.18,0.0006552,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_stercoris,0.12,0.3,0.1,0.18,0.000648,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__faecalibacterium_prausnitzii,0.12,0.3,0.1,0.18,0.000648,FALSE,TRUE,TRUE,TRUE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_xylanisolvens,0.1,0.3,0.18,0.12,0.000648,FALSE,TRUE,TRUE,TRUE
s__eubacterium_rectale,,g__5-formyltetrahydrofolate cyclo-ligase,m__hmdb00014,s__roseburia_intestinalis,0.1,0.2,0.18,0.18,0.000648,FALSE,TRUE,TRUE,TRUE
s__faecalibacterium_prausnitzii,,g__aldose 1-epimerase,m__hmdb00014,s__roseburia_intestinalis,0.1,0.12,0.18,0.3,0.000648,FALSE,TRUE,TRUE,TRUE
s__roseburia_intestinalis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__faecalibacterium_prausnitzii,0.18,0.2,0.1,0.18,0.000648,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bifidobacterium_longum,0.12,0.3,0.1,0.18,0.000648,FALSE,TRUE,TRUE,TRUE
s__bacteroides_cellulosilyticus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_intestinalis,0.12,0.3,0.18,0.1,0.000648,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__odoribacter_splanchnicus,0.1,0.3,0.12,0.18,0.000648,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_intestinalis,0.1,0.3,0.18,0.12,0.000648,FALSE,TRUE,TRUE,TRUE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00043,s__eubacterium_rectale,0.14,0.18,0.16,0.16,0.00064512,FALSE,TRUE,TRUE,TRUE
s__roseburia_intestinalis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00020,s__alistipes_shahii,0.18,0.14,0.16,0.16,0.00064512,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00043,s__eubacterium_rectale,0.16,0.18,0.16,0.14,0.00064512,FALSE,TRUE,TRUE,TRUE
s__eubacterium_ventriosum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00043,s__eubacterium_rectale,0.14,0.16,0.16,0.18,0.00064512,FALSE,TRUE,TRUE,TRUE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00043,s__eubacterium_rectale,0.16,0.18,0.16,0.14,0.00064512,FALSE,TRUE,TRUE,TRUE
s__bacteroides_stercoris,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_fragilis,0.1,0.2,0.2,0.16,0.00064,FALSE,TRUE,TRUE,TRUE
s__faecalibacterium_prausnitzii,,g__aldose 1-epimerase,m__hmdb00020,s__alistipes_shahii,0.1,0.2,0.16,0.2,0.00064,FALSE,TRUE,TRUE,TRUE
s__eubacterium_siraeum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00056,s__clostridium_bolteae,0.12,0.22,0.1,0.24,0.0006336,FALSE,TRUE,TRUE,TRUE
s__eubacterium_ventriosum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00043,s__eubacterium_siraeum,0.14,0.16,0.14,0.2,0.0006272,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__bacteroides_faecis,0.14,0.32,0.1,0.14,0.0006272,FALSE,TRUE,TRUE,TRUE
s__bacteroides_cellulosilyticus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__clostridium_bolteae,0.12,0.26,0.2,0.1,0.000624,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__akkermansia_muciniphila,0.1,0.26,0.12,0.2,0.000624,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__klebsiella_pneumoniae,0.26,0.2,0.1,0.12,0.000624,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__odoribacter_splanchnicus,0.26,0.2,0.12,0.1,0.000624,FALSE,TRUE,TRUE,TRUE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__akkermansia_muciniphila,0.1,0.26,0.12,0.2,0.000624,FALSE,TRUE,TRUE,TRUE
s__bacteroides_finegoldii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__akkermansia_muciniphila,0.1,0.26,0.12,0.2,0.000624,FALSE,TRUE,TRUE,TRUE
s__bacteroides_uniformis,,g__aldose 1-epimerase,m__hmdb00030,s__akkermansia_muciniphila,0.1,0.2,0.12,0.26,0.000624,FALSE,TRUE,TRUE,TRUE
s__eubacterium_siraeum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00014,s__bacteroides_xylanisolvens,0.12,0.12,0.18,0.24,0.00062208,FALSE,TRUE,TRUE,TRUE
s__eubacterium_rectale,,g__5-formyltetrahydrofolate cyclo-ligase,m__hmdb00014,s__bacteroides_finegoldii,0.1,0.2,0.14,0.22,0.000616,FALSE,TRUE,TRUE,TRUE
s__eubacterium_rectale,,g__5-formyltetrahydrofolate cyclo-ligase,m__hmdb00014,s__eubacterium_ventriosum,0.1,0.2,0.14,0.22,0.000616,FALSE,TRUE,TRUE,TRUE
s__clostridium_clostridioforme,,g__5-formyltetrahydrofolate cyclo-ligase,m__hmdb00014,s__haemophilus_parainfluenzae,0.12,0.2,0.16,0.16,0.0006144,FALSE,TRUE,TRUE,TRUE
s__eubacterium_siraeum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00020,s__alistipes_shahii,0.12,0.2,0.16,0.16,0.0006144,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__akkermansia_muciniphila,0.14,0.26,0.12,0.14,0.00061152,FALSE,TRUE,TRUE,TRUE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_cellulosilyticus,0.14,0.3,0.12,0.12,0.0006048,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__ruminococcus_torques,0.12,0.3,0.12,0.14,0.0006048,FALSE,TRUE,TRUE,TRUE
s__bacteroides_cellulosilyticus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_caccae,0.12,0.3,0.14,0.12,0.0006048,FALSE,TRUE,TRUE,TRUE
s__bacteroides_cellulosilyticus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_thetaiotaomicron,0.12,0.3,0.12,0.14,0.0006048,FALSE,TRUE,TRUE,TRUE
s__bacteroides_cellulosilyticus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__eubacterium_ventriosum,0.12,0.3,0.14,0.12,0.0006048,FALSE,TRUE,TRUE,TRUE
s__bacteroides_cellulosilyticus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__odoribacter_splanchnicus,0.12,0.3,0.12,0.14,0.0006048,FALSE,TRUE,TRUE,TRUE
s__roseburia_intestinalis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_cellulosilyticus,0.18,0.2,0.12,0.14,0.0006048,FALSE,TRUE,TRUE,TRUE
s__roseburia_intestinalis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_uniformis,0.18,0.2,0.12,0.14,0.0006048,FALSE,TRUE,TRUE,TRUE
s__roseburia_intestinalis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00020,s__escherichia_coli,0.18,0.14,0.1,0.24,0.0006048,FALSE,TRUE,TRUE,TRUE
s__bacteroides_uniformis,,g__aldose 1-epimerase,m__hmdb00014,s__bacteroides_ovatus,0.1,0.12,0.14,0.36,0.0006048,FALSE,TRUE,TRUE,TRUE
s__klebsiella_pneumoniae,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_xylanisolvens,0.14,0.2,0.18,0.12,0.0006048,FALSE,TRUE,TRUE,TRUE
s__roseburia_intestinalis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_ovatus,0.18,0.2,0.14,0.12,0.0006048,FALSE,TRUE,TRUE,TRUE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_fragilis,0.1,0.3,0.2,0.1,0.0006,FALSE,TRUE,TRUE,TRUE
s__bacteroides_stercoris,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__faecalibacterium_prausnitzii,0.1,0.2,0.1,0.3,0.0006,FALSE,TRUE,TRUE,TRUE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bifidobacterium_longum,0.1,0.3,0.1,0.2,0.0006,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__akkermansia_muciniphila,0.12,0.26,0.12,0.16,0.00059904,FALSE,TRUE,TRUE,TRUE
s__eubacterium_siraeum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00014,s__haemophilus_parainfluenzae,0.12,0.12,0.16,0.26,0.00059904,FALSE,TRUE,TRUE,TRUE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__akkermansia_muciniphila,0.16,0.26,0.12,0.12,0.00059904,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__eubacterium_siraeum,0.12,0.26,0.12,0.16,0.00059904,FALSE,TRUE,TRUE,TRUE
s__eubacterium_siraeum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00043,s__akkermansia_muciniphila,0.12,0.16,0.14,0.22,0.00059136,FALSE,TRUE,TRUE,TRUE
s__klebsiella_pneumoniae,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00030,s__akkermansia_muciniphila,0.14,0.22,0.12,0.16,0.00059136,FALSE,TRUE,TRUE,TRUE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_stercoris,0.14,0.3,0.1,0.14,0.000588,FALSE,TRUE,TRUE,TRUE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_stercoris,0.14,0.3,0.1,0.14,0.000588,FALSE,TRUE,TRUE,TRUE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_caccae,0.1,0.3,0.14,0.14,0.000588,FALSE,TRUE,TRUE,TRUE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_finegoldii,0.1,0.3,0.14,0.14,0.000588,FALSE,TRUE,TRUE,TRUE
s__bacteroides_finegoldii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_ovatus,0.1,0.3,0.14,0.14,0.000588,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_finegoldii,0.1,0.3,0.14,0.14,0.000588,FALSE,TRUE,TRUE,TRUE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__clostridium_clostridioforme,0.16,0.26,0.14,0.1,0.0005824,FALSE,TRUE,TRUE,TRUE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__clostridium_clostridioforme,0.1,0.26,0.14,0.16,0.0005824,FALSE,TRUE,TRUE,TRUE
s__eubacterium_siraeum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00056,s__clostridium_bolteae,0.12,0.22,0.1,0.22,0.0005808,FALSE,TRUE,TRUE,TRUE
s__bacteroides_finegoldii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__escherichia_coli,0.1,0.32,0.1,0.18,0.000576,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__bacteroides_faecis,0.1,0.32,0.1,0.18,0.000576,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_thetaiotaomicron,0.1,0.3,0.12,0.16,0.000576,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00043,s__eubacterium_rectale,0.1,0.18,0.16,0.2,0.000576,FALSE,TRUE,TRUE,TRUE
s__clostridium_clostridioforme,,g__5-formyltetrahydrofolate cyclo-ligase,m__hmdb00014,s__bacteroides_fragilis,0.12,0.2,0.2,0.12,0.000576,FALSE,TRUE,TRUE,TRUE
s__clostridium_clostridioforme,,g__5-formyltetrahydrofolate cyclo-ligase,m__hmdb00014,s__bacteroides_thetaiotaomicron,0.12,0.2,0.12,0.2,0.000576,FALSE,TRUE,TRUE,TRUE
s__clostridium_clostridioforme,,g__5-formyltetrahydrofolate cyclo-ligase,m__hmdb00014,s__bacteroides_uniformis,0.12,0.2,0.12,0.2,0.000576,FALSE,TRUE,TRUE,TRUE
s__eubacterium_rectale,,g__5-formyltetrahydrofolate cyclo-ligase,m__hmdb00014,s__bacteroides_uniformis,0.1,0.2,0.12,0.24,0.000576,FALSE,TRUE,TRUE,TRUE
s__faecalibacterium_prausnitzii,,g__aldose 1-epimerase,m__hmdb00030,s__eubacterium_siraeum,0.1,0.2,0.12,0.24,0.000576,FALSE,TRUE,TRUE,TRUE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bifidobacterium_longum,0.16,0.3,0.1,0.12,0.000576,FALSE,TRUE,TRUE,TRUE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__ruminococcus_torques,0.16,0.3,0.12,0.1,0.000576,FALSE,TRUE,TRUE,TRUE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__escherichia_coli,0.1,0.32,0.1,0.18,0.000576,FALSE,TRUE,TRUE,TRUE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00043,s__eubacterium_rectale,0.1,0.18,0.16,0.2,0.000576,FALSE,TRUE,TRUE,TRUE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__bacteroides_faecis,0.18,0.32,0.1,0.1,0.000576,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__ruminococcus_torques,0.1,0.3,0.12,0.16,0.000576,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__klebsiella_pneumoniae,0.16,0.3,0.1,0.12,0.000576,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__faecalibacterium_prausnitzii,0.16,0.3,0.1,0.12,0.000576,FALSE,TRUE,TRUE,TRUE
s__clostridium_clostridioforme,,g__5-formyltetrahydrofolate cyclo-ligase,m__hmdb00043,s__eubacterium_rectale,0.12,0.3,0.16,0.1,0.000576,FALSE,TRUE,TRUE,TRUE
s__eubacterium_rectale,,g__5-formyltetrahydrofolate cyclo-ligase,m__hmdb00030,s__akkermansia_muciniphila,0.1,0.24,0.12,0.2,0.000576,FALSE,TRUE,TRUE,TRUE
s__eubacterium_rectale,,g__5-formyltetrahydrofolate cyclo-ligase,m__hmdb00030,s__clostridium_bolteae,0.1,0.24,0.2,0.12,0.000576,FALSE,TRUE,TRUE,TRUE
s__eubacterium_rectale,,g__5-formyltetrahydrofolate cyclo-ligase,m__hmdb00014,s__roseburia_intestinalis,0.1,0.2,0.18,0.16,0.000576,FALSE,TRUE,TRUE,TRUE
s__eubacterium_rectale,,g__5-formyltetrahydrofolate cyclo-ligase,m__hmdb00014,s__streptococcus_parasanguinis,0.1,0.2,0.18,0.16,0.000576,FALSE,TRUE,TRUE,TRUE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__faecalibacterium_prausnitzii,0.16,0.3,0.1,0.12,0.000576,FALSE,TRUE,TRUE,TRUE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00043,s__eubacterium_rectale,0.14,0.18,0.16,0.14,0.00056448,FALSE,TRUE,TRUE,TRUE
s__eubacterium_ventriosum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00043,s__eubacterium_siraeum,0.14,0.16,0.14,0.18,0.00056448,FALSE,TRUE,TRUE,TRUE
s__bacteroides_uniformis,,g__aldose 1-epimerase,m__hmdb00043,s__eubacterium_rectale,0.1,0.16,0.16,0.22,0.0005632,FALSE,TRUE,TRUE,TRUE
s__bacteroides_stercoris,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_caccae,0.1,0.2,0.14,0.2,0.00056,FALSE,TRUE,TRUE,TRUE
s__eubacterium_rectale,,g__5-formyltetrahydrofolate cyclo-ligase,m__hmdb00014,s__bacteroides_fragilis,0.1,0.2,0.2,0.14,0.00056,FALSE,TRUE,TRUE,TRUE
s__bacteroides_stercoris,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bifidobacterium_longum,0.1,0.2,0.1,0.28,0.00056,FALSE,TRUE,TRUE,TRUE
s__bacteroides_stercoris,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__faecalibacterium_prausnitzii,0.1,0.2,0.1,0.28,0.00056,FALSE,TRUE,TRUE,TRUE
s__roseburia_intestinalis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00020,s__bacteroides_faecis,0.18,0.14,0.1,0.22,0.0005544,FALSE,TRUE,TRUE,TRUE
s__clostridium_clostridioforme,,g__5-formyltetrahydrofolate cyclo-ligase,m__hmdb00030,s__eubacterium_siraeum,0.12,0.24,0.12,0.16,0.00055296,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00043,s__eubacterium_rectale,0.16,0.18,0.16,0.12,0.00055296,FALSE,TRUE,TRUE,TRUE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00043,s__eubacterium_rectale,0.16,0.18,0.16,0.12,0.00055296,FALSE,TRUE,TRUE,TRUE
s__eubacterium_ventriosum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00014,s__bacteroides_xylanisolvens,0.14,0.12,0.18,0.18,0.00054432,FALSE,TRUE,TRUE,TRUE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_stercoris,0.1,0.3,0.1,0.18,0.00054,FALSE,TRUE,TRUE,TRUE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_intestinalis,0.1,0.3,0.18,0.1,0.00054,FALSE,TRUE,TRUE,TRUE
s__bacteroides_finegoldii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__klebsiella_pneumoniae,0.1,0.3,0.1,0.18,0.00054,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bifidobacterium_longum,0.1,0.3,0.1,0.18,0.00054,FALSE,TRUE,TRUE,TRUE
s__bacteroides_cellulosilyticus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__bacteroides_faecis,0.12,0.32,0.1,0.14,0.0005376,FALSE,TRUE,TRUE,TRUE
s__clostridium_clostridioforme,,g__5-formyltetrahydrofolate cyclo-ligase,m__hmdb00014,s__eubacterium_ventriosum,0.12,0.2,0.14,0.16,0.0005376,FALSE,TRUE,TRUE,TRUE
s__bacteroides_cellulosilyticus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__escherichia_coli,0.12,0.32,0.1,0.14,0.0005376,FALSE,TRUE,TRUE,TRUE
