T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__bacteroides_stercoris,,g__acetyl-coa c-acetyltransferase,m__hmdb00014,s__eubacterium_rectale,0.117647058823529,0.215686274509804,0.117647058823529,0.215686274509804,0.000643883308123435,FALSE,TRUE,TRUE,TRUE
s__eubacterium_siraeum,,g__acetyl-coa c-acetyltransferase,m__hmdb00014,s__eubacterium_rectale,0.117647058823529,0.215686274509804,0.117647058823529,0.215686274509804,0.000643883308123435,FALSE,TRUE,TRUE,TRUE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__clostridium_clostridioforme,0.117647058823529,0.215686274509804,0.117647058823529,0.215686274509804,0.000643883308123435,FALSE,TRUE,TRUE,TRUE
s__bacteroides_cellulosilyticus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__streptococcus_parasanguinis,0.117647058823529,0.196078431372549,0.156862745098039,0.176470588235294,0.000638561958469523,FALSE,TRUE,TRUE,TRUE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_fragilis,0.156862745098039,0.196078431372549,0.176470588235294,0.117647058823529,0.000638561958469523,FALSE,TRUE,TRUE,TRUE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__eubacterium_rectale,0.156862745098039,0.196078431372549,0.117647058823529,0.176470588235294,0.000638561958469523,FALSE,TRUE,TRUE,TRUE
s__eubacterium_ventriosum,,g__aldose 1-epimerase,m__hmdb00014,s__roseburia_inulinivorans,0.176470588235294,0.156862745098039,0.117647058823529,0.196078431372549,0.000638561958469523,FALSE,TRUE,TRUE,TRUE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__streptococcus_parasanguinis,0.117647058823529,0.196078431372549,0.156862745098039,0.176470588235294,0.000638561958469523,FALSE,TRUE,TRUE,TRUE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_fragilis,0.117647058823529,0.196078431372549,0.176470588235294,0.156862745098039,0.000638561958469523,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00764,s__bacteroides_cellulosilyticus,0.156862745098039,0.176470588235294,0.117647058823529,0.196078431372549,0.000638561958469523,FALSE,TRUE,TRUE,TRUE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00764,s__bacteroides_cellulosilyticus,0.156862745098039,0.176470588235294,0.117647058823529,0.196078431372549,0.000638561958469523,FALSE,TRUE,TRUE,TRUE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00764,s__bacteroides_cellulosilyticus,0.156862745098039,0.176470588235294,0.117647058823529,0.196078431372549,0.000638561958469523,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__eubacterium_rectale,0.156862745098039,0.196078431372549,0.117647058823529,0.176470588235294,0.000638561958469523,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__roseburia_inulinivorans,0.176470588235294,0.196078431372549,0.117647058823529,0.156862745098039,0.000638561958469523,FALSE,TRUE,TRUE,TRUE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00764,s__bacteroides_cellulosilyticus,0.196078431372549,0.176470588235294,0.117647058823529,0.156862745098039,0.000638561958469523,FALSE,TRUE,TRUE,TRUE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__streptococcus_parasanguinis,0.117647058823529,0.196078431372549,0.156862745098039,0.176470588235294,0.000638561958469523,FALSE,TRUE,TRUE,TRUE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__faecalibacterium_prausnitzii,0.117647058823529,0.196078431372549,0.176470588235294,0.156862745098039,0.000638561958469523,FALSE,TRUE,TRUE,TRUE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_intestinalis,0.117647058823529,0.196078431372549,0.176470588235294,0.156862745098039,0.000638561958469523,FALSE,TRUE,TRUE,TRUE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__faecalibacterium_prausnitzii,0.117647058823529,0.196078431372549,0.176470588235294,0.156862745098039,0.000638561958469523,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_xylanisolvens,0.156862745098039,0.196078431372549,0.117647058823529,0.176470588235294,0.000638561958469523,FALSE,TRUE,TRUE,TRUE
s__akkermansia_muciniphila,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__eubacterium_rectale,0.117647058823529,0.196078431372549,0.117647058823529,0.235294117647059,0.000638561958469522,FALSE,TRUE,TRUE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__eubacterium_rectale,0.117647058823529,0.196078431372549,0.117647058823529,0.235294117647059,0.000638561958469522,FALSE,TRUE,TRUE,TRUE
s__eubacterium_siraeum,,g__acetyl-coa c-acetyltransferase,m__hmdb00020,s__odoribacter_splanchnicus,0.117647058823529,0.235294117647059,0.117647058823529,0.196078431372549,0.000638561958469522,FALSE,TRUE,TRUE,TRUE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_thetaiotaomicron,0.117647058823529,0.196078431372549,0.117647058823529,0.235294117647059,0.000638561958469522,FALSE,TRUE,TRUE,TRUE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__eubacterium_rectale,0.117647058823529,0.196078431372549,0.117647058823529,0.235294117647059,0.000638561958469522,FALSE,TRUE,TRUE,TRUE
s__bacteroides_cellulosilyticus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_xylanisolvens,0.117647058823529,0.196078431372549,0.117647058823529,0.235294117647059,0.000638561958469522,FALSE,TRUE,TRUE,TRUE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__eubacterium_rectale,0.117647058823529,0.196078431372549,0.117647058823529,0.235294117647059,0.000638561958469522,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__bacteroides_finegoldii,0.156862745098039,0.215686274509804,0.137254901960784,0.137254901960784,0.000637379436324209,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__bacteroides_finegoldii,0.156862745098039,0.215686274509804,0.137254901960784,0.137254901960784,0.000637379436324209,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__bacteroides_finegoldii,0.156862745098039,0.215686274509804,0.137254901960784,0.137254901960784,0.000637379436324209,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__odoribacter_splanchnicus,0.156862745098039,0.215686274509804,0.117647058823529,0.156862745098039,0.000624371692725756,FALSE,TRUE,TRUE,TRUE
s__bacteroides_cellulosilyticus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__bacteroides_faecis,0.117647058823529,0.215686274509804,0.156862745098039,0.156862745098039,0.000624371692725756,FALSE,TRUE,TRUE,TRUE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__odoribacter_splanchnicus,0.156862745098039,0.215686274509804,0.117647058823529,0.156862745098039,0.000624371692725756,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00020,s__bacteroides_faecis,0.215686274509804,0.117647058823529,0.156862745098039,0.156862745098039,0.000624371692725756,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__bacteroides_faecis,0.156862745098039,0.215686274509804,0.156862745098039,0.117647058823529,0.000624371692725756,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__clostridium_clostridioforme,0.156862745098039,0.215686274509804,0.117647058823529,0.156862745098039,0.000624371692725756,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00020,s__clostridium_clostridioforme,0.176470588235294,0.117647058823529,0.117647058823529,0.254901960784314,0.000622597909507784,FALSE,TRUE,TRUE,TRUE
s__eubacterium_ventriosum,,g__aldose 1-epimerase,m__hmdb00020,s__odoribacter_splanchnicus,0.176470588235294,0.117647058823529,0.117647058823529,0.254901960784314,0.000622597909507784,FALSE,TRUE,TRUE,TRUE
s__bacteroides_cellulosilyticus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__akkermansia_muciniphila,0.117647058823529,0.196078431372549,0.137254901960784,0.196078431372549,0.000620824126289814,FALSE,TRUE,TRUE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_stercoris,0.117647058823529,0.196078431372549,0.137254901960784,0.196078431372549,0.000620824126289814,FALSE,TRUE,TRUE,TRUE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__eubacterium_ventriosum,0.137254901960784,0.196078431372549,0.196078431372549,0.117647058823529,0.000620824126289814,FALSE,TRUE,TRUE,TRUE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00089,s__bacteroides_cellulosilyticus,0.117647058823529,0.196078431372549,0.137254901960784,0.196078431372549,0.000620824126289814,FALSE,TRUE,TRUE,TRUE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__eubacterium_ventriosum,0.117647058823529,0.196078431372549,0.196078431372549,0.137254901960784,0.000620824126289814,FALSE,TRUE,TRUE,TRUE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_caccae,0.117647058823529,0.196078431372549,0.137254901960784,0.196078431372549,0.000620824126289814,FALSE,TRUE,TRUE,TRUE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_ovatus,0.117647058823529,0.196078431372549,0.137254901960784,0.196078431372549,0.000620824126289814,FALSE,TRUE,TRUE,TRUE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_uniformis,0.117647058823529,0.196078431372549,0.196078431372549,0.137254901960784,0.000620824126289814,FALSE,TRUE,TRUE,TRUE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bifidobacterium_longum,0.117647058823529,0.196078431372549,0.196078431372549,0.137254901960784,0.000620824126289814,FALSE,TRUE,TRUE,TRUE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__ruminococcus_torques,0.117647058823529,0.196078431372549,0.137254901960784,0.196078431372549,0.000620824126289814,FALSE,TRUE,TRUE,TRUE
s__akkermansia_muciniphila,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__eubacterium_ventriosum,0.117647058823529,0.196078431372549,0.196078431372549,0.137254901960784,0.000620824126289814,FALSE,TRUE,TRUE,TRUE
s__bacteroides_cellulosilyticus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bifidobacterium_longum,0.117647058823529,0.196078431372549,0.196078431372549,0.137254901960784,0.000620824126289814,FALSE,TRUE,TRUE,TRUE
s__bacteroides_fragilis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00020,s__eubacterium_siraeum,0.215686274509804,0.117647058823529,0.137254901960784,0.176470588235294,0.000614615885026916,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00020,s__alistipes_shahii,0.176470588235294,0.117647058823529,0.215686274509804,0.137254901960784,0.000614615885026916,FALSE,TRUE,TRUE,TRUE
s__eubacterium_siraeum,,g__acetyl-coa c-acetyltransferase,m__hmdb00014,s__akkermansia_muciniphila,0.117647058823529,0.215686274509804,0.137254901960784,0.176470588235294,0.000614615885026916,FALSE,TRUE,TRUE,TRUE
s__eubacterium_siraeum,,g__acetyl-coa c-acetyltransferase,m__hmdb00014,s__haemophilus_parainfluenzae,0.117647058823529,0.215686274509804,0.137254901960784,0.176470588235294,0.000614615885026916,FALSE,TRUE,TRUE,TRUE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__eubacterium_siraeum,0.117647058823529,0.215686274509804,0.137254901960784,0.176470588235294,0.000614615885026916,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00020,s__bacteroides_finegoldii,0.215686274509804,0.117647058823529,0.137254901960784,0.176470588235294,0.000614615885026916,FALSE,TRUE,TRUE,TRUE
s__bacteroides_stercoris,,g__acetyl-coa c-acetyltransferase,m__hmdb00014,s__akkermansia_muciniphila,0.117647058823529,0.215686274509804,0.137254901960784,0.176470588235294,0.000614615885026916,FALSE,TRUE,TRUE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__bacteroides_finegoldii,0.117647058823529,0.215686274509804,0.137254901960784,0.176470588235294,0.000614615885026916,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00020,s__eubacterium_siraeum,0.176470588235294,0.117647058823529,0.137254901960784,0.215686274509804,0.000614615885026915,FALSE,TRUE,TRUE,TRUE
s__bacteroides_stercoris,,g__acetyl-coa c-acetyltransferase,m__hmdb00020,s__bacteroides_faecis,0.117647058823529,0.235294117647059,0.156862745098039,0.137254901960784,0.000595991161238221,FALSE,TRUE,TRUE,TRUE
s__bacteroides_stercoris,,g__acetyl-coa c-acetyltransferase,m__hmdb00020,s__eubacterium_siraeum,0.117647058823529,0.235294117647059,0.137254901960784,0.156862745098039,0.000595991161238221,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00020,s__eubacterium_siraeum,0.235294117647059,0.117647058823529,0.137254901960784,0.156862745098039,0.000595991161238221,FALSE,TRUE,TRUE,TRUE
s__bacteroides_finegoldii,,g__dna helicase,m__hmdb00014,s__roseburia_inulinivorans,0.156862745098039,0.235294117647059,0.117647058823529,0.137254901960784,0.000595991161238221,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00020,s__bacteroides_finegoldii,0.235294117647059,0.117647058823529,0.137254901960784,0.156862745098039,0.000595991161238221,FALSE,TRUE,TRUE,TRUE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00251,s__klebsiella_pneumoniae,0.137254901960784,0.176470588235294,0.176470588235294,0.137254901960784,0.000586678799343874,FALSE,TRUE,TRUE,TRUE
s__bacteroides_fragilis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00020,s__clostridium_clostridioforme,0.215686274509804,0.117647058823529,0.117647058823529,0.196078431372549,0.000585348461930395,FALSE,TRUE,TRUE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_inulinivorans,0.117647058823529,0.196078431372549,0.117647058823529,0.215686274509804,0.000585348461930395,FALSE,TRUE,TRUE,TRUE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_xylanisolvens,0.117647058823529,0.196078431372549,0.117647058823529,0.215686274509804,0.000585348461930395,FALSE,TRUE,TRUE,TRUE
s__akkermansia_muciniphila,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__roseburia_inulinivorans,0.117647058823529,0.196078431372549,0.117647058823529,0.215686274509804,0.000585348461930395,FALSE,TRUE,TRUE,TRUE
s__bacteroides_cellulosilyticus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_thetaiotaomicron,0.117647058823529,0.196078431372549,0.117647058823529,0.215686274509804,0.000585348461930395,FALSE,TRUE,TRUE,TRUE
s__bacteroides_stercoris,,g__acetyl-coa c-acetyltransferase,m__hmdb00089,s__klebsiella_pneumoniae,0.117647058823529,0.215686274509804,0.117647058823529,0.196078431372549,0.000585348461930395,FALSE,TRUE,TRUE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__eubacterium_rectale,0.117647058823529,0.196078431372549,0.117647058823529,0.215686274509804,0.000585348461930395,FALSE,TRUE,TRUE,TRUE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__clostridium_clostridioforme,0.196078431372549,0.215686274509804,0.117647058823529,0.117647058823529,0.000585348461930395,FALSE,TRUE,TRUE,TRUE
s__eubacterium_siraeum,,g__acetyl-coa c-acetyltransferase,m__hmdb00014,s__bacteroides_xylanisolvens,0.117647058823529,0.215686274509804,0.117647058823529,0.196078431372549,0.000585348461930395,FALSE,TRUE,TRUE,TRUE
s__eubacterium_siraeum,,g__acetyl-coa c-acetyltransferase,m__hmdb00014,s__roseburia_inulinivorans,0.117647058823529,0.215686274509804,0.117647058823529,0.196078431372549,0.000585348461930395,FALSE,TRUE,TRUE,TRUE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00020,s__alistipes_shahii,0.117647058823529,0.117647058823529,0.215686274509804,0.196078431372549,0.000585348461930395,FALSE,TRUE,TRUE,TRUE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__roseburia_inulinivorans,0.117647058823529,0.196078431372549,0.117647058823529,0.215686274509804,0.000585348461930395,FALSE,TRUE,TRUE,TRUE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__clostridium_clostridioforme,0.117647058823529,0.215686274509804,0.117647058823529,0.196078431372549,0.000585348461930395,FALSE,TRUE,TRUE,TRUE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_inulinivorans,0.117647058823529,0.196078431372549,0.117647058823529,0.215686274509804,0.000585348461930395,FALSE,TRUE,TRUE,TRUE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__clostridium_clostridioforme,0.117647058823529,0.215686274509804,0.117647058823529,0.196078431372549,0.000585348461930395,FALSE,TRUE,TRUE,TRUE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__eubacterium_rectale,0.117647058823529,0.196078431372549,0.117647058823529,0.215686274509804,0.000585348461930395,FALSE,TRUE,TRUE,TRUE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_caccae,0.156862745098039,0.196078431372549,0.137254901960784,0.137254901960784,0.000579435851203826,FALSE,TRUE,TRUE,TRUE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_stercoris,0.156862745098039,0.196078431372549,0.137254901960784,0.137254901960784,0.000579435851203826,FALSE,TRUE,TRUE,TRUE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_caccae,0.137254901960784,0.196078431372549,0.137254901960784,0.156862745098039,0.000579435851203826,FALSE,TRUE,TRUE,TRUE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__streptococcus_parasanguinis,0.137254901960784,0.196078431372549,0.156862745098039,0.137254901960784,0.000579435851203826,FALSE,TRUE,TRUE,TRUE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__haemophilus_parainfluenzae,0.156862745098039,0.196078431372549,0.137254901960784,0.137254901960784,0.000579435851203826,FALSE,TRUE,TRUE,TRUE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00764,s__bacteroides_cellulosilyticus,0.176470588235294,0.176470588235294,0.117647058823529,0.156862745098039,0.00057470576262257,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00020,s__clostridium_clostridioforme,0.176470588235294,0.117647058823529,0.117647058823529,0.235294117647059,0.00057470576262257,FALSE,TRUE,TRUE,TRUE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00251,s__klebsiella_pneumoniae,0.117647058823529,0.176470588235294,0.176470588235294,0.156862745098039,0.00057470576262257,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00251,s__klebsiella_pneumoniae,0.156862745098039,0.176470588235294,0.176470588235294,0.117647058823529,0.00057470576262257,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00764,s__bacteroides_cellulosilyticus,0.156862745098039,0.176470588235294,0.117647058823529,0.176470588235294,0.00057470576262257,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00251,s__klebsiella_pneumoniae,0.156862745098039,0.176470588235294,0.176470588235294,0.117647058823529,0.00057470576262257,FALSE,TRUE,TRUE,TRUE
s__eubacterium_ventriosum,,g__aldose 1-epimerase,m__hmdb00020,s__escherichia_coli,0.176470588235294,0.117647058823529,0.156862745098039,0.176470588235294,0.00057470576262257,FALSE,TRUE,TRUE,TRUE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00251,s__klebsiella_pneumoniae,0.117647058823529,0.176470588235294,0.176470588235294,0.156862745098039,0.00057470576262257,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00764,s__bacteroides_cellulosilyticus,0.156862745098039,0.176470588235294,0.117647058823529,0.176470588235294,0.00057470576262257,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_xylanisolvens,0.156862745098039,0.196078431372549,0.117647058823529,0.156862745098039,0.000567610629750687,FALSE,TRUE,TRUE,TRUE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_thetaiotaomicron,0.156862745098039,0.196078431372549,0.117647058823529,0.156862745098039,0.000567610629750687,FALSE,TRUE,TRUE,TRUE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__eubacterium_rectale,0.156862745098039,0.196078431372549,0.117647058823529,0.156862745098039,0.000567610629750687,FALSE,TRUE,TRUE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__streptococcus_parasanguinis,0.117647058823529,0.196078431372549,0.156862745098039,0.156862745098039,0.000567610629750687,FALSE,TRUE,TRUE,TRUE
s__bacteroides_cellulosilyticus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_stercoris,0.117647058823529,0.196078431372549,0.137254901960784,0.176470588235294,0.000558741713660832,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00020,s__bacteroides_finegoldii,0.176470588235294,0.117647058823529,0.137254901960784,0.196078431372549,0.000558741713660832,FALSE,TRUE,TRUE,TRUE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_thetaiotaomicron,0.137254901960784,0.196078431372549,0.117647058823529,0.176470588235294,0.000558741713660832,FALSE,TRUE,TRUE,TRUE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_xylanisolvens,0.137254901960784,0.196078431372549,0.117647058823529,0.176470588235294,0.000558741713660832,FALSE,TRUE,TRUE,TRUE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__faecalibacterium_prausnitzii,0.137254901960784,0.196078431372549,0.176470588235294,0.117647058823529,0.000558741713660832,FALSE,TRUE,TRUE,TRUE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_inulinivorans,0.137254901960784,0.196078431372549,0.117647058823529,0.176470588235294,0.000558741713660832,FALSE,TRUE,TRUE,TRUE
s__eubacterium_ventriosum,,g__aldose 1-epimerase,m__hmdb00020,s__bacteroides_finegoldii,0.176470588235294,0.117647058823529,0.137254901960784,0.196078431372549,0.000558741713660832,FALSE,TRUE,TRUE,TRUE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__akkermansia_muciniphila,0.117647058823529,0.196078431372549,0.137254901960784,0.176470588235294,0.000558741713660832,FALSE,TRUE,TRUE,TRUE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_stercoris,0.117647058823529,0.196078431372549,0.137254901960784,0.176470588235294,0.000558741713660832,FALSE,TRUE,TRUE,TRUE
