T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__streptococcus_parasanguinis,,,m__hmdb01257,s__clostridium_bolteae,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00030,s__ruminococcus_torques,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00043,s__bacteroides_xylanisolvens,,0.1,0.12,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00089,s__clostridium_bolteae,,0.1,0.12,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00209,s__odoribacter_splanchnicus,,0.12,0.1,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00089,s__haemophilus_parainfluenzae,,0.1,0.12,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00014,s__bacteroides_finegoldii,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00030,s__eubacterium_rectale,,0.12,0.1,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00209,s__bacteroides_caccae,,0.12,0.1,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00056,s__escherichia_coli,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00251,s__eubacterium_ventriosum,,0.12,0.1,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00239,s__roseburia_inulinivorans,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00764,s__akkermansia_muciniphila,,0.12,0.1,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00764,s__bacteroides_xylanisolvens,,0.12,0.1,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00014,s__bacteroides_stercoris,,0.12,0.1,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00056,s__bacteroides_faecis,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00020,s__bacteroides_finegoldii,,0.12,0.1,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00043,s__haemophilus_parainfluenzae,,0.1,0.12,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00043,s__akkermansia_muciniphila,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00043,s__roseburia_intestinalis,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00056,s__bacteroides_xylanisolvens,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00056,s__bacteroides_faecis,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00056,s__escherichia_coli,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00089,s__akkermansia_muciniphila,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00195,s__eubacterium_siraeum,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00089,s__roseburia_inulinivorans,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00619,s__bacteroides_uniformis,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00209,s__escherichia_coli,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00239,s__akkermansia_muciniphila,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00056,s__bacteroides_faecis,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00209,s__bacteroides_caccae,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00764,s__odoribacter_splanchnicus,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00030,s__bacteroides_finegoldii,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00030,s__bacteroides_ovatus,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00619,s__bacteroides_uniformis,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00030,s__ruminococcus_torques,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00020,s__bacteroides_finegoldii,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00030,s__bacteroides_ovatus,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00239,s__akkermansia_muciniphila,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00014,s__bacteroides_stercoris,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00630,s__bifidobacterium_longum,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00043,s__akkermansia_muciniphila,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00043,s__eubacterium_siraeum,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00056,s__bacteroides_faecis,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00239,s__akkermansia_muciniphila,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00020,s__bacteroides_finegoldii,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00239,s__bacteroides_stercoris,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00030,s__bacteroides_stercoris,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb01257,s__haemophilus_parainfluenzae,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__roseburia_inulinivorans,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb01257,s__bacteroides_xylanisolvens,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00764,s__escherichia_coli,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00020,s__ruminococcus_torques,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00056,s__escherichia_coli,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00014,s__escherichia_coli,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00630,s__clostridium_bolteae,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00239,s__bacteroides_stercoris,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00056,s__bacteroides_xylanisolvens,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00043,s__bacteroides_caccae,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00619,s__bacteroides_uniformis,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00030,s__bacteroides_finegoldii,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00030,s__bacteroides_ovatus,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00030,s__clostridium_clostridioforme,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,s__bacteroides_stercoris,,,s__roseburia_inulinivorans,0.34,,0.16,0.14,0.007616,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_uniformis,,,s__bacteroides_ovatus,0.38,,0.12,0.16,0.007296,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__akkermansia_muciniphila,,,s__eubacterium_rectale,0.1,,0.14,0.46,0.00644,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__faecalibacterium_prausnitzii,,,s__bacteroides_ovatus,0.44,,0.12,0.12,0.006336,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__faecalibacterium_prausnitzii,,,s__faecalibacterium_prausnitzii,0.1,,0.44,0.14,0.00616,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__faecalibacterium_prausnitzii,,,s__bacteroides_stercoris,0.44,,0.1,0.14,0.00616,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__faecalibacterium_prausnitzii,,,s__faecalibacterium_prausnitzii,0.1,,0.44,0.12,0.00528,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__faecalibacterium_prausnitzii,,,s__faecalibacterium_prausnitzii,0.1,,0.44,0.12,0.00528,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__faecalibacterium_prausnitzii,,,s__alistipes_shahii,0.44,,0.12,0.1,0.00528,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__roseburia_intestinalis,,,s__streptococcus_parasanguinis,0.26,,0.14,0.14,0.005096,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__roseburia_intestinalis,,,s__roseburia_intestinalis,0.12,,0.26,0.16,0.004992,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__roseburia_intestinalis,,,s__bacteroides_uniformis,0.26,,0.12,0.16,0.004992,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__bacteroides_xylanisolvens,0.24,,0.12,0.16,0.004608,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__clostridium_bolteae,,,s__bacteroides_thetaiotaomicron,0.14,,0.1,0.32,0.00448,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__faecalibacterium_prausnitzii,,,s__faecalibacterium_prausnitzii,0.1,,0.44,0.1,0.0044,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__roseburia_inulinivorans,,,s__clostridium_bolteae,0.2,,0.12,0.18,0.00432,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__roseburia_intestinalis,,,s__faecalibacterium_prausnitzii,0.26,,0.1,0.16,0.00416,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_stercoris,,,s__bacteroides_stercoris,0.12,,0.34,0.1,0.00408,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_stercoris,,,s__bacteroides_stercoris,0.1,,0.34,0.12,0.00408,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__dorea_formicigenerans,,,s__clostridium_bolteae,0.12,,0.12,0.26,0.003744,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_ovatus,,,s__bacteroides_faecis,0.36,,0.1,0.1,0.0036,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__bacteroides_xylanisolvens,0.24,,0.12,0.12,0.003456,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__bacteroides_fragilis,,,s__bacteroides_fragilis,0.1,,0.24,0.14,0.00336,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__roseburia_inulinivorans,,,s__clostridium_bolteae,0.2,,0.12,0.14,0.00336,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_stercoris,,,s__roseburia_inulinivorans,0.1,,0.16,0.2,0.0032,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__clostridium_asparagiforme,,,s__roseburia_inulinivorans,0.1,,0.12,0.26,0.00312,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__faecalibacterium_prausnitzii,,,s__alistipes_shahii,0.12,,0.12,0.2,0.00288,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__akkermansia_muciniphila,,,s__akkermansia_muciniphila,0.1,,0.2,0.14,0.0028,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__clostridium_bolteae,,,s__clostridium_bolteae,0.14,,0.12,0.16,0.002688,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_ovatus,,,s__bacteroides_stercoris,0.12,,0.12,0.18,0.002592,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__akkermansia_muciniphila,,,s__akkermansia_muciniphila,0.1,,0.2,0.12,0.0024,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__akkermansia_muciniphila,,,s__akkermansia_muciniphila,0.1,,0.2,0.12,0.0024,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__roseburia_intestinalis,,,s__bacteroides_uniformis,0.14,,0.12,0.14,0.002352,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__roseburia_intestinalis,,,s__bacteroides_uniformis,0.12,,0.12,0.16,0.002304,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_stercoris,,,s__roseburia_inulinivorans,0.1,,0.16,0.14,0.00224,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__lachnospiraceae_bacterium_1_1_57faa,,,s__eubacterium_ventriosum,0.1,,0.1,0.22,0.0022,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__eubacterium_siraeum,,,s__eubacterium_siraeum,0.1,,0.18,0.12,0.00216,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__eubacterium_siraeum,,,s__bacteroides_faecis,0.18,,0.1,0.12,0.00216,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__akkermansia_muciniphila,,,s__akkermansia_muciniphila,0.1,,0.2,0.1,0.002,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__akkermansia_muciniphila,,,s__akkermansia_muciniphila,0.1,,0.2,0.1,0.002,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__akkermansia_muciniphila,,,s__akkermansia_muciniphila,0.1,,0.2,0.1,0.002,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__clostridium_bolteae,,,s__ruminococcus_torques,0.1,,0.1,0.2,0.002,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__eubacterium_rectale,,,s__clostridium_bolteae,0.14,,0.1,0.14,0.00196,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_stercoris,,,s__roseburia_inulinivorans,0.12,,0.16,0.1,0.00192,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__oscillibacter_unclassified,,,s__alistipes_shahii,0.12,,0.1,0.16,0.00192,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__dorea_formicigenerans,,,s__bacteroides_thetaiotaomicron,0.12,,0.1,0.16,0.00192,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__alistipes_putredinis,,,s__ruminococcus_torques,0.1,,0.12,0.16,0.00192,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__clostridium_bolteae,,,s__roseburia_inulinivorans,0.1,,0.12,0.16,0.00192,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__parabacteroides_merdae,,,s__bacteroides_xylanisolvens,0.1,,0.12,0.16,0.00192,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__lachnospiraceae_bacterium_1_1_57faa,,,s__ruminococcus_torques,0.1,,0.12,0.16,0.00192,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_stercoris,,,s__roseburia_inulinivorans,0.1,,0.16,0.12,0.00192,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__clostridium_citroniae,,,s__bacteroides_xylanisolvens,0.16,,0.1,0.12,0.00192,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__bifidobacterium_longum,,,s__bacteroides_faecis,0.1,,0.1,0.18,0.0018,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__ruminococcus_gnavus,,,s__roseburia_inulinivorans,0.1,,0.1,0.18,0.0018,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__roseburia_intestinalis,,,s__faecalibacterium_prausnitzii,0.14,,0.1,0.12,0.00168,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__clostridium_symbiosum,,,s__bacteroides_xylanisolvens,0.14,,0.1,0.12,0.00168,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__dorea_formicigenerans,,,s__clostridium_bolteae,0.1,,0.12,0.14,0.00168,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__haemophilus_parainfluenzae,,,s__clostridium_bolteae,0.14,,0.1,0.12,0.00168,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__clostridium_bolteae,,,s__ruminococcus_torques,0.12,,0.1,0.14,0.00168,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__clostridiales_bacterium_1_7_47faa,,,s__akkermansia_muciniphila,0.1,,0.12,0.14,0.00168,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__roseburia_intestinalis,,,s__bacteroides_uniformis,0.14,,0.12,0.1,0.00168,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__clostridiales_bacterium_1_7_47faa,,,s__roseburia_inulinivorans,0.1,,0.1,0.16,0.0016,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__faecalibacterium_prausnitzii,,,s__eubacterium_rectale,0.1,,0.1,0.16,0.0016,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_stercoris,,,s__roseburia_inulinivorans,0.1,,0.16,0.1,0.0016,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__clostridiales_bacterium_1_7_47faa,,,s__odoribacter_splanchnicus,0.1,,0.1,0.16,0.0016,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__clostridium_citroniae,,,s__bacteroides_xylanisolvens,0.16,,0.1,0.1,0.0016,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__faecalibacterium_prausnitzii,,,s__akkermansia_muciniphila,0.12,,0.1,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__ruminococcus_torques,,,s__clostridium_bolteae,0.12,,0.1,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__roseburia_inulinivorans,,,s__clostridium_bolteae,0.1,,0.12,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_stercoris,,,s__bacteroides_xylanisolvens,0.12,,0.1,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_dorei,,,s__bifidobacterium_longum,0.12,,0.1,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__parabacteroides_unclassified,,,s__ruminococcus_torques,0.12,,0.1,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__faecalibacterium_prausnitzii,,,s__bacteroides_ovatus,0.1,,0.12,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__faecalibacterium_prausnitzii,,,s__bacteroides_ovatus,0.1,,0.12,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__clostridium_asparagiforme,,,s__roseburia_inulinivorans,0.12,,0.12,0.1,0.00144,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__escherichia_coli,,,s__bacteroides_xylanisolvens,0.1,,0.12,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__alistipes_putredinis,,,s__ruminococcus_torques,0.1,,0.12,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__lachnospiraceae_bacterium_5_1_63faa,,,s__bacteroides_caccae,0.12,,0.1,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_stercoris,,,s__faecalibacterium_prausnitzii,0.12,,0.1,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__eubacterium_siraeum,,,s__eubacterium_rectale,0.1,,0.1,0.14,0.0014,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__eubacterium_siraeum,,,s__faecalibacterium_prausnitzii,0.1,,0.1,0.14,0.0014,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__akkermansia_muciniphila,,,s__eubacterium_rectale,0.1,,0.14,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__dorea_formicigenerans,,,s__bacteroides_thetaiotaomicron,0.1,,0.1,0.14,0.0014,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_stercoris,,,s__bifidobacterium_longum,0.1,,0.1,0.14,0.0014,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__clostridiales_bacterium_1_7_47faa,,,s__bacteroides_ovatus,0.1,,0.1,0.14,0.0014,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__eubacterium_rectale,,,s__clostridium_clostridioforme,0.1,,0.1,0.14,0.0014,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__clostridium_bolteae,,,s__bacteroides_stercoris,0.1,,0.1,0.14,0.0014,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__faecalibacterium_prausnitzii,,,s__akkermansia_muciniphila,0.1,,0.1,0.14,0.0014,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__akkermansia_muciniphila,,,s__eubacterium_rectale,0.1,,0.14,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__clostridium_bolteae,,,s__bacteroides_thetaiotaomicron,0.1,,0.1,0.14,0.0014,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__clostridium_bolteae,,,s__ruminococcus_torques,0.1,,0.1,0.14,0.0014,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__eubacterium_rectale,,,s__clostridium_bolteae,0.14,,0.1,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__clostridium_symbiosum,,,s__bacteroides_xylanisolvens,0.14,,0.1,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__bacteroides_eggerthii,,,s__bacteroides_faecis,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__eubacterium_siraeum,,,s__clostridium_bolteae,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__eubacterium_siraeum,,,s__ruminococcus_torques,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__eubacterium_siraeum,,,s__clostridium_bolteae,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__faecalibacterium_prausnitzii,,,s__alistipes_shahii,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__faecalibacterium_prausnitzii,,,s__bacteroides_ovatus,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__dorea_formicigenerans,,,s__bacteroides_thetaiotaomicron,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__faecalibacterium_prausnitzii,,,s__alistipes_shahii,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__ruminococcus_gnavus,,,s__roseburia_intestinalis,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__faecalibacterium_prausnitzii,,,s__alistipes_shahii,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__alistipes_putredinis,,,s__ruminococcus_torques,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__roseburia_inulinivorans,,,s__bacteroides_caccae,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__clostridium_symbiosum,,,s__bacteroides_xylanisolvens,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__roseburia_intestinalis,,,s__faecalibacterium_prausnitzii,0.12,,0.1,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__faecalibacterium_prausnitzii,,,s__bacteroides_ovatus,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__eubacterium_rectale,,,s__clostridium_bolteae,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__clostridiales_bacterium_1_7_47faa,,,s__akkermansia_muciniphila,0.1,,0.12,0.1,0.0012,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__alistipes_onderdonkii,,,s__bacteroides_stercoris,0.1,,0.1,0.12,0.0012,TRUE,FALSE,FALSE,FALSE
