T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__streptococcus_parasanguinis,,,m__hmdb00014,s__bacteroides_fragilis,,0.12,0.14,0.1,0.00168,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__bacteroides_stercoris,,0.12,0.1,0.14,0.00168,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00056,s__bacteroides_faecis,,0.1,0.1,0.16,0.0016,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00089,s__escherichia_coli,,0.1,0.1,0.16,0.0016,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00030,s__escherichia_coli,,0.16,0.1,0.1,0.0016,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00043,s__roseburia_inulinivorans,,0.1,0.1,0.16,0.0016,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00014,s__ruminococcus_torques,,0.1,0.1,0.16,0.0016,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00014,s__bifidobacterium_longum,,0.1,0.1,0.16,0.0016,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00089,s__bacteroides_caccae,,0.16,0.1,0.1,0.0016,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00020,s__bacteroides_stercoris,,0.16,0.1,0.1,0.0016,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00014,s__ruminococcus_torques,,0.16,0.1,0.1,0.0016,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00014,s__bacteroides_stercoris,,0.16,0.1,0.1,0.0016,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00014,s__bifidobacterium_longum,,0.16,0.1,0.1,0.0016,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00043,s__odoribacter_splanchnicus,,0.16,0.1,0.1,0.0016,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00030,s__bacteroides_uniformis,,0.12,0.12,0.1,0.00144,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00020,s__bacteroides_ovatus,,0.12,0.12,0.1,0.00144,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00056,s__bifidobacterium_longum,,0.1,0.12,0.12,0.00144,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00097,s__bacteroides_finegoldii,,0.1,0.12,0.12,0.00144,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00030,s__escherichia_coli,,0.12,0.1,0.12,0.00144,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00056,s__bacteroides_faecis,,0.12,0.1,0.12,0.00144,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00014,s__roseburia_inulinivorans,,0.1,0.12,0.12,0.00144,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__roseburia_inulinivorans,,0.12,0.12,0.1,0.00144,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00020,s__eubacterium_siraeum,,0.12,0.12,0.1,0.00144,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00020,s__bacteroides_ovatus,,0.1,0.12,0.12,0.00144,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00020,s__clostridium_bolteae,,0.12,0.12,0.1,0.00144,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00097,s__ruminococcus_torques,,0.1,0.14,0.1,0.0014,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00097,s__eubacterium_rectale,,0.14,0.1,0.1,0.0014,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00056,s__bacteroides_xylanisolvens,,0.1,0.1,0.14,0.0014,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00097,s__eubacterium_rectale,,0.1,0.1,0.14,0.0014,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00043,s__roseburia_inulinivorans,,0.14,0.1,0.1,0.0014,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00056,s__bacteroides_xylanisolvens,,0.1,0.1,0.14,0.0014,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00195,s__ruminococcus_torques,,0.1,0.14,0.1,0.0014,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00020,s__alistipes_shahii,,0.14,0.1,0.1,0.0014,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00020,s__bacteroides_thetaiotaomicron,,0.14,0.1,0.1,0.0014,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00630,s__roseburia_intestinalis,,0.14,0.1,0.1,0.0014,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00020,s__alistipes_shahii,,0.14,0.1,0.1,0.0014,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00014,s__bacteroides_fragilis,,0.1,0.14,0.1,0.0014,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00020,s__alistipes_shahii,,0.1,0.1,0.14,0.0014,FALSE,FALSE,FALSE,TRUE
s__klebsiella_pneumoniae,,,m__hmdb00014,s__bacteroides_stercoris,,0.14,0.1,0.1,0.0014,FALSE,FALSE,FALSE,TRUE
s__klebsiella_pneumoniae,,,m__hmdb00014,s__bifidobacterium_longum,,0.14,0.1,0.1,0.0014,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00289,s__odoribacter_splanchnicus,,0.1,0.1,0.14,0.0014,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00020,s__bacteroides_thetaiotaomicron,,0.1,0.1,0.14,0.0014,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00014,s__bacteroides_fragilis,,0.1,0.14,0.1,0.0014,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00056,s__bacteroides_faecis,,0.14,0.1,0.1,0.0014,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00020,s__klebsiella_pneumoniae,,0.1,0.14,0.1,0.0014,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00239,s__eubacterium_ventriosum,,0.1,0.1,0.14,0.0014,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00089,s__streptococcus_parasanguinis,,0.1,0.14,0.1,0.0014,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00020,s__bacteroides_thetaiotaomicron,,0.1,0.1,0.14,0.0014,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00630,s__bacteroides_uniformis,,0.1,0.14,0.1,0.0014,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00195,s__bacteroides_thetaiotaomicron,,0.14,0.1,0.1,0.0014,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00020,s__streptococcus_parasanguinis,,0.1,0.1,0.14,0.0014,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00020,s__bacteroides_stercoris,,0.12,0.1,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00014,s__akkermansia_muciniphila,,0.1,0.12,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00020,s__bacteroides_ovatus,,0.1,0.12,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00020,s__clostridium_bolteae,,0.1,0.12,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00209,s__bacteroides_caccae,,0.12,0.1,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00014,s__bacteroides_stercoris,,0.12,0.1,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00030,s__escherichia_coli,,0.12,0.1,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00056,s__bacteroides_stercoris,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00089,s__klebsiella_pneumoniae,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00020,s__bacteroides_thetaiotaomicron,,0.12,0.1,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00089,s__bacteroides_caccae,,0.12,0.1,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00097,s__eubacterium_ventriosum,,0.1,0.12,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00056,s__bifidobacterium_longum,,0.1,0.12,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00195,s__clostridium_clostridioforme,,0.12,0.1,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00289,s__haemophilus_parainfluenzae,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00209,s__bacteroides_xylanisolvens,,0.1,0.12,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00097,s__eubacterium_rectale,,0.12,0.1,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00239,s__eubacterium_siraeum,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00014,s__klebsiella_pneumoniae,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00020,s__bacteroides_thetaiotaomicron,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00289,s__roseburia_intestinalis,,0.1,0.12,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00020,s__bacteroides_stercoris,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00289,s__ruminococcus_torques,,0.1,0.12,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00020,s__clostridium_bolteae,,0.1,0.12,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00030,s__escherichia_coli,,0.12,0.1,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00764,s__faecalibacterium_prausnitzii,,0.12,0.1,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00209,s__odoribacter_splanchnicus,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00089,s__bacteroides_caccae,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00020,s__bacteroides_thetaiotaomicron,,0.12,0.1,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00020,s__bacteroides_thetaiotaomicron,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00209,s__escherichia_coli,,0.1,0.12,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00014,s__bifidobacterium_longum,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00014,s__ruminococcus_torques,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00020,s__streptococcus_parasanguinis,,0.1,0.1,0.12,0.0012,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00020,s__clostridium_bolteae,,0.1,0.12,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__ruminococcus_torques,,0.12,0.1,0.1,0.0012,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00097,s__akkermansia_muciniphila,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00056,s__bacteroides_stercoris,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00056,s__bacteroides_thetaiotaomicron,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00014,s__odoribacter_splanchnicus,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00089,s__bacteroides_thetaiotaomicron,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00020,s__alistipes_shahii,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00020,s__streptococcus_parasanguinis,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00630,s__clostridium_bolteae,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00056,s__bacteroides_xylanisolvens,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00014,s__klebsiella_pneumoniae,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00043,s__bacteroides_stercoris,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00209,s__bacteroides_caccae,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00630,s__roseburia_intestinalis,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00020,s__streptococcus_parasanguinis,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00030,s__escherichia_coli,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00014,s__ruminococcus_torques,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00020,s__bacteroides_thetaiotaomicron,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00020,s__bacteroides_thetaiotaomicron,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00089,s__escherichia_coli,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00089,s__bacteroides_caccae,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00056,s__bacteroides_xylanisolvens,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00764,s__faecalibacterium_prausnitzii,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00296,s__eubacterium_ventriosum,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00043,s__roseburia_inulinivorans,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00630,s__clostridium_bolteae,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00020,s__streptococcus_parasanguinis,,0.1,0.1,0.1,0.001,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,s__dorea_formicigenerans,,,s__bacteroides_uniformis,0.12,,0.12,0.44,0.006336,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__escherichia_coli,,,s__escherichia_coli,0.14,,0.28,0.16,0.006272,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__dorea_formicigenerans,,,s__bacteroides_ovatus,0.1,,0.12,0.42,0.00504,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__escherichia_coli,,,s__escherichia_coli,0.12,,0.28,0.14,0.004704,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_uniformis,,,s__bacteroides_xylanisolvens,0.46,,0.1,0.1,0.0046,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__escherichia_coli,,,s__bacteroides_stercoris,0.12,,0.1,0.38,0.00456,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__peptostreptococcaceae_noname_unclassified,,,s__eubacterium_ventriosum,0.14,,0.12,0.26,0.004368,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bifidobacterium_longum,,,s__ruminococcus_torques,0.12,,0.16,0.22,0.004224,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__bifidobacterium_longum,,,s__ruminococcus_torques,0.1,,0.16,0.26,0.00416,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__bacteroides_stercoris,0.28,,0.1,0.14,0.00392,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__roseburia_intestinalis,,,s__roseburia_intestinalis,0.14,,0.2,0.14,0.00392,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__escherichia_coli,,,s__escherichia_coli,0.14,,0.28,0.1,0.00392,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__escherichia_coli,,,s__roseburia_inulinivorans,0.12,,0.1,0.32,0.00384,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_caccae,0.1,,0.1,0.38,0.0038,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bifidobacterium_longum,,,s__haemophilus_parainfluenzae,0.12,,0.12,0.26,0.003744,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__eubacterium_rectale,,,s__bacteroides_stercoris,0.3,,0.12,0.1,0.0036,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__escherichia_coli,,,s__escherichia_coli,0.1,,0.28,0.12,0.00336,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__escherichia_coli,,,s__escherichia_coli,0.12,,0.28,0.1,0.00336,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__bifidobacterium_longum,,,s__haemophilus_parainfluenzae,0.12,,0.12,0.22,0.003168,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bifidobacterium_longum,,,s__bacteroides_thetaiotaomicron,0.14,,0.1,0.22,0.00308,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_fragilis,,,s__eubacterium_ventriosum,0.22,,0.1,0.14,0.00308,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__subdoligranulum_unclassified,,,s__eubacterium_siraeum,0.14,,0.12,0.18,0.003024,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bifidobacterium_longum,,,s__roseburia_inulinivorans,0.12,,0.14,0.18,0.003024,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_eggerthii,,,s__bacteroides_xylanisolvens,0.12,,0.1,0.24,0.00288,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__escherichia_coli,,,s__escherichia_coli,0.1,,0.28,0.1,0.0028,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__escherichia_coli,,,s__escherichia_coli,0.1,,0.28,0.1,0.0028,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__roseburia_inulinivorans,0.28,,0.1,0.1,0.0028,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__roseburia_intestinalis,,,s__haemophilus_parainfluenzae,0.12,,0.16,0.14,0.002688,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__bifidobacterium_longum,,,s__ruminococcus_torques,0.1,,0.16,0.16,0.00256,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_eggerthii,,,s__ruminococcus_torques,0.12,,0.1,0.2,0.0024,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__roseburia_intestinalis,,,s__roseburia_intestinalis,0.12,,0.2,0.1,0.0024,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__dorea_formicigenerans,,,s__bacteroides_caccae,0.1,,0.12,0.2,0.0024,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bifidobacterium_longum,,,s__bifidobacterium_longum,0.14,,0.14,0.12,0.002352,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bifidobacterium_longum,,,s__haemophilus_parainfluenzae,0.14,,0.12,0.14,0.002352,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bifidobacterium_longum,,,s__haemophilus_parainfluenzae,0.14,,0.12,0.14,0.002352,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__ruminococcus_gnavus,,,s__bacteroides_stercoris,0.14,,0.12,0.14,0.002352,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bifidobacterium_longum,,,s__roseburia_inulinivorans,0.14,,0.14,0.12,0.002352,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__parabacteroides_unclassified,,,s__roseburia_inulinivorans,0.16,,0.12,0.12,0.002304,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__dorea_formicigenerans,,,s__escherichia_coli,0.14,,0.16,0.1,0.00224,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_xylanisolvens,0.1,,0.16,0.14,0.00224,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__bacteroides_fragilis,,,s__bacteroides_fragilis,0.1,,0.22,0.1,0.0022,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__subdoligranulum_unclassified,,,s__bacteroides_thetaiotaomicron,0.12,,0.18,0.1,0.00216,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__alistipes_finegoldii,,,s__alistipes_shahii,0.12,,0.1,0.18,0.00216,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__dorea_formicigenerans,,,s__bacteroides_ovatus,0.14,,0.12,0.12,0.002016,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bifidobacterium_longum,,,s__bifidobacterium_longum,0.12,,0.14,0.12,0.002016,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__roseburia_intestinalis,,,s__roseburia_intestinalis,0.1,,0.2,0.1,0.002,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_ovatus,0.1,,0.1,0.2,0.002,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bifidobacterium_longum,,,s__clostridium_bolteae,0.14,,0.14,0.1,0.00196,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bifidobacterium_longum,,,s__roseburia_inulinivorans,0.14,,0.14,0.1,0.00196,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bacteroides_faecis,,,s__escherichia_coli,0.1,,0.14,0.14,0.00196,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__roseburia_intestinalis,,,s__alistipes_shahii,0.14,,0.1,0.14,0.00196,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bifidobacterium_longum,,,s__bacteroides_ovatus,0.14,,0.1,0.14,0.00196,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__roseburia_intestinalis,,,s__streptococcus_parasanguinis,0.14,,0.1,0.14,0.00196,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__escherichia_coli,,,s__bacteroides_stercoris,0.14,,0.1,0.14,0.00196,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__roseburia_intestinalis,,,s__haemophilus_parainfluenzae,0.1,,0.16,0.12,0.00192,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__bacteroides_finegoldii,,,s__roseburia_inulinivorans,0.12,,0.1,0.16,0.00192,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__bifidobacterium_longum,,,s__ruminococcus_torques,0.12,,0.16,0.1,0.00192,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__roseburia_intestinalis,,,s__haemophilus_parainfluenzae,0.12,,0.16,0.1,0.00192,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__peptostreptococcaceae_noname_unclassified,,,s__ruminococcus_torques,0.1,,0.12,0.16,0.00192,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bacteroides_eggerthii,,,s__ruminococcus_torques,0.1,,0.1,0.18,0.0018,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__dorea_formicigenerans,,,s__clostridium_bolteae,0.1,,0.1,0.18,0.0018,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bacteroides_eggerthii,,,s__ruminococcus_torques,0.1,,0.1,0.18,0.0018,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__parabacteroides_unclassified,,,s__roseburia_inulinivorans,0.12,,0.12,0.12,0.001728,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__oscillibacter_unclassified,,,s__klebsiella_pneumoniae,0.12,,0.12,0.12,0.001728,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__dorea_formicigenerans,,,s__bacteroides_ovatus,0.12,,0.12,0.12,0.001728,TRUE,FALSE,FALSE,FALSE
