T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_intestinalis,0.137254901960784,,0.117647058823529,0.176470588235294,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__aldose 1-epimerase,,s__haemophilus_parainfluenzae,0.117647058823529,,0.176470588235294,0.137254901960784,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__5-formyltetrahydrofolate cyclo-ligase,,s__alistipes_shahii,0.117647058823529,,0.137254901960784,0.176470588235294,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,,s__roseburia_inulinivorans,0.137254901960784,,0.176470588235294,0.117647058823529,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.117647058823529,,0.137254901960784,0.176470588235294,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.117647058823529,,0.176470588235294,0.137254901960784,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_rectale,0.117647058823529,,0.176470588235294,0.137254901960784,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_thetaiotaomicron,0.137254901960784,,0.117647058823529,0.176470588235294,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__roseburia_inulinivorans,0.137254901960784,,0.176470588235294,0.117647058823529,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__haemophilus_parainfluenzae,0.176470588235294,,0.137254901960784,0.117647058823529,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__glutamate decarboxylase,,s__alistipes_shahii,0.117647058823529,,0.176470588235294,0.137254901960784,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__dihydrolipoyl dehydrogenase,,s__bacteroides_finegoldii,0.176470588235294,,0.137254901960784,0.117647058823529,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_thetaiotaomicron,0.176470588235294,,0.117647058823529,0.137254901960784,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__escherichia_coli,0.176470588235294,,0.137254901960784,0.117647058823529,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_rectale,0.137254901960784,,0.176470588235294,0.117647058823529,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__faecalibacterium_prausnitzii,0.176470588235294,,0.137254901960784,0.117647058823529,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__aldose 1-epimerase,,s__akkermansia_muciniphila,0.176470588235294,,0.117647058823529,0.137254901960784,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_rectale,0.137254901960784,,0.176470588235294,0.117647058823529,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__escherichia_coli,0.176470588235294,,0.137254901960784,0.117647058823529,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.176470588235294,,0.117647058823529,0.137254901960784,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_ovatus,0.117647058823529,,0.176470588235294,0.137254901960784,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.137254901960784,,0.176470588235294,0.117647058823529,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_rectale,0.137254901960784,,0.176470588235294,0.117647058823529,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_cellulosilyticus,0.117647058823529,,0.196078431372549,0.117647058823529,0.00271388832349547,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__beta-lactamase,,s__clostridium_clostridioforme,0.196078431372549,,0.117647058823529,0.117647058823529,0.00271388832349547,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__akkermansia_muciniphila,0.196078431372549,,0.117647058823529,0.117647058823529,0.00271388832349547,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__beta-lactamase,,s__clostridium_clostridioforme,0.196078431372549,,0.117647058823529,0.117647058823529,0.00271388832349547,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.117647058823529,,0.117647058823529,0.196078431372549,0.00271388832349547,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_stercoris,0.117647058823529,,0.196078431372549,0.117647058823529,0.00271388832349547,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.117647058823529,0.196078431372549,0.00271388832349547,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__akkermansia_muciniphila,0.117647058823529,,0.117647058823529,0.196078431372549,0.00271388832349547,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_stercoris,0.117647058823529,,0.196078431372549,0.117647058823529,0.00271388832349547,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__aldose 1-epimerase,,s__bacteroides_ovatus,0.117647058823529,,0.196078431372549,0.117647058823529,0.00271388832349547,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__haemophilus_parainfluenzae,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__dihydrolipoyl dehydrogenase,,s__bacteroides_finegoldii,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__escherichia_coli,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__haemophilus_parainfluenzae,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__escherichia_coli,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_faecis,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__clostridium_bolteae,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__3-hydroxybutyryl-coa dehydrogenase,,s__escherichia_coli,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__haemophilus_parainfluenzae,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,,s__escherichia_coli,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,,s__roseburia_intestinalis,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__faecalibacterium_prausnitzii,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__aldose 1-epimerase,,s__odoribacter_splanchnicus,0.156862745098039,,0.117647058823529,0.137254901960784,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.137254901960784,,0.156862745098039,0.117647058823529,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__dihydrolipoyl dehydrogenase,,s__bacteroides_fragilis,0.117647058823529,,0.156862745098039,0.137254901960784,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__dihydrolipoyl dehydrogenase,,s__bacteroides_xylanisolvens,0.117647058823529,,0.156862745098039,0.137254901960784,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__dihydrolipoyl dehydrogenase,,s__eubacterium_rectale,0.117647058823529,,0.156862745098039,0.137254901960784,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__odoribacter_splanchnicus,0.117647058823529,,0.137254901960784,0.156862745098039,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__beta-lactamase,,s__clostridium_clostridioforme,0.156862745098039,,0.117647058823529,0.137254901960784,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__streptococcus_parasanguinis,0.156862745098039,,0.117647058823529,0.137254901960784,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__5-formyltetrahydrofolate cyclo-ligase,,s__alistipes_shahii,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__5-formyltetrahydrofolate cyclo-ligase,,s__klebsiella_pneumoniae,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__5-formyltetrahydrofolate cyclo-ligase,,s__klebsiella_pneumoniae,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.117647058823529,,0.137254901960784,0.156862745098039,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_faecis,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__aspartate ammonia-lyase,,s__bacteroides_xylanisolvens,0.156862745098039,,0.117647058823529,0.137254901960784,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__akkermansia_muciniphila,0.156862745098039,,0.117647058823529,0.137254901960784,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__phosphatidate cytidylyltransferase,,s__bacteroides_xylanisolvens,0.117647058823529,,0.137254901960784,0.156862745098039,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__fructose-bisphosphate aldolase,,s__clostridium_clostridioforme,0.117647058823529,,0.156862745098039,0.137254901960784,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__aldose 1-epimerase,,s__roseburia_intestinalis,0.117647058823529,,0.156862745098039,0.137254901960784,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__rna helicase,,s__bacteroides_finegoldii,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__5-formyltetrahydrofolate cyclo-ligase,,s__clostridium_bolteae,0.117647058823529,,0.137254901960784,0.156862745098039,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,,s__haemophilus_parainfluenzae,0.137254901960784,,0.156862745098039,0.117647058823529,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__5-formyltetrahydrofolate cyclo-ligase,,s__odoribacter_splanchnicus,0.117647058823529,,0.137254901960784,0.156862745098039,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_thetaiotaomicron,0.156862745098039,,0.117647058823529,0.137254901960784,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__escherichia_coli,0.117647058823529,,0.137254901960784,0.156862745098039,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_faecis,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__haemophilus_parainfluenzae,0.117647058823529,,0.156862745098039,0.137254901960784,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_ovatus,0.117647058823529,,0.156862745098039,0.137254901960784,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__alistipes_shahii,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__alistipes_shahii,0.117647058823529,,0.137254901960784,0.156862745098039,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_caccae,0.117647058823529,,0.137254901960784,0.156862745098039,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_cellulosilyticus,0.156862745098039,,0.117647058823529,0.137254901960784,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__aspartate ammonia-lyase,,s__bacteroides_xylanisolvens,0.156862745098039,,0.117647058823529,0.137254901960784,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__beta-lactamase,,s__clostridium_clostridioforme,0.156862745098039,,0.117647058823529,0.137254901960784,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_caccae,0.117647058823529,,0.137254901960784,0.156862745098039,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__fructose-bisphosphate aldolase,,s__bacteroides_faecis,0.117647058823529,,0.137254901960784,0.156862745098039,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_intestinalis,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_caccae,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__odoribacter_splanchnicus,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_ventriosum,0.117647058823529,,0.156862745098039,0.137254901960784,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__haemophilus_parainfluenzae,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_caccae,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__dihydrolipoyl dehydrogenase,,s__bacteroides_finegoldii,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__aldose 1-epimerase,,s__bacteroides_caccae,0.117647058823529,,0.156862745098039,0.137254901960784,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__aldose 1-epimerase,,s__bacteroides_uniformis,0.117647058823529,,0.156862745098039,0.137254901960784,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__aldose 1-epimerase,,s__clostridium_bolteae,0.117647058823529,,0.156862745098039,0.137254901960784,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__dna-directed rna polymerase,,s__akkermansia_muciniphila,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bifidobacterium_longum,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__alistipes_shahii,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__eubacterium_ventriosum,0.156862745098039,,0.117647058823529,0.137254901960784,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__alistipes_shahii,0.117647058823529,,0.137254901960784,0.156862745098039,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__haemophilus_parainfluenzae,0.137254901960784,,0.156862745098039,0.117647058823529,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__beta-lactamase,,s__clostridium_clostridioforme,0.117647058823529,,0.117647058823529,0.176470588235294,0.00244249949114592,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__glutamate decarboxylase,,s__alistipes_shahii,0.117647058823529,,0.176470588235294,0.117647058823529,0.00244249949114592,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_cellulosilyticus,0.176470588235294,,0.117647058823529,0.117647058823529,0.00244249949114592,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_thetaiotaomicron,0.176470588235294,,0.117647058823529,0.117647058823529,0.00244249949114592,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.176470588235294,,0.117647058823529,0.117647058823529,0.00244249949114592,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.117647058823529,0.176470588235294,0.00244249949114592,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bifidobacterium_longum,0.176470588235294,,0.117647058823529,0.117647058823529,0.00244249949114592,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__aldose 1-epimerase,,s__akkermansia_muciniphila,0.176470588235294,,0.117647058823529,0.117647058823529,0.00244249949114592,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_rectale,0.117647058823529,,0.176470588235294,0.117647058823529,0.00244249949114592,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__roseburia_inulinivorans,0.117647058823529,,0.176470588235294,0.117647058823529,0.00244249949114592,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_xylanisolvens,0.176470588235294,,0.117647058823529,0.117647058823529,0.00244249949114592,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.176470588235294,,0.117647058823529,0.117647058823529,0.00244249949114592,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__beta-lactamase,,s__clostridium_clostridioforme,0.176470588235294,,0.117647058823529,0.117647058823529,0.00244249949114592,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_intestinalis,0.117647058823529,,0.117647058823529,0.176470588235294,0.00244249949114592,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.176470588235294,,0.117647058823529,0.117647058823529,0.00244249949114592,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__dihydrolipoyl dehydrogenase,,s__clostridium_bolteae,0.117647058823529,,0.117647058823529,0.176470588235294,0.00244249949114592,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_xylanisolvens,0.176470588235294,,0.117647058823529,0.117647058823529,0.00244249949114592,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__fructose-bisphosphate aldolase,,s__bacteroides_cellulosilyticus,0.117647058823529,,0.176470588235294,0.117647058823529,0.00244249949114592,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_xylanisolvens,0.117647058823529,,0.117647058823529,0.176470588235294,0.00244249949114592,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__akkermansia_muciniphila,0.117647058823529,,0.117647058823529,0.176470588235294,0.00244249949114592,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.176470588235294,,0.117647058823529,0.117647058823529,0.00244249949114592,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.117647058823529,0.176470588235294,0.00244249949114592,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__akkermansia_muciniphila,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__alistipes_shahii,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__eubacterium_ventriosum,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__aldose 1-epimerase,,s__faecalibacterium_prausnitzii,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__alistipes_shahii,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_xylanisolvens,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__escherichia_coli,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,FALSE,FALSE,TRUE,FALSE
