confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__subdoligranulum_unclassified,s__bacteroides_xylanisolvens,s__bacteroides_thetaiotaomicron,0.176470588235294,0.176470588235294,0.117647058823529,0.00366374923671889,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_thetaiotaomicron,s__faecalibacterium_prausnitzii,0.176470588235294,0.117647058823529,0.176470588235294,0.00366374923671889,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_uniformis,s__ruminococcus_torques,0.176470588235294,0.117647058823529,0.176470588235294,0.00366374923671889,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__faecalibacterium_prausnitzii,s__bacteroides_thetaiotaomicron,0.117647058823529,0.176470588235294,0.176470588235294,0.00366374923671889,Tigramite_,T,TT
s__bacteroides_dorei,s__ruminococcus_torques,s__bacteroides_uniformis,0.117647058823529,0.176470588235294,0.176470588235294,0.00366374923671889,Tigramite_,T,TT
s__bacteroides_dorei,s__alistipes_shahii,s__bacteroides_thetaiotaomicron,0.117647058823529,0.196078431372549,0.156862745098039,0.00361851776466063,Tigramite_,T,TT
s__oscillibacter_unclassified,s__alistipes_shahii,s__bacteroides_uniformis,0.156862745098039,0.117647058823529,0.196078431372549,0.00361851776466063,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_stercoris,s__bacteroides_uniformis,0.117647058823529,0.156862745098039,0.196078431372549,0.00361851776466063,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_stercoris,s__bacteroides_uniformis,0.117647058823529,0.156862745098039,0.196078431372549,0.00361851776466063,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_uniformis,s__alistipes_shahii,0.117647058823529,0.156862745098039,0.196078431372549,0.00361851776466063,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_uniformis,s__bacteroides_stercoris,0.156862745098039,0.117647058823529,0.196078431372549,0.00361851776466063,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_uniformis,s__bacteroides_stercoris,0.156862745098039,0.117647058823529,0.196078431372549,0.00361851776466063,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__faecalibacterium_prausnitzii,s__roseburia_inulinivorans,0.117647058823529,0.196078431372549,0.156862745098039,0.00361851776466063,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__roseburia_inulinivorans,s__faecalibacterium_prausnitzii,0.196078431372549,0.117647058823529,0.156862745098039,0.00361851776466063,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__akkermansia_muciniphila,s__clostridium_bolteae,0.117647058823529,0.117647058823529,0.254901960784314,0.00352805482054411,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__clostridium_bolteae,s__akkermansia_muciniphila,0.117647058823529,0.117647058823529,0.254901960784314,0.00352805482054411,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_ovatus,s__bacteroides_xylanisolvens,0.215686274509804,0.117647058823529,0.137254901960784,0.00348282334848586,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_ovatus,s__bifidobacterium_longum,0.215686274509804,0.117647058823529,0.137254901960784,0.00348282334848586,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_xylanisolvens,s__escherichia_coli,0.137254901960784,0.215686274509804,0.117647058823529,0.00348282334848586,Tigramite_,T,TT
s__oscillibacter_unclassified,s__escherichia_coli,s__bacteroides_thetaiotaomicron,0.215686274509804,0.117647058823529,0.137254901960784,0.00348282334848586,Tigramite_,T,TT
s__oscillibacter_unclassified,s__eubacterium_siraeum,s__escherichia_coli,0.117647058823529,0.215686274509804,0.137254901960784,0.00348282334848586,Tigramite_,T,TT
s__oscillibacter_unclassified,s__eubacterium_ventriosum,s__escherichia_coli,0.117647058823529,0.215686274509804,0.137254901960784,0.00348282334848586,Tigramite_,T,TT
s__ruminococcus_obeum,s__ruminococcus_torques,s__bacteroides_ovatus,0.137254901960784,0.215686274509804,0.117647058823529,0.00348282334848586,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__alistipes_shahii,s__clostridium_bolteae,0.117647058823529,0.137254901960784,0.215686274509804,0.00348282334848586,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_caccae,s__escherichia_coli,0.117647058823529,0.137254901960784,0.215686274509804,0.00348282334848586,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_fragilis,s__bacteroides_ovatus,0.117647058823529,0.215686274509804,0.137254901960784,0.00348282334848586,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_ovatus,s__bacteroides_fragilis,0.215686274509804,0.117647058823529,0.137254901960784,0.00348282334848586,Tigramite_,T,TT
s__ruminococcus_lactaris,s__bacteroides_ovatus,s__ruminococcus_torques,0.137254901960784,0.117647058823529,0.215686274509804,0.00348282334848586,Tigramite_,T,TT
s__clostridium_hathewayi,s__bacteroides_thetaiotaomicron,s__bacteroides_uniformis,0.117647058823529,0.137254901960784,0.215686274509804,0.00348282334848586,Tigramite_,T,TT
s__clostridium_hathewayi,s__bacteroides_uniformis,s__bacteroides_thetaiotaomicron,0.137254901960784,0.117647058823529,0.215686274509804,0.00348282334848586,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_xylanisolvens,s__ruminococcus_torques,0.117647058823529,0.137254901960784,0.215686274509804,0.00348282334848586,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_xylanisolvens,s__ruminococcus_torques,0.117647058823529,0.137254901960784,0.215686274509804,0.00348282334848586,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_xylanisolvens,s__ruminococcus_torques,0.137254901960784,0.117647058823529,0.215686274509804,0.00348282334848586,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__clostridium_bolteae,s__alistipes_shahii,0.137254901960784,0.117647058823529,0.215686274509804,0.00348282334848586,Tigramite_,T,TT
s__alistipes_putredinis,s__escherichia_coli,s__bacteroides_caccae,0.137254901960784,0.117647058823529,0.215686274509804,0.00348282334848586,Tigramite_,T,TT
s__ruminococcus_lactaris,s__ruminococcus_torques,s__bacteroides_ovatus,0.117647058823529,0.137254901960784,0.215686274509804,0.00348282334848586,Tigramite_,T,TT
s__ruminococcus_obeum,s__ruminococcus_torques,s__bacteroides_xylanisolvens,0.137254901960784,0.117647058823529,0.215686274509804,0.00348282334848586,Tigramite_,T,TT
s__bacteroides_vulgatus,s__ruminococcus_torques,s__bacteroides_xylanisolvens,0.137254901960784,0.117647058823529,0.215686274509804,0.00348282334848586,Tigramite_,T,TT
s__bacteroides_dorei,s__ruminococcus_torques,s__bacteroides_xylanisolvens,0.117647058823529,0.137254901960784,0.215686274509804,0.00348282334848586,Tigramite_,T,TT
s__bacteroides_vulgatus,s__ruminococcus_torques,s__eubacterium_rectale,0.137254901960784,0.117647058823529,0.215686274509804,0.00348282334848586,Tigramite_,T,TT
s__prevotella_copri,s__akkermansia_muciniphila,s__bacteroides_thetaiotaomicron,0.156862745098039,0.137254901960784,0.156862745098039,0.00337728324701659,Tigramite_,T,TT
s__oscillibacter_unclassified,s__alistipes_shahii,s__roseburia_inulinivorans,0.156862745098039,0.156862745098039,0.137254901960784,0.00337728324701659,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_stercoris,s__roseburia_intestinalis,0.137254901960784,0.156862745098039,0.156862745098039,0.00337728324701659,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_xylanisolvens,s__bacteroides_stercoris,0.156862745098039,0.137254901960784,0.156862745098039,0.00337728324701659,Tigramite_,T,TT
s__veillonella_unclassified,s__haemophilus_parainfluenzae,s__bacteroides_xylanisolvens,0.156862745098039,0.156862745098039,0.137254901960784,0.00337728324701659,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_stercoris,s__clostridium_bolteae,0.137254901960784,0.156862745098039,0.156862745098039,0.00337728324701659,Tigramite_,T,TT
s__veillonella_unclassified,s__eubacterium_siraeum,s__haemophilus_parainfluenzae,0.137254901960784,0.156862745098039,0.156862745098039,0.00337728324701659,Tigramite_,T,TT
s__veillonella_unclassified,s__haemophilus_parainfluenzae,s__bacteroides_ovatus,0.156862745098039,0.137254901960784,0.156862745098039,0.00337728324701659,Tigramite_,T,TT
s__veillonella_unclassified,s__haemophilus_parainfluenzae,s__eubacterium_siraeum,0.156862745098039,0.137254901960784,0.156862745098039,0.00337728324701659,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_caccae,s__ruminococcus_torques,0.176470588235294,0.137254901960784,0.137254901960784,0.00332451319628196,Tigramite_,T,TT
s__parabacteroides_unclassified,s__bacteroides_ovatus,s__bacteroides_xylanisolvens,0.137254901960784,0.176470588235294,0.137254901960784,0.00332451319628196,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_stercoris,s__haemophilus_parainfluenzae,0.176470588235294,0.137254901960784,0.137254901960784,0.00332451319628196,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_xylanisolvens,s__bifidobacterium_longum,0.176470588235294,0.137254901960784,0.137254901960784,0.00332451319628196,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__haemophilus_parainfluenzae,s__bacteroides_xylanisolvens,0.137254901960784,0.176470588235294,0.137254901960784,0.00332451319628196,Tigramite_,T,TT
s__oscillibacter_unclassified,s__akkermansia_muciniphila,s__roseburia_intestinalis,0.137254901960784,0.176470588235294,0.137254901960784,0.00332451319628196,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_cellulosilyticus,s__bacteroides_uniformis,0.137254901960784,0.176470588235294,0.137254901960784,0.00332451319628196,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_uniformis,s__bacteroides_cellulosilyticus,0.176470588235294,0.137254901960784,0.137254901960784,0.00332451319628196,Tigramite_,T,TT
s__parabacteroides_unclassified,s__bacteroides_xylanisolvens,s__escherichia_coli,0.176470588235294,0.137254901960784,0.137254901960784,0.00332451319628196,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bifidobacterium_longum,s__bacteroides_xylanisolvens,0.137254901960784,0.176470588235294,0.137254901960784,0.00332451319628196,Tigramite_,T,TT
s__oscillibacter_unclassified,s__roseburia_intestinalis,s__akkermansia_muciniphila,0.176470588235294,0.137254901960784,0.137254901960784,0.00332451319628196,Tigramite_,T,TT
s__eubacterium_hallii,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.137254901960784,0.137254901960784,0.176470588235294,0.00332451319628195,Tigramite_,T,TT
s__eubacterium_hallii,s__bifidobacterium_longum,s__akkermansia_muciniphila,0.137254901960784,0.137254901960784,0.176470588235294,0.00332451319628195,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_thetaiotaomicron,s__clostridium_bolteae,0.176470588235294,0.156862745098039,0.117647058823529,0.00325666598819457,Tigramite_,T,TT
s__parabacteroides_unclassified,s__bacteroides_xylanisolvens,s__bacteroides_stercoris,0.176470588235294,0.117647058823529,0.156862745098039,0.00325666598819457,Tigramite_,T,TT
s__parabacteroides_distasonis,s__faecalibacterium_prausnitzii,s__roseburia_inulinivorans,0.156862745098039,0.117647058823529,0.176470588235294,0.00325666598819457,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__roseburia_intestinalis,s__bacteroides_thetaiotaomicron,0.156862745098039,0.176470588235294,0.117647058823529,0.00325666598819457,Tigramite_,T,TT
s__ruminococcus_obeum,s__roseburia_inulinivorans,s__bacteroides_caccae,0.156862745098039,0.176470588235294,0.117647058823529,0.00325666598819457,Tigramite_,T,TT
s__clostridium_citroniae,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.117647058823529,0.176470588235294,0.156862745098039,0.00325666598819457,Tigramite_,T,TT
s__anaerostipes_hadrus,s__akkermansia_muciniphila,s__bacteroides_thetaiotaomicron,0.156862745098039,0.117647058823529,0.176470588235294,0.00325666598819457,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_finegoldii,s__clostridium_bolteae,0.156862745098039,0.117647058823529,0.176470588235294,0.00325666598819457,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_fragilis,s__bacteroides_xylanisolvens,0.117647058823529,0.176470588235294,0.156862745098039,0.00325666598819457,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_thetaiotaomicron,s__akkermansia_muciniphila,0.117647058823529,0.156862745098039,0.176470588235294,0.00325666598819457,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_xylanisolvens,s__bacteroides_fragilis,0.176470588235294,0.117647058823529,0.156862745098039,0.00325666598819457,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_xylanisolvens,s__roseburia_intestinalis,0.176470588235294,0.156862745098039,0.117647058823529,0.00325666598819457,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_xylanisolvens,s__roseburia_intestinalis,0.176470588235294,0.156862745098039,0.117647058823529,0.00325666598819457,Tigramite_,T,TT
s__clostridium_citroniae,s__bifidobacterium_longum,s__roseburia_inulinivorans,0.176470588235294,0.117647058823529,0.156862745098039,0.00325666598819457,Tigramite_,T,TT
s__dorea_formicigenerans,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.176470588235294,0.117647058823529,0.156862745098039,0.00325666598819457,Tigramite_,T,TT
s__dorea_formicigenerans,s__odoribacter_splanchnicus,s__eubacterium_ventriosum,0.117647058823529,0.176470588235294,0.156862745098039,0.00325666598819457,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__roseburia_intestinalis,s__bacteroides_xylanisolvens,0.156862745098039,0.176470588235294,0.117647058823529,0.00325666598819457,Tigramite_,T,TT
s__eubacterium_eligens,s__roseburia_intestinalis,s__bacteroides_xylanisolvens,0.156862745098039,0.176470588235294,0.117647058823529,0.00325666598819457,Tigramite_,T,TT
s__oscillibacter_unclassified,s__roseburia_intestinalis,s__roseburia_inulinivorans,0.176470588235294,0.156862745098039,0.117647058823529,0.00325666598819457,Tigramite_,T,TT
s__dorea_formicigenerans,s__roseburia_intestinalis,s__ruminococcus_torques,0.117647058823529,0.156862745098039,0.176470588235294,0.00325666598819457,Tigramite_,T,TT
s__oscillibacter_unclassified,s__roseburia_inulinivorans,s__roseburia_intestinalis,0.156862745098039,0.176470588235294,0.117647058823529,0.00325666598819457,Tigramite_,T,TT
s__dorea_formicigenerans,s__ruminococcus_torques,s__roseburia_intestinalis,0.156862745098039,0.117647058823529,0.176470588235294,0.00325666598819457,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bacteroides_caccae,s__bacteroides_stercoris,0.117647058823529,0.117647058823529,0.235294117647059,0.00325666598819456,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_caccae,s__bacteroides_stercoris,0.117647058823529,0.117647058823529,0.235294117647059,0.00325666598819456,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_caccae,s__faecalibacterium_prausnitzii,0.117647058823529,0.117647058823529,0.235294117647059,0.00325666598819456,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bacteroides_stercoris,s__bacteroides_caccae,0.117647058823529,0.117647058823529,0.235294117647059,0.00325666598819456,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_stercoris,s__bacteroides_caccae,0.117647058823529,0.117647058823529,0.235294117647059,0.00325666598819456,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bacteroides_thetaiotaomicron,s__clostridium_bolteae,0.117647058823529,0.117647058823529,0.235294117647059,0.00325666598819456,Tigramite_,T,TT
s__clostridium_asparagiforme,s__clostridium_bolteae,s__bacteroides_thetaiotaomicron,0.117647058823529,0.117647058823529,0.235294117647059,0.00325666598819456,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__faecalibacterium_prausnitzii,s__bacteroides_caccae,0.117647058823529,0.117647058823529,0.235294117647059,0.00325666598819456,Tigramite_,T,TT
s__ruminococcus_lactaris,s__bacteroides_ovatus,s__ruminococcus_torques,0.137254901960784,0.117647058823529,0.196078431372549,0.00316620304407805,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_xylanisolvens,s__bacteroides_thetaiotaomicron,0.137254901960784,0.196078431372549,0.117647058823529,0.00316620304407805,Tigramite_,T,TT
s__ruminococcus_lactaris,s__eubacterium_siraeum,s__ruminococcus_torques,0.137254901960784,0.117647058823529,0.196078431372549,0.00316620304407805,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__haemophilus_parainfluenzae,s__roseburia_inulinivorans,0.137254901960784,0.196078431372549,0.117647058823529,0.00316620304407805,Tigramite_,T,TT
s__bacteroides_dorei,s__roseburia_intestinalis,s__bacteroides_thetaiotaomicron,0.137254901960784,0.196078431372549,0.117647058823529,0.00316620304407805,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__roseburia_inulinivorans,s__escherichia_coli,0.196078431372549,0.137254901960784,0.117647058823529,0.00316620304407805,Tigramite_,T,TT
s__bacteroides_dorei,s__alistipes_shahii,s__bacteroides_thetaiotaomicron,0.117647058823529,0.196078431372549,0.137254901960784,0.00316620304407805,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_cellulosilyticus,s__bacteroides_ovatus,0.137254901960784,0.117647058823529,0.196078431372549,0.00316620304407805,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_ovatus,s__bacteroides_cellulosilyticus,0.117647058823529,0.137254901960784,0.196078431372549,0.00316620304407805,Tigramite_,T,TT
s__clostridium_hathewayi,s__bacteroides_stercoris,s__bacteroides_uniformis,0.117647058823529,0.137254901960784,0.196078431372549,0.00316620304407805,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_thetaiotaomicron,s__alistipes_shahii,0.196078431372549,0.117647058823529,0.137254901960784,0.00316620304407805,Tigramite_,T,TT
s__clostridium_hathewayi,s__bacteroides_uniformis,s__bacteroides_stercoris,0.137254901960784,0.117647058823529,0.196078431372549,0.00316620304407805,Tigramite_,T,TT
s__eubacterium_eligens,s__clostridium_bolteae,s__escherichia_coli,0.137254901960784,0.117647058823529,0.196078431372549,0.00316620304407805,Tigramite_,T,TT
s__eubacterium_eligens,s__escherichia_coli,s__alistipes_shahii,0.117647058823529,0.137254901960784,0.196078431372549,0.00316620304407805,Tigramite_,T,TT
s__clostridium_citroniae,s__roseburia_inulinivorans,s__clostridium_bolteae,0.117647058823529,0.215686274509804,0.117647058823529,0.00298527715584502,Tigramite_,T,TT
s__bacteroides_dorei,s__alistipes_shahii,s__clostridium_bolteae,0.117647058823529,0.117647058823529,0.215686274509804,0.00298527715584502,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__bacteroides_caccae,s__escherichia_coli,0.117647058823529,0.117647058823529,0.215686274509804,0.00298527715584502,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_ovatus,s__ruminococcus_torques,0.117647058823529,0.117647058823529,0.215686274509804,0.00298527715584502,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_thetaiotaomicron,s__bacteroides_uniformis,0.117647058823529,0.117647058823529,0.215686274509804,0.00298527715584502,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_thetaiotaomicron,s__bacteroides_uniformis,0.117647058823529,0.117647058823529,0.215686274509804,0.00298527715584502,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_thetaiotaomicron,s__haemophilus_parainfluenzae,0.117647058823529,0.117647058823529,0.215686274509804,0.00298527715584502,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_thetaiotaomicron,s__haemophilus_parainfluenzae,0.117647058823529,0.117647058823529,0.215686274509804,0.00298527715584502,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bacteroides_thetaiotaomicron,s__haemophilus_parainfluenzae,0.117647058823529,0.117647058823529,0.215686274509804,0.00298527715584502,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_uniformis,s__bacteroides_thetaiotaomicron,0.117647058823529,0.117647058823529,0.215686274509804,0.00298527715584502,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_uniformis,s__bacteroides_thetaiotaomicron,0.117647058823529,0.117647058823529,0.215686274509804,0.00298527715584502,Tigramite_,T,TT
s__bacteroides_dorei,s__clostridium_bolteae,s__alistipes_shahii,0.117647058823529,0.117647058823529,0.215686274509804,0.00298527715584502,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__escherichia_coli,s__bacteroides_caccae,0.117647058823529,0.117647058823529,0.215686274509804,0.00298527715584502,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__haemophilus_parainfluenzae,s__bacteroides_thetaiotaomicron,0.117647058823529,0.117647058823529,0.215686274509804,0.00298527715584502,Tigramite_,T,TT
s__clostridium_asparagiforme,s__haemophilus_parainfluenzae,s__bacteroides_thetaiotaomicron,0.117647058823529,0.117647058823529,0.215686274509804,0.00298527715584502,Tigramite_,T,TT
s__eubacterium_hallii,s__haemophilus_parainfluenzae,s__bacteroides_thetaiotaomicron,0.117647058823529,0.117647058823529,0.215686274509804,0.00298527715584502,Tigramite_,T,TT
s__clostridium_asparagiforme,s__haemophilus_parainfluenzae,s__roseburia_inulinivorans,0.117647058823529,0.117647058823529,0.215686274509804,0.00298527715584502,Tigramite_,T,TT
s__clostridium_asparagiforme,s__roseburia_inulinivorans,s__haemophilus_parainfluenzae,0.117647058823529,0.117647058823529,0.215686274509804,0.00298527715584502,Tigramite_,T,TT
s__bacteroides_dorei,s__ruminococcus_torques,s__bacteroides_ovatus,0.117647058823529,0.117647058823529,0.215686274509804,0.00298527715584502,Tigramite_,T,TT
s__alistipes_onderdonkii,s__ruminococcus_torques,s__eubacterium_rectale,0.117647058823529,0.117647058823529,0.215686274509804,0.00298527715584502,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_caccae,s__bacteroides_stercoris,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_caccae,s__ruminococcus_torques,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_ovatus,s__bacteroides_xylanisolvens,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_stercoris,s__bacteroides_fragilis,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_stercoris,s__haemophilus_parainfluenzae,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__clostridium_bolteae,s__haemophilus_parainfluenzae,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,Tigramite_,T,TT
s__parabacteroides_distasonis,s__escherichia_coli,s__bacteroides_thetaiotaomicron,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,T,TT
s__clostridium_hathewayi,s__escherichia_coli,s__roseburia_inulinivorans,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,T,TT
s__bacteroides_vulgatus,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,T,TT
s__oscillibacter_unclassified,s__akkermansia_muciniphila,s__odoribacter_splanchnicus,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_fragilis,s__bacteroides_ovatus,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,T,TT
s__bacteroides_eggerthii,s__bacteroides_fragilis,s__eubacterium_ventriosum,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_ovatus,s__bacteroides_fragilis,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_stercoris,s__bacteroides_ovatus,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_stercoris,s__eubacterium_siraeum,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,T,TT
s__bacteroides_eggerthii,s__bacteroides_uniformis,s__eubacterium_ventriosum,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_xylanisolvens,s__clostridium_bolteae,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bifidobacterium_longum,s__roseburia_inulinivorans,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__clostridium_bolteae,s__bacteroides_xylanisolvens,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,T,TT
s__veillonella_unclassified,s__eubacterium_siraeum,s__bacteroides_stercoris,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,T,TT
s__bacteroides_eggerthii,s__eubacterium_ventriosum,s__bacteroides_fragilis,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,T,TT
s__bacteroides_eggerthii,s__eubacterium_ventriosum,s__bacteroides_uniformis,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,T,TT
s__parabacteroides_merdae,s__faecalibacterium_prausnitzii,s__roseburia_intestinalis,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__haemophilus_parainfluenzae,s__bacteroides_ovatus,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,T,TT
s__oscillibacter_unclassified,s__odoribacter_splanchnicus,s__akkermansia_muciniphila,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,T,TT
s__parabacteroides_merdae,s__roseburia_intestinalis,s__faecalibacterium_prausnitzii,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,T,TT
s__clostridium_hathewayi,s__roseburia_inulinivorans,s__escherichia_coli,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,T,TT
s__prevotella_copri,s__akkermansia_muciniphila,s__bacteroides_caccae,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,Tigramite_,T,TT
s__anaerostipes_hadrus,s__akkermansia_muciniphila,s__bacteroides_thetaiotaomicron,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,Tigramite_,T,TT
s__oscillibacter_unclassified,s__alistipes_shahii,s__bacteroides_thetaiotaomicron,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,Tigramite_,T,TT
s__oscillibacter_unclassified,s__alistipes_shahii,s__eubacterium_siraeum,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_fragilis,s__roseburia_intestinalis,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,Tigramite_,T,TT
s__bacteroides_dorei,s__eubacterium_ventriosum,s__bacteroides_ovatus,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,Tigramite_,T,TT
s__parabacteroides_merdae,s__faecalibacterium_prausnitzii,s__bifidobacterium_longum,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,Tigramite_,T,TT
