confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
m__hmdb01149,s__bacteroides_caccae,s__bacteroides_xylanisolvens,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_caccae,s__bacteroides_xylanisolvens,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb00043,s__bacteroides_caccae,s__bacteroides_xylanisolvens,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_caccae,s__roseburia_intestinalis,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb00209,s__bacteroides_faecis,s__escherichia_coli,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb00764,s__bacteroides_finegoldii,s__clostridium_bolteae,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_ovatus,s__bacteroides_thetaiotaomicron,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00030,s__bacteroides_ovatus,s__ruminococcus_torques,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00030,s__bacteroides_stercoris,s__eubacterium_ventriosum,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb00030,s__bacteroides_stercoris,s__ruminococcus_torques,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_thetaiotaomicron,s__bacteroides_ovatus,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00209,s__bacteroides_uniformis,s__clostridium_bolteae,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb00764,s__bacteroides_uniformis,s__escherichia_coli,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00043,s__bacteroides_xylanisolvens,s__akkermansia_muciniphila,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb00764,s__bacteroides_xylanisolvens,s__bacteroides_uniformis,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00089,s__bacteroides_xylanisolvens,s__haemophilus_parainfluenzae,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb00764,s__clostridium_bolteae,s__bacteroides_stercoris,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00089,s__clostridium_bolteae,s__bifidobacterium_longum,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb01257,s__clostridium_clostridioforme,s__bacteroides_xylanisolvens,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00209,s__escherichia_coli,s__bacteroides_faecis,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb00209,s__escherichia_coli,s__bacteroides_uniformis,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb01149,s__eubacterium_rectale,s__akkermansia_muciniphila,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb00089,s__eubacterium_rectale,s__akkermansia_muciniphila,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb01149,s__eubacterium_rectale,s__bacteroides_faecis,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb00043,s__eubacterium_rectale,s__haemophilus_parainfluenzae,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb01149,s__eubacterium_siraeum,s__bacteroides_caccae,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb00289,s__eubacterium_siraeum,s__bacteroides_caccae,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb01149,s__eubacterium_siraeum,s__bacteroides_xylanisolvens,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00251,s__eubacterium_siraeum,s__ruminococcus_torques,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb00030,s__eubacterium_ventriosum,s__bacteroides_finegoldii,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb00030,s__eubacterium_ventriosum,s__bacteroides_ovatus,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb00043,s__haemophilus_parainfluenzae,s__bacteroides_ovatus,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb00209,s__haemophilus_parainfluenzae,s__bacteroides_uniformis,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb00089,s__haemophilus_parainfluenzae,s__bifidobacterium_longum,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb01257,s__haemophilus_parainfluenzae,s__clostridium_bolteae,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00209,s__haemophilus_parainfluenzae,s__clostridium_bolteae,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00056,s__roseburia_intestinalis,s__bacteroides_faecis,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb01149,s__roseburia_intestinalis,s__eubacterium_rectale,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb01149,s__roseburia_inulinivorans,s__bacteroides_faecis,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00014,s__roseburia_inulinivorans,s__bacteroides_faecis,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00043,s__roseburia_inulinivorans,s__bacteroides_xylanisolvens,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb01149,s__roseburia_inulinivorans,s__eubacterium_rectale,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb00089,s__roseburia_inulinivorans,s__eubacterium_rectale,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb01149,s__roseburia_inulinivorans,s__eubacterium_siraeum,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00043,s__roseburia_inulinivorans,s__eubacterium_siraeum,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00239,s__ruminococcus_torques,s__bacteroides_stercoris,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb00097,s__ruminococcus_torques,s__bacteroides_stercoris,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb00097,s__ruminococcus_torques,s__bacteroides_thetaiotaomicron,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb00030,s__ruminococcus_torques,s__clostridium_clostridioforme,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00251,s__ruminococcus_torques,s__eubacterium_siraeum,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb00764,s__akkermansia_muciniphila,s__bacteroides_finegoldii,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00043,s__akkermansia_muciniphila,s__bacteroides_xylanisolvens,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb00014,s__bacteroides_caccae,s__bacteroides_finegoldii,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb00209,s__bacteroides_caccae,s__bacteroides_uniformis,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_faecis,s__eubacterium_siraeum,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_faecis,s__roseburia_inulinivorans,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00014,s__bacteroides_faecis,s__roseburia_inulinivorans,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00764,s__bacteroides_finegoldii,s__akkermansia_muciniphila,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00014,s__bacteroides_finegoldii,s__bacteroides_caccae,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb00764,s__bacteroides_finegoldii,s__bacteroides_stercoris,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00030,s__bacteroides_finegoldii,s__bacteroides_stercoris,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00014,s__bacteroides_finegoldii,s__bacteroides_stercoris,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00043,s__bacteroides_ovatus,s__haemophilus_parainfluenzae,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_ovatus,s__odoribacter_splanchnicus,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_ovatus,s__ruminococcus_torques,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb00764,s__bacteroides_stercoris,s__bacteroides_finegoldii,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00030,s__bacteroides_stercoris,s__bacteroides_finegoldii,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00014,s__bacteroides_stercoris,s__bacteroides_finegoldii,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00209,s__bacteroides_uniformis,s__bacteroides_caccae,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb00764,s__bacteroides_uniformis,s__odoribacter_splanchnicus,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb01257,s__bacteroides_xylanisolvens,s__clostridium_clostridioforme,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00089,s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00630,s__clostridium_bolteae,s__bacteroides_xylanisolvens,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb00089,s__clostridium_bolteae,s__bacteroides_xylanisolvens,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb00764,s__escherichia_coli,s__bacteroides_xylanisolvens,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00056,s__escherichia_coli,s__bacteroides_xylanisolvens,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb01149,s__eubacterium_siraeum,s__bacteroides_faecis,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00097,s__odoribacter_splanchnicus,s__bacteroides_ovatus,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00764,s__odoribacter_splanchnicus,s__bacteroides_uniformis,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb01149,s__roseburia_inulinivorans,s__bacteroides_xylanisolvens,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00089,s__roseburia_inulinivorans,s__bacteroides_xylanisolvens,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00097,s__ruminococcus_torques,s__bacteroides_ovatus,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
m__hmdb00764,s__akkermansia_muciniphila,s__bacteroides_finegoldii,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00043,s__bacteroides_caccae,s__akkermansia_muciniphila,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_caccae,s__bifidobacterium_longum,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00043,s__bacteroides_caccae,s__roseburia_intestinalis,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_faecis,s__escherichia_coli,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00014,s__bacteroides_faecis,s__escherichia_coli,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00043,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_ovatus,s__bacteroides_stercoris,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00030,s__bacteroides_ovatus,s__bacteroides_stercoris,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00030,s__bacteroides_ovatus,s__clostridium_clostridioforme,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00043,s__bacteroides_ovatus,s__eubacterium_rectale,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00030,s__bacteroides_ovatus,s__eubacterium_rectale,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00619,s__bacteroides_ovatus,s__eubacterium_siraeum,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00043,s__bacteroides_ovatus,s__eubacterium_siraeum,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00043,s__bacteroides_ovatus,s__roseburia_intestinalis,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_stercoris,s__bacteroides_thetaiotaomicron,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00764,s__bacteroides_stercoris,s__bacteroides_uniformis,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00764,s__bacteroides_uniformis,s__clostridium_bolteae,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_xylanisolvens,s__akkermansia_muciniphila,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00764,s__bacteroides_xylanisolvens,s__akkermansia_muciniphila,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00089,s__bacteroides_xylanisolvens,s__akkermansia_muciniphila,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_xylanisolvens,s__bacteroides_faecis,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_xylanisolvens,s__bacteroides_faecis,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb01257,s__bacteroides_xylanisolvens,s__haemophilus_parainfluenzae,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00764,s__bacteroides_xylanisolvens,s__odoribacter_splanchnicus,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00089,s__bifidobacterium_longum,s__akkermansia_muciniphila,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00630,s__clostridium_bolteae,s__bifidobacterium_longum,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00030,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00030,s__clostridium_clostridioforme,s__roseburia_inulinivorans,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00056,s__escherichia_coli,s__bacteroides_faecis,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00014,s__escherichia_coli,s__bacteroides_faecis,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00764,s__escherichia_coli,s__bacteroides_finegoldii,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00014,s__escherichia_coli,s__bacteroides_finegoldii,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00764,s__escherichia_coli,s__bacteroides_uniformis,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb02322,s__eubacterium_rectale,s__akkermansia_muciniphila,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00043,s__eubacterium_rectale,s__akkermansia_muciniphila,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb02322,s__eubacterium_rectale,s__bacteroides_faecis,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00030,s__eubacterium_rectale,s__ruminococcus_torques,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00043,s__eubacterium_siraeum,s__bacteroides_caccae,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00619,s__eubacterium_siraeum,s__bacteroides_ovatus,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00043,s__eubacterium_siraeum,s__bacteroides_ovatus,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00619,s__eubacterium_siraeum,s__bacteroides_uniformis,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb01149,s__roseburia_intestinalis,s__bacteroides_faecis,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00043,s__roseburia_intestinalis,s__bacteroides_ovatus,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00043,s__roseburia_intestinalis,s__eubacterium_rectale,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb01149,s__roseburia_intestinalis,s__roseburia_inulinivorans,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00043,s__roseburia_intestinalis,s__roseburia_inulinivorans,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb01149,s__roseburia_inulinivorans,s__akkermansia_muciniphila,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00239,s__roseburia_inulinivorans,s__akkermansia_muciniphila,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00089,s__roseburia_inulinivorans,s__akkermansia_muciniphila,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00043,s__roseburia_inulinivorans,s__akkermansia_muciniphila,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00030,s__roseburia_inulinivorans,s__bacteroides_finegoldii,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00014,s__roseburia_inulinivorans,s__bacteroides_finegoldii,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb01149,s__roseburia_inulinivorans,s__bacteroides_xylanisolvens,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00089,s__roseburia_inulinivorans,s__bacteroides_xylanisolvens,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00089,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00014,s__roseburia_inulinivorans,s__escherichia_coli,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00043,s__roseburia_inulinivorans,s__eubacterium_rectale,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00030,s__roseburia_inulinivorans,s__eubacterium_rectale,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00030,s__ruminococcus_torques,s__bacteroides_stercoris,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb01149,s__akkermansia_muciniphila,s__bacteroides_xylanisolvens,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00764,s__akkermansia_muciniphila,s__bacteroides_xylanisolvens,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00089,s__akkermansia_muciniphila,s__bacteroides_xylanisolvens,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00209,s__bacteroides_caccae,s__odoribacter_splanchnicus,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_caccae,s__odoribacter_splanchnicus,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00764,s__bacteroides_finegoldii,s__escherichia_coli,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00014,s__bacteroides_finegoldii,s__escherichia_coli,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00030,s__bacteroides_finegoldii,s__ruminococcus_torques,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_finegoldii,s__ruminococcus_torques,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00030,s__bacteroides_ovatus,s__ruminococcus_torques,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00764,s__bacteroides_stercoris,s__escherichia_coli,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_stercoris,s__escherichia_coli,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00014,s__bacteroides_stercoris,s__escherichia_coli,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb01257,s__clostridium_bolteae,s__bacteroides_xylanisolvens,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00764,s__clostridium_bolteae,s__bacteroides_xylanisolvens,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00764,s__escherichia_coli,s__bacteroides_stercoris,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00056,s__escherichia_coli,s__bacteroides_stercoris,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00014,s__escherichia_coli,s__bacteroides_stercoris,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00030,s__eubacterium_rectale,s__bacteroides_stercoris,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00209,s__odoribacter_splanchnicus,s__bacteroides_caccae,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00097,s__odoribacter_splanchnicus,s__bacteroides_caccae,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00030,s__ruminococcus_torques,s__bacteroides_finegoldii,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00020,s__ruminococcus_torques,s__bacteroides_finegoldii,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00030,s__ruminococcus_torques,s__bacteroides_ovatus,0.1,0.1,0.1,0.001,Tigramite_,T,TM
g__superoxide dismutase,s__bacteroides_thetaiotaomicron,s__roseburia_inulinivorans,0.1,0.1,0.16,0.0016,Tigramite_,T,TG
g__aldose 1-epimerase,s__haemophilus_parainfluenzae,s__streptococcus_parasanguinis,0.1,0.1,0.14,0.0014,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__roseburia_inulinivorans,s__alistipes_shahii,0.1,0.1,0.1,0.001,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.1,0.1,0.1,0.001,Tigramite_,T,TG
g__aldose 1-epimerase,s__haemophilus_parainfluenzae,s__streptococcus_parasanguinis,0.1,0.1,0.1,0.001,Tigramite_,T,TG
g__aldose 1-epimerase,s__streptococcus_parasanguinis,s__haemophilus_parainfluenzae,0.1,0.1,0.1,0.001,Tigramite_,T,TG
m__hmdb00014,s__escherichia_coli,s__bacteroides_xylanisolvens,0.1,0.1,0.12,0.0012,Tigramite_,TT,TTM
m__hmdb02322,s__faecalibacterium_prausnitzii,s__akkermansia_muciniphila,0.12,0.1,0.1,0.0012,Tigramite_,TT,TTM
m__hmdb00014,s__bacteroides_ovatus,s__bacteroides_stercoris,0.1,0.1,0.12,0.0012,Tigramite_,TT,TTM
m__hmdb00014,s__eubacterium_siraeum,s__escherichia_coli,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00014,s__bacteroides_stercoris,s__bacteroides_xylanisolvens,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00014,s__bacteroides_xylanisolvens,s__bacteroides_stercoris,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
