confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
m__hmdb00056,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.22,0.12,0.1,0.00264,Tigramite_,T,TM
m__hmdb00289,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.22,0.12,0.1,0.00264,Tigramite_,T,TM
m__hmdb00619,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.22,0.1,0.12,0.00264,Tigramite_,T,TM
m__hmdb01149,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.1,0.22,0.12,0.00264,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_finegoldii,s__bacteroides_faecis,0.12,0.18,0.12,0.002592,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_finegoldii,s__bacteroides_faecis,0.18,0.12,0.12,0.002592,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.18,0.12,0.12,0.002592,Tigramite_,T,TM
m__hmdb00195,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.12,0.18,0.12,0.002592,Tigramite_,T,TM
m__hmdb00020,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.12,0.18,0.12,0.002592,Tigramite_,T,TM
m__hmdb00089,s__clostridium_clostridioforme,s__bacteroides_caccae,0.16,0.16,0.1,0.00256,Tigramite_,T,TM
m__hmdb02322,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.16,0.16,0.1,0.00256,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.18,0.14,0.1,0.00252,Tigramite_,T,TM
m__hmdb00043,s__clostridium_clostridioforme,s__bacteroides_caccae,0.18,0.14,0.1,0.00252,Tigramite_,T,TM
m__hmdb00630,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.14,0.18,0.1,0.00252,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_finegoldii,s__bacteroides_faecis,0.1,0.18,0.14,0.00252,Tigramite_,T,TM
m__hmdb01257,s__roseburia_intestinalis,s__klebsiella_pneumoniae,0.14,0.18,0.1,0.00252,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.2,0.12,0.1,0.0024,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_finegoldii,s__bacteroides_faecis,0.1,0.2,0.12,0.0024,Tigramite_,T,TM
m__hmdb00195,s__clostridium_clostridioforme,s__bacteroides_caccae,0.2,0.12,0.1,0.0024,Tigramite_,T,TM
m__hmdb00289,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.12,0.2,0.1,0.0024,Tigramite_,T,TM
m__hmdb00764,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.1,0.2,0.12,0.0024,Tigramite_,T,TM
m__hmdb00619,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.1,0.2,0.12,0.0024,Tigramite_,T,TM
m__hmdb00020,s__roseburia_intestinalis,s__klebsiella_pneumoniae,0.2,0.12,0.1,0.0024,Tigramite_,T,TM
m__hmdb00296,s__bacteroides_finegoldii,s__bacteroides_faecis,0.14,0.14,0.12,0.002352,Tigramite_,T,TM
m__hmdb00089,s__bacteroides_finegoldii,s__bacteroides_faecis,0.14,0.14,0.12,0.002352,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.16,0.12,0.12,0.002304,Tigramite_,T,TM
m__hmdb00251,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.12,0.16,0.12,0.002304,Tigramite_,T,TM
m__hmdb00056,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.12,0.16,0.12,0.002304,Tigramite_,T,TM
m__hmdb02322,s__clostridium_clostridioforme,s__bacteroides_caccae,0.14,0.16,0.1,0.00224,Tigramite_,T,TM
m__hmdb00014,s__clostridium_clostridioforme,s__bacteroides_caccae,0.16,0.14,0.1,0.00224,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_finegoldii,s__bacteroides_faecis,0.16,0.1,0.14,0.00224,Tigramite_,T,TM
m__hmdb00764,s__bacteroides_fragilis,s__clostridium_clostridioforme,0.16,0.1,0.14,0.00224,Tigramite_,T,TM
m__hmdb00296,s__bacteroides_fragilis,s__clostridium_clostridioforme,0.16,0.1,0.14,0.00224,Tigramite_,T,TM
m__hmdb00030,s__roseburia_intestinalis,s__klebsiella_pneumoniae,0.14,0.16,0.1,0.00224,Tigramite_,T,TM
m__hmdb00619,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.22,0.1,0.1,0.0022,Tigramite_,T,TM
m__hmdb01149,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.1,0.22,0.1,0.0022,Tigramite_,T,TM
m__hmdb01149,s__roseburia_intestinalis,s__klebsiella_pneumoniae,0.22,0.1,0.1,0.0022,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.18,0.12,0.1,0.00216,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_finegoldii,s__bacteroides_faecis,0.1,0.18,0.12,0.00216,Tigramite_,T,TM
m__hmdb01257,s__clostridium_clostridioforme,s__bacteroides_caccae,0.12,0.18,0.1,0.00216,Tigramite_,T,TM
m__hmdb00239,s__clostridium_clostridioforme,s__bacteroides_caccae,0.18,0.12,0.1,0.00216,Tigramite_,T,TM
m__hmdb00209,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.1,0.18,0.12,0.00216,Tigramite_,T,TM
m__hmdb00043,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.18,0.1,0.12,0.00216,Tigramite_,T,TM
m__hmdb00014,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.1,0.18,0.12,0.00216,Tigramite_,T,TM
m__hmdb02322,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.1,0.18,0.12,0.00216,Tigramite_,T,TM
m__hmdb01149,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.1,0.18,0.12,0.00216,Tigramite_,T,TM
m__hmdb00239,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.12,0.14,0.12,0.002016,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.12,0.14,0.12,0.002016,Tigramite_,T,TM
m__hmdb00089,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.14,0.12,0.12,0.002016,Tigramite_,T,TM
m__hmdb00239,s__bacteroides_finegoldii,s__bacteroides_faecis,0.12,0.12,0.14,0.002016,Tigramite_,T,TM
m__hmdb01257,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.14,0.12,0.12,0.002016,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.12,0.14,0.12,0.002016,Tigramite_,T,TM
m__hmdb01257,s__bacteroides_fragilis,s__clostridium_clostridioforme,0.12,0.12,0.14,0.002016,Tigramite_,T,TM
m__hmdb00195,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.12,0.14,0.12,0.002016,Tigramite_,T,TM
m__hmdb00764,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.1,0.2,0.1,0.002,Tigramite_,T,TM
m__hmdb00209,s__bacteroides_finegoldii,s__bacteroides_faecis,0.14,0.1,0.14,0.00196,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_fragilis,s__clostridium_clostridioforme,0.14,0.1,0.14,0.00196,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_finegoldii,s__bacteroides_faecis,0.16,0.1,0.12,0.00192,Tigramite_,T,TM
m__hmdb00056,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.12,0.16,0.1,0.00192,Tigramite_,T,TM
m__hmdb00764,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.1,0.16,0.12,0.00192,Tigramite_,T,TM
m__hmdb00619,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.1,0.16,0.12,0.00192,Tigramite_,T,TM
m__hmdb00043,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.1,0.16,0.12,0.00192,Tigramite_,T,TM
m__hmdb00251,s__roseburia_intestinalis,s__klebsiella_pneumoniae,0.16,0.12,0.1,0.00192,Tigramite_,T,TM
m__hmdb00209,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.1,0.18,0.1,0.0018,Tigramite_,T,TM
m__hmdb00043,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.18,0.1,0.1,0.0018,Tigramite_,T,TM
m__hmdb00014,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.1,0.18,0.1,0.0018,Tigramite_,T,TM
m__hmdb00619,s__roseburia_intestinalis,s__klebsiella_pneumoniae,0.18,0.1,0.1,0.0018,Tigramite_,T,TM
m__hmdb00209,s__roseburia_intestinalis,s__klebsiella_pneumoniae,0.1,0.18,0.1,0.0018,Tigramite_,T,TM
m__hmdb00239,s__bacteroides_finegoldii,s__bacteroides_faecis,0.12,0.12,0.12,0.001728,Tigramite_,T,TM
m__hmdb00089,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.12,0.12,0.12,0.001728,Tigramite_,T,TM
m__hmdb00239,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.12,0.14,0.1,0.00168,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.12,0.14,0.1,0.00168,Tigramite_,T,TM
m__hmdb00089,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.14,0.12,0.1,0.00168,Tigramite_,T,TM
m__hmdb00209,s__bacteroides_finegoldii,s__bacteroides_faecis,0.14,0.1,0.12,0.00168,Tigramite_,T,TM
m__hmdb00195,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.12,0.14,0.1,0.00168,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.1,0.14,0.12,0.00168,Tigramite_,T,TM
m__hmdb00043,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.1,0.14,0.12,0.00168,Tigramite_,T,TM
m__hmdb00089,s__roseburia_intestinalis,s__klebsiella_pneumoniae,0.14,0.12,0.1,0.00168,Tigramite_,T,TM
m__hmdb00630,s__clostridium_clostridioforme,s__bacteroides_caccae,0.1,0.16,0.1,0.0016,Tigramite_,T,TM
m__hmdb00619,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.1,0.16,0.1,0.0016,Tigramite_,T,TM
m__hmdb00043,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.1,0.16,0.1,0.0016,Tigramite_,T,TM
m__hmdb00089,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.12,0.12,0.1,0.00144,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.1,0.12,0.12,0.00144,Tigramite_,T,TM
m__hmdb00056,s__roseburia_intestinalis,s__klebsiella_pneumoniae,0.12,0.12,0.1,0.00144,Tigramite_,T,TM
m__hmdb01149,s__clostridium_clostridioforme,s__bacteroides_caccae,0.1,0.14,0.1,0.0014,Tigramite_,T,TM
m__hmdb00764,s__clostridium_clostridioforme,s__bacteroides_caccae,0.1,0.14,0.1,0.0014,Tigramite_,T,TM
m__hmdb00251,s__clostridium_clostridioforme,s__bacteroides_caccae,0.1,0.14,0.1,0.0014,Tigramite_,T,TM
m__hmdb00764,s__bacteroides_finegoldii,s__bacteroides_faecis,0.1,0.1,0.14,0.0014,Tigramite_,T,TM
m__hmdb00014,s__bacteroides_finegoldii,s__bacteroides_faecis,0.1,0.1,0.14,0.0014,Tigramite_,T,TM
m__hmdb00043,s__roseburia_intestinalis,s__klebsiella_pneumoniae,0.14,0.1,0.1,0.0014,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb00764,s__bacteroides_finegoldii,s__bacteroides_faecis,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00014,s__bacteroides_finegoldii,s__bacteroides_faecis,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00289,s__roseburia_intestinalis,s__klebsiella_pneumoniae,0.1,0.12,0.1,0.0012,Tigramite_,T,TM
m__hmdb00296,s__clostridium_clostridioforme,s__bacteroides_caccae,0.1,0.1,0.1,0.001,Tigramite_,T,TM
m__hmdb00209,s__clostridium_clostridioforme,s__bacteroides_caccae,0.1,0.1,0.1,0.001,Tigramite_,T,TM
g__dephospho-coa kinase,s__bacteroides_faecis,s__clostridium_bolteae,0.18,0.26,0.16,0.007488,Tigramite_,T,TG
g__dephospho-coa kinase,s__clostridium_bolteae,s__bacteroides_faecis,0.26,0.18,0.16,0.007488,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.24,0.22,0.14,0.007392,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.22,0.24,0.14,0.007392,Tigramite_,T,TG
g__uridine kinase,s__bacteroides_faecis,s__clostridium_bolteae,0.22,0.2,0.16,0.00704,Tigramite_,T,TG
g__uridine kinase,s__clostridium_bolteae,s__bacteroides_faecis,0.2,0.22,0.16,0.00704,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__bacteroides_faecis,s__clostridium_bolteae,0.18,0.24,0.16,0.006912,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__clostridium_bolteae,s__bacteroides_faecis,0.24,0.18,0.16,0.006912,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.18,0.26,0.14,0.006552,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.26,0.18,0.14,0.006552,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.18,0.26,0.14,0.006552,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.26,0.18,0.14,0.006552,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__bacteroides_faecis,s__clostridium_bolteae,0.18,0.22,0.16,0.006336,Tigramite_,T,TG
g__glutamate dehydrogenase,s__bacteroides_faecis,s__clostridium_bolteae,0.22,0.18,0.16,0.006336,Tigramite_,T,TG
g__glutamate dehydrogenase,s__clostridium_bolteae,s__bacteroides_faecis,0.18,0.22,0.16,0.006336,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__clostridium_bolteae,s__bacteroides_faecis,0.22,0.18,0.16,0.006336,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__klebsiella_pneumoniae,s__bacteroides_finegoldii,0.16,0.22,0.18,0.006336,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__bacteroides_faecis,s__clostridium_bolteae,0.16,0.24,0.16,0.006144,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__bacteroides_faecis,s__clostridium_bolteae,0.16,0.24,0.16,0.006144,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__clostridium_bolteae,s__bacteroides_faecis,0.24,0.16,0.16,0.006144,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__clostridium_bolteae,s__bacteroides_faecis,0.24,0.16,0.16,0.006144,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.26,0.16,0.14,0.005824,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__klebsiella_pneumoniae,s__bacteroides_finegoldii,0.16,0.2,0.18,0.00576,Tigramite_,T,TG
g__peroxiredoxin,s__bacteroides_faecis,s__clostridium_bolteae,0.16,0.22,0.16,0.005632,Tigramite_,T,TG
g__peroxiredoxin,s__clostridium_bolteae,s__bacteroides_faecis,0.22,0.16,0.16,0.005632,Tigramite_,T,TG
g__rna helicase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.18,0.22,0.14,0.005544,Tigramite_,T,TG
g__rna helicase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.22,0.18,0.14,0.005544,Tigramite_,T,TG
g__glutamate dehydrogenase,s__klebsiella_pneumoniae,s__bacteroides_finegoldii,0.14,0.22,0.18,0.005544,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.24,0.22,0.1,0.00528,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.22,0.24,0.1,0.00528,Tigramite_,T,TG
g__aspartate ammonia-lyase,s__bacteroides_faecis,s__clostridium_bolteae,0.18,0.18,0.16,0.005184,Tigramite_,T,TG
g__aspartate ammonia-lyase,s__clostridium_bolteae,s__bacteroides_faecis,0.18,0.18,0.16,0.005184,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__klebsiella_pneumoniae,s__bacteroides_finegoldii,0.12,0.24,0.18,0.005184,Tigramite_,T,TG
g__endopeptidase clp,s__klebsiella_pneumoniae,s__bacteroides_finegoldii,0.16,0.18,0.18,0.005184,Tigramite_,T,TG
g__transaldolase,s__klebsiella_pneumoniae,s__bacteroides_finegoldii,0.16,0.18,0.18,0.005184,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__klebsiella_pneumoniae,s__bacteroides_finegoldii,0.24,0.12,0.18,0.005184,Tigramite_,T,TG
g__thymidylate synthase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.22,0.16,0.14,0.004928,Tigramite_,T,TG
g__thymidylate synthase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.16,0.22,0.14,0.004928,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__bacteroides_faecis,s__clostridium_bolteae,0.14,0.22,0.16,0.004928,Tigramite_,T,TG
g__thymidylate synthase,s__bacteroides_faecis,s__clostridium_bolteae,0.22,0.14,0.16,0.004928,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__bacteroides_faecis,s__clostridium_bolteae,0.22,0.14,0.16,0.004928,Tigramite_,T,TG
g__thymidylate synthase,s__clostridium_bolteae,s__bacteroides_faecis,0.14,0.22,0.16,0.004928,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__clostridium_bolteae,s__bacteroides_faecis,0.14,0.22,0.16,0.004928,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__clostridium_bolteae,s__bacteroides_faecis,0.22,0.14,0.16,0.004928,Tigramite_,T,TG
g__transaldolase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.12,0.28,0.14,0.004704,Tigramite_,T,TG
g__dephospho-coa kinase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.14,0.24,0.14,0.004704,Tigramite_,T,TG
g__transaldolase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.28,0.12,0.14,0.004704,Tigramite_,T,TG
g__dephospho-coa kinase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.24,0.14,0.14,0.004704,Tigramite_,T,TG
g__dephospho-coa kinase,s__bacteroides_faecis,s__clostridium_bolteae,0.18,0.26,0.1,0.00468,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.18,0.26,0.1,0.00468,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.18,0.26,0.1,0.00468,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.26,0.18,0.1,0.00468,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.18,0.26,0.1,0.00468,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.26,0.18,0.1,0.00468,Tigramite_,T,TG
g__transaldolase,s__bacteroides_faecis,s__clostridium_bolteae,0.16,0.18,0.16,0.004608,Tigramite_,T,TG
g__methionyl aminopeptidase,s__bacteroides_faecis,s__clostridium_bolteae,0.12,0.24,0.16,0.004608,Tigramite_,T,TG
g__dna helicase,s__bacteroides_faecis,s__clostridium_bolteae,0.18,0.16,0.16,0.004608,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__bacteroides_faecis,s__clostridium_bolteae,0.16,0.18,0.16,0.004608,Tigramite_,T,TG
g__transaldolase,s__clostridium_bolteae,s__bacteroides_faecis,0.18,0.16,0.16,0.004608,Tigramite_,T,TG
g__methionyl aminopeptidase,s__clostridium_bolteae,s__bacteroides_faecis,0.24,0.12,0.16,0.004608,Tigramite_,T,TG
g__dna helicase,s__clostridium_bolteae,s__bacteroides_faecis,0.16,0.18,0.16,0.004608,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__clostridium_bolteae,s__bacteroides_faecis,0.18,0.16,0.16,0.004608,Tigramite_,T,TG
g__dna-directed rna polymerase,s__klebsiella_pneumoniae,s__bacteroides_finegoldii,0.16,0.16,0.18,0.004608,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__klebsiella_pneumoniae,s__bacteroides_finegoldii,0.16,0.16,0.18,0.004608,Tigramite_,T,TG
g__dephospho-coa kinase,s__klebsiella_pneumoniae,s__bacteroides_finegoldii,0.18,0.14,0.18,0.004536,Tigramite_,T,TG
g__aspartate ammonia-lyase,s__klebsiella_pneumoniae,s__bacteroides_finegoldii,0.14,0.18,0.18,0.004536,Tigramite_,T,TG
g__pyruvate carboxylase,s__klebsiella_pneumoniae,s__bacteroides_finegoldii,0.14,0.18,0.18,0.004536,Tigramite_,T,TG
g__aldose 1-epimerase,s__klebsiella_pneumoniae,s__bacteroides_finegoldii,0.14,0.18,0.18,0.004536,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.2,0.16,0.14,0.00448,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.16,0.2,0.14,0.00448,Tigramite_,T,TG
g__uridine kinase,s__bacteroides_faecis,s__clostridium_bolteae,0.22,0.2,0.1,0.0044,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__klebsiella_pneumoniae,s__faecalibacterium_prausnitzii,0.2,0.22,0.1,0.0044,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__bacteroides_faecis,s__clostridium_bolteae,0.18,0.24,0.1,0.00432,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.24,0.18,0.1,0.00432,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.18,0.24,0.1,0.00432,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.18,0.2,0.12,0.00432,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.2,0.18,0.12,0.00432,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__klebsiella_pneumoniae,s__bacteroides_finegoldii,0.2,0.12,0.18,0.00432,Tigramite_,T,TG
g__triose-phosphate isomerase,s__klebsiella_pneumoniae,s__bacteroides_finegoldii,0.1,0.24,0.18,0.00432,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__klebsiella_pneumoniae,s__bacteroides_finegoldii,0.24,0.1,0.18,0.00432,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.14,0.22,0.14,0.004312,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.22,0.14,0.14,0.004312,Tigramite_,T,TG
g__shikimate kinase,s__bacteroides_faecis,s__clostridium_bolteae,0.12,0.22,0.16,0.004224,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.22,0.16,0.12,0.004224,Tigramite_,T,TG
g__shikimate kinase,s__clostridium_bolteae,s__bacteroides_faecis,0.22,0.12,0.16,0.004224,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.16,0.22,0.12,0.004224,Tigramite_,T,TG
g__glutamate decarboxylase,s__bacteroides_faecis,s__clostridium_bolteae,0.16,0.16,0.16,0.004096,Tigramite_,T,TG
g__histidine kinase,s__bacteroides_faecis,s__clostridium_bolteae,0.16,0.16,0.16,0.004096,Tigramite_,T,TG
g__histidine kinase,s__clostridium_bolteae,s__bacteroides_faecis,0.16,0.16,0.16,0.004096,Tigramite_,T,TG
g__glutamate decarboxylase,s__clostridium_bolteae,s__bacteroides_faecis,0.16,0.16,0.16,0.004096,Tigramite_,T,TG
g__shikimate kinase,s__bacteroides_cellulosilyticus,s__roseburia_intestinalis,0.18,0.16,0.14,0.004032,Tigramite_,T,TG
g__shikimate kinase,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.16,0.18,0.14,0.004032,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.16,0.18,0.14,0.004032,Tigramite_,T,TG
g__dihydrolipoyl dehydrogenase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.18,0.16,0.14,0.004032,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.12,0.24,0.14,0.004032,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.24,0.12,0.14,0.004032,Tigramite_,T,TG
g__beta-lactamase,s__bacteroides_faecis,s__clostridium_bolteae,0.14,0.18,0.16,0.004032,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__bacteroides_faecis,s__clostridium_bolteae,0.18,0.14,0.16,0.004032,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.14,0.24,0.12,0.004032,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__clostridium_bolteae,s__bacteroides_faecis,0.14,0.18,0.16,0.004032,Tigramite_,T,TG
g__beta-lactamase,s__clostridium_bolteae,s__bacteroides_faecis,0.18,0.14,0.16,0.004032,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.24,0.14,0.12,0.004032,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__klebsiella_pneumoniae,s__bacteroides_finegoldii,0.14,0.16,0.18,0.004032,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__klebsiella_pneumoniae,s__bacteroides_finegoldii,0.14,0.16,0.18,0.004032,Tigramite_,T,TG
g__methionyl aminopeptidase,s__faecalibacterium_prausnitzii,s__bacteroides_cellulosilyticus,0.2,0.2,0.1,0.004,Tigramite_,T,TG
