confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__parabacteroides_merdae,s__bacteroides_fragilis,s__clostridium_bolteae,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__ruminococcus_lactaris,s__bacteroides_fragilis,s__clostridium_bolteae,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__clostridium_hathewayi,s__bacteroides_fragilis,s__ruminococcus_torques,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_fragilis,s__ruminococcus_torques,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bacteroides_ovatus,s__eubacterium_siraeum,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_ovatus,s__eubacterium_siraeum,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_stercoris,s__ruminococcus_torques,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_stercoris,s__ruminococcus_torques,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__ruminococcus_gnavus,s__bacteroides_stercoris,s__ruminococcus_torques,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__streptococcus_thermophilus,s__bacteroides_stercoris,s__ruminococcus_torques,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_stercoris,s__ruminococcus_torques,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__coprococcus_catus,s__bacteroides_stercoris,s__ruminococcus_torques,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__clostridium_hathewayi,s__bacteroides_thetaiotaomicron,s__bacteroides_faecis,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_thetaiotaomicron,s__bacteroides_faecis,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_thetaiotaomicron,s__bacteroides_faecis,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_thetaiotaomicron,s__bacteroides_faecis,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_thetaiotaomicron,s__clostridium_bolteae,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_thetaiotaomicron,s__clostridium_bolteae,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__streptococcus_thermophilus,s__bacteroides_thetaiotaomicron,s__clostridium_bolteae,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__coprococcus_catus,s__bacteroides_xylanisolvens,s__haemophilus_parainfluenzae,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_xylanisolvens,s__haemophilus_parainfluenzae,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_xylanisolvens,s__odoribacter_splanchnicus,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bifidobacterium_longum,s__haemophilus_parainfluenzae,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__coprococcus_catus,s__bifidobacterium_longum,s__haemophilus_parainfluenzae,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__clostridium_citroniae,s__clostridium_bolteae,s__roseburia_intestinalis,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__parabacteroides_merdae,s__clostridium_bolteae,s__roseburia_intestinalis,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__oscillibacter_unclassified,s__clostridium_clostridioforme,s__bacteroides_thetaiotaomicron,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__clostridium_asparagiforme,s__clostridium_clostridioforme,s__bacteroides_thetaiotaomicron,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__oscillibacter_unclassified,s__clostridium_clostridioforme,s__bacteroides_xylanisolvens,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__bacteroides_vulgatus,s__clostridium_clostridioforme,s__bacteroides_xylanisolvens,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__parabacteroides_merdae,s__escherichia_coli,s__bacteroides_fragilis,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__clostridium_asparagiforme,s__escherichia_coli,s__bacteroides_fragilis,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__clostridium_asparagiforme,s__eubacterium_siraeum,s__bacteroides_ovatus,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__bacteroides_dorei,s__eubacterium_siraeum,s__bacteroides_ovatus,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__prevotella_copri,s__eubacterium_siraeum,s__bacteroides_thetaiotaomicron,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__eubacterium_eligens,s__eubacterium_siraeum,s__bacteroides_thetaiotaomicron,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__clostridium_hathewayi,s__eubacterium_siraeum,s__bacteroides_thetaiotaomicron,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__clostridium_asparagiforme,s__eubacterium_siraeum,s__bacteroides_thetaiotaomicron,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__alistipes_putredinis,s__eubacterium_siraeum,s__bacteroides_thetaiotaomicron,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__oscillibacter_unclassified,s__eubacterium_siraeum,s__bacteroides_thetaiotaomicron,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__clostridium_hathewayi,s__eubacterium_siraeum,s__clostridium_bolteae,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__eubacterium_eligens,s__eubacterium_siraeum,s__roseburia_intestinalis,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__eubacterium_ventriosum,s__clostridium_bolteae,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__parabacteroides_distasonis,s__eubacterium_ventriosum,s__clostridium_bolteae,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__anaerostipes_hadrus,s__eubacterium_ventriosum,s__roseburia_inulinivorans,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__parabacteroides_distasonis,s__eubacterium_ventriosum,s__roseburia_inulinivorans,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__dorea_formicigenerans,s__eubacterium_ventriosum,s__roseburia_inulinivorans,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__parabacteroides_distasonis,s__haemophilus_parainfluenzae,s__escherichia_coli,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__eubacterium_hallii,s__haemophilus_parainfluenzae,s__escherichia_coli,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__haemophilus_parainfluenzae,s__eubacterium_rectale,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__haemophilus_parainfluenzae,s__roseburia_intestinalis,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__odoribacter_splanchnicus,s__eubacterium_ventriosum,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__parabacteroides_unclassified,s__roseburia_intestinalis,s__bacteroides_faecis,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__clostridium_citroniae,s__roseburia_intestinalis,s__clostridium_bolteae,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__parabacteroides_merdae,s__roseburia_intestinalis,s__clostridium_bolteae,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__roseburia_intestinalis,s__haemophilus_parainfluenzae,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__anaerostipes_hadrus,s__roseburia_inulinivorans,s__eubacterium_ventriosum,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__parabacteroides_distasonis,s__roseburia_inulinivorans,s__eubacterium_ventriosum,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__dorea_formicigenerans,s__roseburia_inulinivorans,s__eubacterium_ventriosum,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__clostridium_hathewayi,s__ruminococcus_torques,s__bifidobacterium_longum,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__bacteroides_massiliensis,s__ruminococcus_torques,s__bifidobacterium_longum,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__oscillibacter_unclassified,s__ruminococcus_torques,s__bifidobacterium_longum,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__c2likevirus_unclassified,s__ruminococcus_torques,s__bifidobacterium_longum,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__ruminococcus_torques,s__bifidobacterium_longum,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__parabacteroides_distasonis,s__ruminococcus_torques,s__clostridium_clostridioforme,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__clostridium_hathewayi,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__anaerostipes_hadrus,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__coprococcus_catus,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__bacteroides_eggerthii,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__parabacteroides_merdae,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__bacteroides_massiliensis,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__dialister_invisus,s__akkermansia_muciniphila,s__streptococcus_parasanguinis,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__parabacteroides_distasonis,s__alistipes_shahii,s__bacteroides_cellulosilyticus,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__parabacteroides_distasonis,s__alistipes_shahii,s__haemophilus_parainfluenzae,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__c2likevirus_unclassified,s__bacteroides_caccae,s__bifidobacterium_longum,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_caccae,s__bifidobacterium_longum,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_caccae,s__clostridium_bolteae,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__clostridium_hathewayi,s__bacteroides_caccae,s__clostridium_bolteae,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_cellulosilyticus,s__alistipes_shahii,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_finegoldii,s__roseburia_inulinivorans,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_fragilis,s__eubacterium_rectale,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__parabacteroides_unclassified,s__bacteroides_fragilis,s__eubacterium_rectale,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__clostridium_hathewayi,s__bacteroides_ovatus,s__bacteroides_fragilis,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__ruminococcus_bromii,s__bacteroides_ovatus,s__bacteroides_fragilis,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_ovatus,s__bacteroides_fragilis,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_ovatus,s__bacteroides_fragilis,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__clostridium_citroniae,s__bacteroides_ovatus,s__faecalibacterium_prausnitzii,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__clostridium_hathewayi,s__bacteroides_ovatus,s__faecalibacterium_prausnitzii,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_ovatus,s__faecalibacterium_prausnitzii,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__clostridium_hathewayi,s__bacteroides_stercoris,s__odoribacter_splanchnicus,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_stercoris,s__odoribacter_splanchnicus,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_xylanisolvens,s__eubacterium_rectale,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_xylanisolvens,s__eubacterium_rectale,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__parabacteroides_unclassified,s__bacteroides_xylanisolvens,s__roseburia_intestinalis,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__c2likevirus_unclassified,s__bifidobacterium_longum,s__bacteroides_caccae,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__alistipes_putredinis,s__bifidobacterium_longum,s__bacteroides_caccae,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__eubacterium_eligens,s__bifidobacterium_longum,s__roseburia_intestinalis,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__clostridium_hathewayi,s__clostridium_bolteae,s__eubacterium_siraeum,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__bacteroides_massiliensis,s__eubacterium_rectale,s__bacteroides_caccae,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__eubacterium_rectale,s__bacteroides_caccae,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__alistipes_putredinis,s__eubacterium_rectale,s__bacteroides_fragilis,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__parabacteroides_unclassified,s__eubacterium_rectale,s__bacteroides_fragilis,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__eubacterium_rectale,s__bacteroides_xylanisolvens,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__eubacterium_rectale,s__bacteroides_xylanisolvens,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__eubacterium_siraeum,s__streptococcus_parasanguinis,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__bacteroides_massiliensis,s__faecalibacterium_prausnitzii,s__bacteroides_stercoris,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__faecalibacterium_prausnitzii,s__bacteroides_stercoris,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__clostridium_hathewayi,s__faecalibacterium_prausnitzii,s__bacteroides_stercoris,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__parabacteroides_distasonis,s__haemophilus_parainfluenzae,s__alistipes_shahii,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__haemophilus_parainfluenzae,s__bacteroides_xylanisolvens,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__coprococcus_catus,s__haemophilus_parainfluenzae,s__bacteroides_xylanisolvens,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__parabacteroides_distasonis,s__haemophilus_parainfluenzae,s__ruminococcus_torques,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__alistipes_onderdonkii,s__haemophilus_parainfluenzae,s__ruminococcus_torques,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__haemophilus_parainfluenzae,s__ruminococcus_torques,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__prevotella_copri,s__haemophilus_parainfluenzae,s__ruminococcus_torques,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__haemophilus_parainfluenzae,s__ruminococcus_torques,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__ruminococcus_gnavus,s__haemophilus_parainfluenzae,s__ruminococcus_torques,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__veillonella_unclassified,s__odoribacter_splanchnicus,s__bacteroides_stercoris,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__clostridium_hathewayi,s__odoribacter_splanchnicus,s__bacteroides_stercoris,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__ruminococcus_bromii,s__roseburia_intestinalis,s__bacteroides_faecis,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__eubacterium_eligens,s__roseburia_intestinalis,s__bifidobacterium_longum,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__eubacterium_eligens,s__roseburia_intestinalis,s__eubacterium_siraeum,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__bacteroides_massiliensis,s__ruminococcus_torques,s__eubacterium_rectale,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__bacteroides_dorei,s__ruminococcus_torques,s__eubacterium_rectale,0.156862745098039,0.117647058823529,0.117647058823529,0.00217111065879637,Tigramite_,T,TT
s__clostridium_hathewayi,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__anaerostipes_hadrus,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__coprococcus_catus,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__bacteroides_eggerthii,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__parabacteroides_merdae,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__bacteroides_massiliensis,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__anaerostipes_hadrus,s__akkermansia_muciniphila,s__eubacterium_ventriosum,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__streptococcus_thermophilus,s__akkermansia_muciniphila,s__eubacterium_ventriosum,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__bacteroides_eggerthii,s__akkermansia_muciniphila,s__eubacterium_ventriosum,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__dorea_formicigenerans,s__akkermansia_muciniphila,s__eubacterium_ventriosum,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__akkermansia_muciniphila,s__streptococcus_parasanguinis,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__parabacteroides_merdae,s__akkermansia_muciniphila,s__streptococcus_parasanguinis,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__ruminococcus_bromii,s__akkermansia_muciniphila,s__streptococcus_parasanguinis,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__alistipes_shahii,s__bacteroides_fragilis,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__clostridium_asparagiforme,s__alistipes_shahii,s__bacteroides_fragilis,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__oscillibacter_unclassified,s__alistipes_shahii,s__bacteroides_fragilis,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__clostridium_symbiosum,s__alistipes_shahii,s__bacteroides_fragilis,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__bacteroides_dorei,s__alistipes_shahii,s__bacteroides_fragilis,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_caccae,s__bacteroides_cellulosilyticus,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_caccae,s__bacteroides_cellulosilyticus,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_cellulosilyticus,s__bacteroides_caccae,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_cellulosilyticus,s__bacteroides_caccae,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_cellulosilyticus,s__bacteroides_stercoris,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_cellulosilyticus,s__bacteroides_stercoris,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_cellulosilyticus,s__bacteroides_stercoris,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_cellulosilyticus,s__eubacterium_siraeum,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__prevotella_copri,s__bacteroides_cellulosilyticus,s__eubacterium_siraeum,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bacteroides_faecis,s__bacteroides_ovatus,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_faecis,s__bacteroides_ovatus,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__c2likevirus_unclassified,s__bacteroides_faecis,s__ruminococcus_torques,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_faecis,s__ruminococcus_torques,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_faecis,s__ruminococcus_torques,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_faecis,s__ruminococcus_torques,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_fragilis,s__alistipes_shahii,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
