T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_ovatus,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__bacteroides_faecis,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__klebsiella_pneumoniae,0.181818181818182,0.363636363636364,0.272727272727273,0.181818181818182,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__bifidobacterium_longum,0.181818181818182,0.272727272727273,0.181818181818182,0.363636363636364,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__eubacterium_rectale,,g__aldose 1-epimerase,m__hmdb00014,s__clostridium_bolteae,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__eubacterium_siraeum,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_caccae,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__eubacterium_siraeum,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__roseburia_intestinalis,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__eubacterium_siraeum,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_fragilis,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00239,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.272727272727273,0.363636363636364,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__eubacterium_ventriosum,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00239,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.272727272727273,0.363636363636364,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__clostridium_bolteae,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__klebsiella_pneumoniae,0.181818181818182,0.363636363636364,0.272727272727273,0.181818181818182,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__eubacterium_ventriosum,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__faecalibacterium_prausnitzii,0.181818181818182,0.363636363636364,0.272727272727273,0.181818181818182,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00239,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.272727272727273,0.363636363636364,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00043,s__bacteroides_thetaiotaomicron,0.363636363636364,0.181818181818182,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__bifidobacterium_longum,0.363636363636364,0.272727272727273,0.181818181818182,0.181818181818182,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__bacteroides_cellulosilyticus,,g__acetyl-coa c-acetyltransferase,m__hmdb00020,s__bacteroides_caccae,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__bacteroides_cellulosilyticus,,g__acetyl-coa c-acetyltransferase,m__hmdb00020,s__clostridium_bolteae,0.181818181818182,0.363636363636364,0.272727272727273,0.181818181818182,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_ovatus,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_stercoris,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__faecalibacterium_prausnitzii,0.181818181818182,0.363636363636364,0.272727272727273,0.181818181818182,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__bifidobacterium_longum,0.181818181818182,0.272727272727273,0.181818181818182,0.363636363636364,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__bacteroides_faecis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_xylanisolvens,0.181818181818182,0.363636363636364,0.272727272727273,0.181818181818182,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__bacteroides_faecis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00043,s__akkermansia_muciniphila,0.181818181818182,0.272727272727273,0.181818181818182,0.363636363636364,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00043,s__odoribacter_splanchnicus,0.272727272727273,0.181818181818182,0.181818181818182,0.363636363636364,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__bacteroides_finegoldii,0.272727272727273,0.363636363636364,0.181818181818182,0.181818181818182,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_stercoris,0.272727272727273,0.363636363636364,0.181818181818182,0.181818181818182,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_fragilis,0.272727272727273,0.363636363636364,0.181818181818182,0.181818181818182,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__roseburia_intestinalis,,g__acetyl-coa c-acetyltransferase,m__hmdb00020,s__bacteroides_caccae,0.272727272727273,0.363636363636364,0.181818181818182,0.181818181818182,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__roseburia_intestinalis,,g__acetyl-coa c-acetyltransferase,m__hmdb00043,s__akkermansia_muciniphila,0.272727272727273,0.181818181818182,0.181818181818182,0.363636363636364,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__aldose 1-epimerase,m__hmdb00097,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.545454545454545,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__aldose 1-epimerase,m__hmdb00014,s__clostridium_bolteae,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__aldose 1-epimerase,m__hmdb00014,s__eubacterium_ventriosum,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__klebsiella_pneumoniae,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_caccae,0.272727272727273,0.363636363636364,0.181818181818182,0.181818181818182,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__eubacterium_ventriosum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00239,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.272727272727273,0.363636363636364,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__eubacterium_ventriosum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00030,s__streptococcus_parasanguinis,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__eubacterium_ventriosum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00030,s__bifidobacterium_longum,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__bacteroides_fragilis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00030,s__eubacterium_siraeum,0.181818181818182,0.363636363636364,0.272727272727273,0.181818181818182,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__clostridium_clostridioforme,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00030,s__alistipes_shahii,0.181818181818182,0.363636363636364,0.272727272727273,0.181818181818182,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__clostridium_clostridioforme,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00239,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.272727272727273,0.363636363636364,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__clostridium_clostridioforme,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00030,s__streptococcus_parasanguinis,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__faecalibacterium_prausnitzii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_xylanisolvens,0.181818181818182,0.363636363636364,0.272727272727273,0.181818181818182,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__akkermansia_muciniphila,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00030,s__clostridium_clostridioforme,0.181818181818182,0.363636363636364,0.272727272727273,0.181818181818182,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__akkermansia_muciniphila,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00030,s__bifidobacterium_longum,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_ovatus,0.272727272727273,0.363636363636364,0.181818181818182,0.181818181818182,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00043,s__haemophilus_parainfluenzae,0.272727272727273,0.181818181818182,0.181818181818182,0.363636363636364,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_stercoris,0.272727272727273,0.363636363636364,0.181818181818182,0.181818181818182,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__clostridium_bolteae,0.272727272727273,0.363636363636364,0.181818181818182,0.181818181818182,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__bacteroides_uniformis,,g__dihydrolipoyl dehydrogenase,m__hmdb00030,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.272727272727273,0.363636363636364,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__bacteroides_uniformis,,g__dihydrolipoyl dehydrogenase,m__hmdb00195,s__haemophilus_parainfluenzae,0.181818181818182,0.272727272727273,0.363636363636364,0.181818181818182,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__clostridium_bolteae,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_fragilis,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__bacteroides_uniformis,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__eubacterium_siraeum,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__clostridium_bolteae,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__eubacterium_siraeum,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__eubacterium_ventriosum,0.181818181818182,0.363636363636364,0.181818181818182,0.272727272727273,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__eubacterium_siraeum,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00030,s__clostridium_clostridioforme,0.181818181818182,0.363636363636364,0.272727272727273,0.181818181818182,0.00327846458575235,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00043,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.454545454545455,0.00273205382146029,FALSE,TRUE,TRUE,TRUE
s__bacteroides_cellulosilyticus,,g__acetyl-coa c-acetyltransferase,m__hmdb00043,s__bacteroides_cellulosilyticus,0.181818181818182,0.181818181818182,0.181818181818182,0.454545454545455,0.00273205382146029,FALSE,TRUE,TRUE,TRUE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00043,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.454545454545455,0.00273205382146029,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__aldose 1-epimerase,m__hmdb00097,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.454545454545455,0.00273205382146029,FALSE,TRUE,TRUE,TRUE
s__eubacterium_ventriosum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00043,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.454545454545455,0.00273205382146029,FALSE,TRUE,TRUE,TRUE
s__clostridium_clostridioforme,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00014,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.454545454545455,0.00273205382146029,FALSE,TRUE,TRUE,TRUE
s__clostridium_clostridioforme,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00014,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.181818181818182,0.454545454545455,0.00273205382146029,FALSE,TRUE,TRUE,TRUE
s__akkermansia_muciniphila,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00014,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.181818181818182,0.454545454545455,0.00273205382146029,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00043,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.454545454545455,0.00273205382146029,FALSE,TRUE,TRUE,TRUE
s__eubacterium_rectale,,g__aldose 1-epimerase,m__hmdb00020,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.454545454545455,0.00273205382146029,FALSE,TRUE,TRUE,TRUE
s__eubacterium_rectale,,g__aldose 1-epimerase,m__hmdb00195,s__eubacterium_siraeum,0.181818181818182,0.181818181818182,0.181818181818182,0.454545454545455,0.00273205382146029,FALSE,TRUE,TRUE,TRUE
s__bacteroides_finegoldii,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00014,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.181818181818182,0.454545454545455,0.00273205382146029,FALSE,TRUE,TRUE,TRUE
s__faecalibacterium_prausnitzii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00043,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.454545454545455,0.00273205382146029,FALSE,TRUE,TRUE,TRUE
s__akkermansia_muciniphila,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00014,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.181818181818182,0.454545454545455,0.00273205382146029,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00043,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.454545454545455,0.00273205382146029,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__alistipes_shahii,0.181818181818182,0.272727272727273,0.272727272727273,0.181818181818182,0.00245884843931426,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00043,s__bacteroides_finegoldii,0.181818181818182,0.181818181818182,0.272727272727273,0.272727272727273,0.00245884843931426,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00239,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.272727272727273,0.272727272727273,0.00245884843931426,FALSE,TRUE,TRUE,TRUE
s__bacteroides_cellulosilyticus,,g__acetyl-coa c-acetyltransferase,m__hmdb00089,s__bacteroides_fragilis,0.181818181818182,0.272727272727273,0.272727272727273,0.181818181818182,0.00245884843931426,FALSE,TRUE,TRUE,TRUE
s__bacteroides_cellulosilyticus,,g__acetyl-coa c-acetyltransferase,m__hmdb00030,s__roseburia_inulinivorans,0.181818181818182,0.272727272727273,0.272727272727273,0.181818181818182,0.00245884843931426,FALSE,TRUE,TRUE,TRUE
s__bacteroides_cellulosilyticus,,g__acetyl-coa c-acetyltransferase,m__hmdb00030,s__eubacterium_siraeum,0.181818181818182,0.272727272727273,0.272727272727273,0.181818181818182,0.00245884843931426,FALSE,TRUE,TRUE,TRUE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__clostridium_clostridioforme,0.181818181818182,0.272727272727273,0.272727272727273,0.181818181818182,0.00245884843931426,FALSE,TRUE,TRUE,TRUE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__bifidobacterium_longum,0.181818181818182,0.272727272727273,0.181818181818182,0.272727272727273,0.00245884843931426,FALSE,TRUE,TRUE,TRUE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__eubacterium_siraeum,0.181818181818182,0.272727272727273,0.272727272727273,0.181818181818182,0.00245884843931426,FALSE,TRUE,TRUE,TRUE
s__bacteroides_faecis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00043,s__bacteroides_thetaiotaomicron,0.181818181818182,0.272727272727273,0.181818181818182,0.272727272727273,0.00245884843931426,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00043,s__bacteroides_thetaiotaomicron,0.272727272727273,0.181818181818182,0.181818181818182,0.272727272727273,0.00245884843931426,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__bifidobacterium_longum,0.272727272727273,0.272727272727273,0.181818181818182,0.181818181818182,0.00245884843931426,FALSE,TRUE,TRUE,TRUE
s__roseburia_intestinalis,,g__acetyl-coa c-acetyltransferase,m__hmdb00043,s__haemophilus_parainfluenzae,0.272727272727273,0.181818181818182,0.181818181818182,0.272727272727273,0.00245884843931426,FALSE,TRUE,TRUE,TRUE
s__roseburia_intestinalis,,g__acetyl-coa c-acetyltransferase,m__hmdb00043,s__bacteroides_thetaiotaomicron,0.272727272727273,0.181818181818182,0.181818181818182,0.272727272727273,0.00245884843931426,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__aldose 1-epimerase,m__hmdb00097,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.272727272727273,0.272727272727273,0.00245884843931426,FALSE,TRUE,TRUE,TRUE
s__klebsiella_pneumoniae,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00043,s__akkermansia_muciniphila,0.272727272727273,0.272727272727273,0.181818181818182,0.181818181818182,0.00245884843931426,FALSE,TRUE,TRUE,TRUE
s__eubacterium_ventriosum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00043,s__bacteroides_finegoldii,0.181818181818182,0.181818181818182,0.272727272727273,0.272727272727273,0.00245884843931426,FALSE,TRUE,TRUE,TRUE
s__eubacterium_ventriosum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00014,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.272727272727273,0.272727272727273,0.00245884843931426,FALSE,TRUE,TRUE,TRUE
s__eubacterium_ventriosum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00239,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.272727272727273,0.272727272727273,0.00245884843931426,FALSE,TRUE,TRUE,TRUE
s__bacteroides_fragilis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00043,s__haemophilus_parainfluenzae,0.181818181818182,0.272727272727273,0.181818181818182,0.272727272727273,0.00245884843931426,FALSE,TRUE,TRUE,TRUE
s__bacteroides_fragilis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00043,s__bacteroides_thetaiotaomicron,0.181818181818182,0.272727272727273,0.181818181818182,0.272727272727273,0.00245884843931426,FALSE,TRUE,TRUE,TRUE
s__clostridium_clostridioforme,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00239,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.272727272727273,0.272727272727273,0.00245884843931426,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00043,s__haemophilus_parainfluenzae,0.272727272727273,0.181818181818182,0.181818181818182,0.272727272727273,0.00245884843931426,FALSE,TRUE,TRUE,TRUE
s__bacteroides_uniformis,,g__dihydrolipoyl dehydrogenase,m__hmdb00030,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.272727272727273,0.272727272727273,0.00245884843931426,FALSE,TRUE,TRUE,TRUE
s__bacteroides_uniformis,,g__dihydrolipoyl dehydrogenase,m__hmdb00239,s__ruminococcus_torques,0.181818181818182,0.272727272727273,0.272727272727273,0.181818181818182,0.00245884843931426,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__eubacterium_siraeum,0.181818181818182,0.272727272727273,0.272727272727273,0.181818181818182,0.00245884843931426,FALSE,TRUE,TRUE,TRUE
s__eubacterium_rectale,,g__aldose 1-epimerase,m__hmdb00296,s__bacteroides_cellulosilyticus,0.181818181818182,0.272727272727273,0.181818181818182,0.272727272727273,0.00245884843931426,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__acetyl-coa c-acetyltransferase,m__hmdb00043,s__haemophilus_parainfluenzae,0.272727272727273,0.181818181818182,0.181818181818182,0.272727272727273,0.00245884843931426,FALSE,TRUE,TRUE,TRUE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00239,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.272727272727273,0.272727272727273,0.00245884843931426,FALSE,TRUE,TRUE,TRUE
s__bacteroides_faecis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00043,s__odoribacter_splanchnicus,0.181818181818182,0.272727272727273,0.181818181818182,0.272727272727273,0.00245884843931426,FALSE,TRUE,TRUE,TRUE
s__bacteroides_faecis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00043,s__eubacterium_rectale,0.181818181818182,0.272727272727273,0.181818181818182,0.272727272727273,0.00245884843931426,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00043,s__haemophilus_parainfluenzae,0.272727272727273,0.181818181818182,0.181818181818182,0.272727272727273,0.00245884843931426,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00043,s__eubacterium_rectale,0.272727272727273,0.181818181818182,0.181818181818182,0.272727272727273,0.00245884843931426,FALSE,TRUE,TRUE,TRUE
s__roseburia_intestinalis,,g__acetyl-coa c-acetyltransferase,m__hmdb00043,s__eubacterium_rectale,0.272727272727273,0.181818181818182,0.181818181818182,0.272727272727273,0.00245884843931426,FALSE,TRUE,TRUE,TRUE
s__klebsiella_pneumoniae,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00020,s__bacteroides_finegoldii,0.272727272727273,0.181818181818182,0.181818181818182,0.272727272727273,0.00245884843931426,FALSE,TRUE,TRUE,TRUE
s__klebsiella_pneumoniae,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00043,s__bacteroides_cellulosilyticus,0.272727272727273,0.272727272727273,0.181818181818182,0.181818181818182,0.00245884843931426,FALSE,TRUE,TRUE,TRUE
s__bacteroides_fragilis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00043,s__akkermansia_muciniphila,0.181818181818182,0.272727272727273,0.181818181818182,0.272727272727273,0.00245884843931426,FALSE,TRUE,TRUE,TRUE
