T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__roseburia_inulinivorans,,,m__hmdb00630,s__bacteroides_stercoris,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00630,s__akkermansia_muciniphila,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00043,s__streptococcus_parasanguinis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb01257,s__eubacterium_ventriosum,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00239,s__escherichia_coli,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00251,s__bacteroides_stercoris,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00097,s__eubacterium_rectale,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00239,s__bacteroides_caccae,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00195,s__streptococcus_parasanguinis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00239,s__akkermansia_muciniphila,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00056,s__clostridium_bolteae,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00097,s__roseburia_inulinivorans,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb01257,s__haemophilus_parainfluenzae,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb01257,s__bacteroides_stercoris,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00043,s__streptococcus_parasanguinis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb01257,s__bacteroides_thetaiotaomicron,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00630,s__bacteroides_ovatus,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00195,s__haemophilus_parainfluenzae,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00630,s__bacteroides_ovatus,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb01257,s__haemophilus_parainfluenzae,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00014,s__streptococcus_parasanguinis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb01257,s__ruminococcus_torques,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00209,s__clostridium_bolteae,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb01149,s__roseburia_intestinalis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00195,s__streptococcus_parasanguinis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00195,s__bacteroides_ovatus,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00195,s__escherichia_coli,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00209,s__clostridium_bolteae,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,s__subdoligranulum_unclassified,,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.272727272727273,0.545454545454545,0.0270473328324568,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__bacteroides_dorei,,,s__bacteroides_finegoldii,0.363636363636364,,0.363636363636364,0.181818181818182,0.0240420736288506,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__clostridium_bolteae,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__bacteroides_eggerthii,,,s__bacteroides_caccae,0.181818181818182,,0.272727272727273,0.363636363636364,0.0180315552216379,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__roseburia_intestinalis,,,s__escherichia_coli,0.363636363636364,,0.181818181818182,0.272727272727273,0.0180315552216379,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__subdoligranulum_unclassified,,,s__bacteroides_thetaiotaomicron,0.363636363636364,,0.272727272727273,0.181818181818182,0.0180315552216379,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__lachnospiraceae_bacterium_5_1_63faa,,,s__bacteroides_ovatus,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__akkermansia_muciniphila,,,s__ruminococcus_torques,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__klebsiella_pneumoniae,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__haemophilus_parainfluenzae,,,s__akkermansia_muciniphila,0.181818181818182,,0.272727272727273,0.272727272727273,0.0135236664162284,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__akkermansia_muciniphila,,,s__ruminococcus_torques,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__bacteroides_ovatus,,,s__eubacterium_siraeum,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,TRUE,FALSE,FALSE,FALSE
s__klebsiella_pneumoniae,s__anaerotruncus_colihominis,,,s__escherichia_coli,0.181818181818182,,0.272727272727273,0.272727272727273,0.0135236664162284,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__alistipes_onderdonkii,,,s__bacteroides_faecis,0.181818181818182,,0.272727272727273,0.272727272727273,0.0135236664162284,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__subdoligranulum_unclassified,,,s__bacteroides_faecis,0.363636363636364,,0.181818181818182,0.181818181818182,0.0120210368144253,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__subdoligranulum_unclassified,,,s__bacteroides_stercoris,0.363636363636364,,0.181818181818182,0.181818181818182,0.0120210368144253,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__subdoligranulum_unclassified,,,s__faecalibacterium_prausnitzii,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__subdoligranulum_unclassified,,,s__eubacterium_ventriosum,0.363636363636364,,0.181818181818182,0.181818181818182,0.0120210368144253,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_fragilis,,,s__escherichia_coli,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__akkermansia_muciniphila,,,s__ruminococcus_torques,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__bacteroides_fragilis,,,s__escherichia_coli,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__lachnospiraceae_bacterium_5_1_63faa,,,s__eubacterium_rectale,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__anaerostipes_hadrus,,,s__escherichia_coli,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__ruminococcus_obeum,,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__anaerostipes_hadrus,,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__ruminococcus_lactaris,,,s__escherichia_coli,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__eubacterium_eligens,,,s__bacteroides_caccae,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__bacteroides_ovatus,,,s__escherichia_coli,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__parabacteroides_unclassified,,,s__streptococcus_parasanguinis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__klebsiella_pneumoniae,s__escherichia_coli,,,s__clostridium_bolteae,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bacteroides_eggerthii,,,s__eubacterium_ventriosum,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__clostridium_hathewayi,,,s__streptococcus_parasanguinis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__subdoligranulum_unclassified,,,s__bacteroides_ovatus,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__subdoligranulum_unclassified,,,s__akkermansia_muciniphila,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bacteroides_fragilis,,,s__bifidobacterium_longum,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__lachnospiraceae_bacterium_5_1_63faa,,,s__bacteroides_xylanisolvens,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__alistipes_onderdonkii,,,s__bacteroides_faecis,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_vulgatus,,,s__eubacterium_siraeum,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__lachnospiraceae_bacterium_1_1_57faa,,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__anaerostipes_hadrus,,,s__bacteroides_caccae,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__escherichia_coli,,,s__eubacterium_siraeum,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_dorei,,,s__clostridium_bolteae,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__clostridium_hathewayi,,,s__clostridium_bolteae,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__ruminococcus_bromii,,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__bacteroides_fragilis,,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__clostridium_symbiosum,,,s__clostridium_clostridioforme,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_xylanisolvens,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__parabacteroides_unclassified,,,s__clostridium_bolteae,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__bacteroides_stercoris,,,s__escherichia_coli,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__clostridium_hathewayi,,,s__clostridium_bolteae,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__subdoligranulum_unclassified,,,s__bacteroides_caccae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__subdoligranulum_unclassified,,,s__bacteroides_xylanisolvens,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__subdoligranulum_unclassified,,,s__akkermansia_muciniphila,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__bacteroides_fragilis,,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__bacteroides_eggerthii,,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__clostridium_symbiosum,,,s__streptococcus_parasanguinis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__subdoligranulum_unclassified,,,s__bacteroides_xylanisolvens,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__akkermansia_muciniphila,,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__anaerostipes_hadrus,,,s__faecalibacterium_prausnitzii,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__anaerostipes_hadrus,,,s__roseburia_inulinivorans,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__subdoligranulum_unclassified,,,s__bacteroides_caccae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__subdoligranulum_unclassified,,,s__bacteroides_faecis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__escherichia_coli,,,s__klebsiella_pneumoniae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_fragilis,,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_fragilis,,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__escherichia_coli,,,s__klebsiella_pneumoniae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_fragilis,,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__roseburia_inulinivorans,,,s__roseburia_inulinivorans,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__escherichia_coli,,,s__klebsiella_pneumoniae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__ruminococcus_bromii,,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__alistipes_shahii,,,s__bacteroides_stercoris,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__bacteroides_fragilis,,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__akkermansia_muciniphila,,,s__bacteroides_stercoris,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__peptostreptococcaceae_noname_unclassified,,,s__escherichia_coli,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_uniformis,,,s__alistipes_shahii,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__parabacteroides_unclassified,,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__bacteroides_ovatus,,,s__faecalibacterium_prausnitzii,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__streptococcus_thermophilus,,,s__streptococcus_parasanguinis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bacteroides_fragilis,,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__klebsiella_pneumoniae,s__anaerotruncus_colihominis,,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__klebsiella_pneumoniae,s__escherichia_coli,,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_fragilis,,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_uniformis,,,s__bacteroides_stercoris,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_massiliensis,,,s__klebsiella_pneumoniae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_fragilis,,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__bacteroides_dorei,,,s__clostridium_clostridioforme,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__clostridium_hathewayi,,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__subdoligranulum_unclassified,,,s__bacteroides_stercoris,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__clostridium_hathewayi,,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__subdoligranulum_unclassified,,,s__eubacterium_rectale,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__ruminococcus_bromii,,,s__bacteroides_caccae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__ruminococcus_obeum,,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__lachnospiraceae_bacterium_5_1_63faa,,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_massiliensis,,,s__alistipes_shahii,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_dorei,,,s__streptococcus_parasanguinis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_massiliensis,,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__parabacteroides_distasonis,,,s__eubacterium_rectale,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_fragilis,,,s__escherichia_coli,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_fragilis,,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__subdoligranulum_unclassified,,,s__bacteroides_stercoris,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__subdoligranulum_unclassified,,,s__akkermansia_muciniphila,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__escherichia_coli,,,s__eubacterium_siraeum,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__streptococcus_thermophilus,,,s__streptococcus_parasanguinis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__subdoligranulum_unclassified,,,s__eubacterium_ventriosum,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__bacteroides_fragilis,,,s__escherichia_coli,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__alistipes_shahii,,,s__bacteroides_faecis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__subdoligranulum_unclassified,,,s__bacteroides_stercoris,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__subdoligranulum_unclassified,,,s__eubacterium_rectale,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__anaerostipes_hadrus,,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__clostridium_symbiosum,,,s__bacteroides_caccae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__clostridium_symbiosum,,,s__streptococcus_parasanguinis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__clostridium_symbiosum,,,s__akkermansia_muciniphila,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__alistipes_putredinis,,,s__roseburia_inulinivorans,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__bacteroides_uniformis,,,s__faecalibacterium_prausnitzii,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__anaerotruncus_colihominis,,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_uniformis,,,s__bacteroides_stercoris,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,TRUE,FALSE,FALSE,FALSE
