T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bacteroides_finegoldii,0.181818181818182,0.363636363636364,0.272727272727273,0.363636363636364,0.0065569291715047,FALSE,TRUE,FALSE,TRUE
s__roseburia_intestinalis,,g__phosphopyruvate hydratase,m__hmdb00289,s__bifidobacterium_longum,0.181818181818182,0.363636363636364,0.363636363636364,0.272727272727273,0.0065569291715047,FALSE,TRUE,FALSE,TRUE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00056,s__ruminococcus_torques,0.272727272727273,0.363636363636364,0.181818181818182,0.363636363636364,0.0065569291715047,FALSE,TRUE,FALSE,TRUE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bacteroides_finegoldii,0.181818181818182,0.363636363636364,0.272727272727273,0.363636363636364,0.0065569291715047,FALSE,TRUE,FALSE,TRUE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00056,s__bacteroides_ovatus,0.181818181818182,0.363636363636364,0.181818181818182,0.545454545454545,0.00655692917150469,FALSE,TRUE,FALSE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bacteroides_uniformis,0.181818181818182,0.363636363636364,0.181818181818182,0.545454545454545,0.00655692917150469,FALSE,TRUE,FALSE,TRUE
s__haemophilus_parainfluenzae,,g__superoxide dismutase,m__hmdb00289,s__escherichia_coli,0.363636363636364,0.181818181818182,0.181818181818182,0.545454545454545,0.00655692917150469,FALSE,TRUE,FALSE,TRUE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bacteroides_uniformis,0.181818181818182,0.363636363636364,0.181818181818182,0.545454545454545,0.00655692917150469,FALSE,TRUE,FALSE,TRUE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00056,s__eubacterium_rectale,0.181818181818182,0.363636363636364,0.181818181818182,0.545454545454545,0.00655692917150469,FALSE,TRUE,FALSE,TRUE
s__escherichia_coli,,g__glutamate dehydrogenase,m__hmdb00097,s__haemophilus_parainfluenzae,0.181818181818182,0.272727272727273,0.181818181818182,0.727272727272727,0.00655692917150469,FALSE,TRUE,FALSE,TRUE
s__streptococcus_parasanguinis,,g__superoxide dismutase,m__hmdb00289,s__eubacterium_ventriosum,0.272727272727273,0.181818181818182,0.272727272727273,0.454545454545455,0.00614712109828566,FALSE,TRUE,FALSE,TRUE
s__klebsiella_pneumoniae,,g__superoxide dismutase,m__hmdb00289,s__klebsiella_pneumoniae,0.272727272727273,0.181818181818182,0.272727272727273,0.454545454545455,0.00614712109828566,FALSE,TRUE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,g__histidine kinase,m__hmdb00289,s__klebsiella_pneumoniae,0.181818181818182,0.454545454545455,0.272727272727273,0.272727272727273,0.00614712109828566,FALSE,TRUE,FALSE,TRUE
s__escherichia_coli,,g__glutamate dehydrogenase,m__hmdb00097,s__clostridium_bolteae,0.181818181818182,0.272727272727273,0.454545454545455,0.272727272727273,0.00614712109828566,FALSE,TRUE,FALSE,TRUE
s__eubacterium_ventriosum,,g__superoxide dismutase,m__hmdb00289,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.272727272727273,0.636363636363636,0.00573731302506661,FALSE,TRUE,FALSE,TRUE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__escherichia_coli,0.181818181818182,0.363636363636364,0.181818181818182,0.454545454545455,0.00546410764292059,FALSE,TRUE,FALSE,TRUE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__roseburia_intestinalis,0.181818181818182,0.363636363636364,0.181818181818182,0.454545454545455,0.00546410764292059,FALSE,TRUE,FALSE,TRUE
s__haemophilus_parainfluenzae,,g__superoxide dismutase,m__hmdb00289,s__roseburia_intestinalis,0.363636363636364,0.181818181818182,0.181818181818182,0.454545454545455,0.00546410764292059,FALSE,TRUE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00056,s__ruminococcus_torques,0.454545454545455,0.363636363636364,0.181818181818182,0.181818181818182,0.00546410764292059,FALSE,TRUE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__clostridium_bolteae,0.454545454545455,0.181818181818182,0.363636363636364,0.181818181818182,0.00546410764292059,FALSE,TRUE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__streptococcus_parasanguinis,0.454545454545455,0.181818181818182,0.181818181818182,0.363636363636364,0.00546410764292059,FALSE,TRUE,FALSE,TRUE
s__eubacterium_ventriosum,,g__superoxide dismutase,m__hmdb00630,s__bacteroides_cellulosilyticus,0.181818181818182,0.363636363636364,0.181818181818182,0.454545454545455,0.00546410764292059,FALSE,TRUE,FALSE,TRUE
s__roseburia_inulinivorans,,g__phosphopyruvate hydratase,m__hmdb00289,s__roseburia_intestinalis,0.181818181818182,0.363636363636364,0.181818181818182,0.454545454545455,0.00546410764292059,FALSE,TRUE,FALSE,TRUE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00056,s__bacteroides_thetaiotaomicron,0.181818181818182,0.363636363636364,0.181818181818182,0.454545454545455,0.00546410764292059,FALSE,TRUE,FALSE,TRUE
s__escherichia_coli,,g__glutamate dehydrogenase,m__hmdb00056,s__bacteroides_ovatus,0.181818181818182,0.454545454545455,0.181818181818182,0.363636363636364,0.00546410764292059,FALSE,TRUE,FALSE,TRUE
s__escherichia_coli,,g__glutamate dehydrogenase,m__hmdb00056,s__roseburia_intestinalis,0.181818181818182,0.454545454545455,0.181818181818182,0.363636363636364,0.00546410764292059,FALSE,TRUE,FALSE,TRUE
s__escherichia_coli,,g__glutamate dehydrogenase,m__hmdb00056,s__eubacterium_rectale,0.181818181818182,0.454545454545455,0.181818181818182,0.363636363636364,0.00546410764292059,FALSE,TRUE,FALSE,TRUE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__roseburia_inulinivorans,0.363636363636364,0.181818181818182,0.181818181818182,0.454545454545455,0.00546410764292059,FALSE,TRUE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__faecalibacterium_prausnitzii,0.454545454545455,0.363636363636364,0.181818181818182,0.181818181818182,0.00546410764292059,FALSE,TRUE,FALSE,TRUE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00056,s__bacteroides_ovatus,0.181818181818182,0.363636363636364,0.181818181818182,0.454545454545455,0.00546410764292059,FALSE,TRUE,FALSE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__clostridium_clostridioforme,0.363636363636364,0.181818181818182,0.272727272727273,0.272727272727273,0.00491769687862853,FALSE,TRUE,FALSE,TRUE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bacteroides_finegoldii,0.181818181818182,0.363636363636364,0.272727272727273,0.272727272727273,0.00491769687862853,FALSE,TRUE,FALSE,TRUE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__alistipes_shahii,0.181818181818182,0.363636363636364,0.272727272727273,0.272727272727273,0.00491769687862853,FALSE,TRUE,FALSE,TRUE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bacteroides_stercoris,0.181818181818182,0.363636363636364,0.272727272727273,0.272727272727273,0.00491769687862853,FALSE,TRUE,FALSE,TRUE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__klebsiella_pneumoniae,0.181818181818182,0.363636363636364,0.272727272727273,0.272727272727273,0.00491769687862853,FALSE,TRUE,FALSE,TRUE
s__escherichia_coli,,g__glutamate dehydrogenase,m__hmdb00097,s__bacteroides_fragilis,0.181818181818182,0.272727272727273,0.272727272727273,0.363636363636364,0.00491769687862853,FALSE,TRUE,FALSE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00764,s__bacteroides_caccae,0.181818181818182,0.272727272727273,0.272727272727273,0.363636363636364,0.00491769687862853,FALSE,TRUE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,g__pyruvate carboxylase,m__hmdb00043,s__alistipes_shahii,0.181818181818182,0.363636363636364,0.272727272727273,0.272727272727273,0.00491769687862853,FALSE,TRUE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,g__pyruvate carboxylase,m__hmdb00043,s__akkermansia_muciniphila,0.181818181818182,0.363636363636364,0.272727272727273,0.272727272727273,0.00491769687862853,FALSE,TRUE,FALSE,TRUE
s__haemophilus_parainfluenzae,,g__superoxide dismutase,m__hmdb01257,s__bacteroides_ovatus,0.363636363636364,0.181818181818182,0.272727272727273,0.272727272727273,0.00491769687862853,FALSE,TRUE,FALSE,TRUE
s__haemophilus_parainfluenzae,,g__superoxide dismutase,m__hmdb00289,s__klebsiella_pneumoniae,0.363636363636364,0.181818181818182,0.272727272727273,0.272727272727273,0.00491769687862853,FALSE,TRUE,FALSE,TRUE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00764,s__bacteroides_xylanisolvens,0.363636363636364,0.272727272727273,0.272727272727273,0.181818181818182,0.00491769687862853,FALSE,TRUE,FALSE,TRUE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__clostridium_clostridioforme,0.363636363636364,0.181818181818182,0.272727272727273,0.272727272727273,0.00491769687862853,FALSE,TRUE,FALSE,TRUE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bacteroides_finegoldii,0.272727272727273,0.363636363636364,0.272727272727273,0.181818181818182,0.00491769687862853,FALSE,TRUE,FALSE,TRUE
s__klebsiella_pneumoniae,,g__superoxide dismutase,m__hmdb00209,s__bacteroides_thetaiotaomicron,0.272727272727273,0.363636363636364,0.181818181818182,0.272727272727273,0.00491769687862853,FALSE,TRUE,FALSE,TRUE
s__klebsiella_pneumoniae,,g__superoxide dismutase,m__hmdb00030,s__akkermansia_muciniphila,0.272727272727273,0.363636363636364,0.272727272727273,0.181818181818182,0.00491769687862853,FALSE,TRUE,FALSE,TRUE
s__klebsiella_pneumoniae,,g__superoxide dismutase,m__hmdb00030,s__roseburia_inulinivorans,0.272727272727273,0.363636363636364,0.181818181818182,0.272727272727273,0.00491769687862853,FALSE,TRUE,FALSE,TRUE
s__bacteroides_fragilis,,g__superoxide dismutase,m__hmdb00764,s__bacteroides_caccae,0.181818181818182,0.363636363636364,0.272727272727273,0.272727272727273,0.00491769687862853,FALSE,TRUE,FALSE,TRUE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00764,s__bacteroides_caccae,0.181818181818182,0.272727272727273,0.272727272727273,0.363636363636364,0.00491769687862853,FALSE,TRUE,FALSE,TRUE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bacteroides_finegoldii,0.181818181818182,0.363636363636364,0.272727272727273,0.272727272727273,0.00491769687862853,FALSE,TRUE,FALSE,TRUE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bacteroides_finegoldii,0.181818181818182,0.363636363636364,0.272727272727273,0.272727272727273,0.00491769687862853,FALSE,TRUE,FALSE,TRUE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bacteroides_finegoldii,0.181818181818182,0.363636363636364,0.272727272727273,0.272727272727273,0.00491769687862853,FALSE,TRUE,FALSE,TRUE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bacteroides_stercoris,0.181818181818182,0.363636363636364,0.272727272727273,0.272727272727273,0.00491769687862853,FALSE,TRUE,FALSE,TRUE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__klebsiella_pneumoniae,0.181818181818182,0.363636363636364,0.272727272727273,0.272727272727273,0.00491769687862853,FALSE,TRUE,FALSE,TRUE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__eubacterium_ventriosum,0.181818181818182,0.363636363636364,0.272727272727273,0.272727272727273,0.00491769687862853,FALSE,TRUE,FALSE,TRUE
s__escherichia_coli,,g__glutamate dehydrogenase,m__hmdb00097,s__alistipes_shahii,0.181818181818182,0.272727272727273,0.272727272727273,0.363636363636364,0.00491769687862853,FALSE,TRUE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,g__pyruvate carboxylase,m__hmdb00043,s__bacteroides_uniformis,0.181818181818182,0.363636363636364,0.272727272727273,0.272727272727273,0.00491769687862853,FALSE,TRUE,FALSE,TRUE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00764,s__bacteroides_fragilis,0.363636363636364,0.272727272727273,0.181818181818182,0.272727272727273,0.00491769687862853,FALSE,TRUE,FALSE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00764,s__bacteroides_caccae,0.181818181818182,0.272727272727273,0.272727272727273,0.363636363636364,0.00491769687862853,FALSE,TRUE,FALSE,TRUE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00056,s__eubacterium_rectale,0.272727272727273,0.363636363636364,0.181818181818182,0.272727272727273,0.00491769687862853,FALSE,TRUE,FALSE,TRUE
s__klebsiella_pneumoniae,,g__superoxide dismutase,m__hmdb00630,s__odoribacter_splanchnicus,0.272727272727273,0.363636363636364,0.181818181818182,0.272727272727273,0.00491769687862853,FALSE,TRUE,FALSE,TRUE
s__klebsiella_pneumoniae,,g__superoxide dismutase,m__hmdb02322,s__ruminococcus_torques,0.272727272727273,0.181818181818182,0.272727272727273,0.363636363636364,0.00491769687862853,FALSE,TRUE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,g__histidine kinase,m__hmdb00020,s__clostridium_clostridioforme,0.181818181818182,0.363636363636364,0.272727272727273,0.272727272727273,0.00491769687862853,FALSE,TRUE,FALSE,TRUE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00764,s__bacteroides_caccae,0.181818181818182,0.272727272727273,0.272727272727273,0.363636363636364,0.00491769687862853,FALSE,TRUE,FALSE,TRUE
s__roseburia_inulinivorans,,g__phosphopyruvate hydratase,m__hmdb00289,s__bacteroides_stercoris,0.181818181818182,0.363636363636364,0.272727272727273,0.272727272727273,0.00491769687862853,FALSE,TRUE,FALSE,TRUE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00764,s__bacteroides_caccae,0.181818181818182,0.272727272727273,0.272727272727273,0.363636363636364,0.00491769687862853,FALSE,TRUE,FALSE,TRUE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__streptococcus_parasanguinis,0.272727272727273,0.181818181818182,0.181818181818182,0.545454545454545,0.00491769687862852,FALSE,TRUE,FALSE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__escherichia_coli,0.363636363636364,0.363636363636364,0.181818181818182,0.181818181818182,0.00437128611433647,FALSE,TRUE,FALSE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__roseburia_intestinalis,0.363636363636364,0.363636363636364,0.181818181818182,0.181818181818182,0.00437128611433647,FALSE,TRUE,FALSE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__faecalibacterium_prausnitzii,0.363636363636364,0.363636363636364,0.181818181818182,0.181818181818182,0.00437128611433647,FALSE,TRUE,FALSE,TRUE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00056,s__ruminococcus_torques,0.181818181818182,0.363636363636364,0.181818181818182,0.363636363636364,0.00437128611433647,FALSE,TRUE,FALSE,TRUE
s__haemophilus_parainfluenzae,,g__superoxide dismutase,m__hmdb00764,s__bacteroides_fragilis,0.363636363636364,0.363636363636364,0.181818181818182,0.181818181818182,0.00437128611433647,FALSE,TRUE,FALSE,TRUE
s__haemophilus_parainfluenzae,,g__superoxide dismutase,m__hmdb00289,s__bacteroides_uniformis,0.363636363636364,0.181818181818182,0.181818181818182,0.363636363636364,0.00437128611433647,FALSE,TRUE,FALSE,TRUE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__bacteroides_faecis,0.363636363636364,0.181818181818182,0.181818181818182,0.363636363636364,0.00437128611433647,FALSE,TRUE,FALSE,TRUE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__clostridium_bolteae,0.363636363636364,0.181818181818182,0.363636363636364,0.181818181818182,0.00437128611433647,FALSE,TRUE,FALSE,TRUE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00056,s__bacteroides_thetaiotaomicron,0.363636363636364,0.363636363636364,0.181818181818182,0.181818181818182,0.00437128611433647,FALSE,TRUE,FALSE,TRUE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__akkermansia_muciniphila,0.363636363636364,0.181818181818182,0.181818181818182,0.363636363636364,0.00437128611433647,FALSE,TRUE,FALSE,TRUE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bacteroides_uniformis,0.363636363636364,0.363636363636364,0.181818181818182,0.181818181818182,0.00437128611433647,FALSE,TRUE,FALSE,TRUE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00056,s__eubacterium_rectale,0.363636363636364,0.363636363636364,0.181818181818182,0.181818181818182,0.00437128611433647,FALSE,TRUE,FALSE,TRUE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.363636363636364,0.363636363636364,0.00437128611433647,FALSE,TRUE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,g__histidine kinase,m__hmdb00043,s__bacteroides_finegoldii,0.181818181818182,0.181818181818182,0.363636363636364,0.363636363636364,0.00437128611433647,FALSE,TRUE,FALSE,TRUE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00056,s__bacteroides_ovatus,0.181818181818182,0.363636363636364,0.181818181818182,0.363636363636364,0.00437128611433647,FALSE,TRUE,FALSE,TRUE
s__eubacterium_siraeum,,g__superoxide dismutase,m__hmdb00209,s__eubacterium_rectale,0.181818181818182,0.363636363636364,0.181818181818182,0.363636363636364,0.00437128611433647,FALSE,TRUE,FALSE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__clostridium_bolteae,0.363636363636364,0.181818181818182,0.363636363636364,0.181818181818182,0.00437128611433647,FALSE,TRUE,FALSE,TRUE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bifidobacterium_longum,0.181818181818182,0.363636363636364,0.363636363636364,0.181818181818182,0.00437128611433647,FALSE,TRUE,FALSE,TRUE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bacteroides_uniformis,0.181818181818182,0.363636363636364,0.181818181818182,0.363636363636364,0.00437128611433647,FALSE,TRUE,FALSE,TRUE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00056,s__eubacterium_rectale,0.181818181818182,0.363636363636364,0.181818181818182,0.363636363636364,0.00437128611433647,FALSE,TRUE,FALSE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bacteroides_uniformis,0.181818181818182,0.363636363636364,0.181818181818182,0.363636363636364,0.00437128611433647,FALSE,TRUE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,g__pyruvate carboxylase,m__hmdb00043,s__bacteroides_finegoldii,0.181818181818182,0.363636363636364,0.363636363636364,0.181818181818182,0.00437128611433647,FALSE,TRUE,FALSE,TRUE
s__haemophilus_parainfluenzae,,g__superoxide dismutase,m__hmdb00630,s__bacteroides_cellulosilyticus,0.363636363636364,0.363636363636364,0.181818181818182,0.181818181818182,0.00437128611433647,FALSE,TRUE,FALSE,TRUE
s__haemophilus_parainfluenzae,,g__superoxide dismutase,m__hmdb00289,s__faecalibacterium_prausnitzii,0.363636363636364,0.181818181818182,0.181818181818182,0.363636363636364,0.00437128611433647,FALSE,TRUE,FALSE,TRUE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__roseburia_intestinalis,0.363636363636364,0.363636363636364,0.181818181818182,0.181818181818182,0.00437128611433647,FALSE,TRUE,FALSE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.363636363636364,0.363636363636364,0.00437128611433647,FALSE,TRUE,FALSE,TRUE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00056,s__ruminococcus_torques,0.181818181818182,0.363636363636364,0.181818181818182,0.363636363636364,0.00437128611433647,FALSE,TRUE,FALSE,TRUE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bacteroides_uniformis,0.181818181818182,0.363636363636364,0.181818181818182,0.363636363636364,0.00437128611433647,FALSE,TRUE,FALSE,TRUE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00056,s__eubacterium_rectale,0.181818181818182,0.363636363636364,0.181818181818182,0.363636363636364,0.00437128611433647,FALSE,TRUE,FALSE,TRUE
s__roseburia_inulinivorans,,g__phosphopyruvate hydratase,m__hmdb00289,s__roseburia_intestinalis,0.181818181818182,0.363636363636364,0.181818181818182,0.363636363636364,0.00437128611433647,FALSE,TRUE,FALSE,TRUE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bacteroides_uniformis,0.181818181818182,0.363636363636364,0.181818181818182,0.363636363636364,0.00437128611433647,FALSE,TRUE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,g__histidine kinase,m__hmdb00043,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.181818181818182,0.727272727272727,0.00437128611433646,FALSE,TRUE,FALSE,TRUE
s__escherichia_coli,,g__glutamate dehydrogenase,m__hmdb00056,s__bacteroides_ovatus,0.181818181818182,0.454545454545455,0.181818181818182,0.272727272727273,0.00409808073219044,FALSE,TRUE,FALSE,TRUE
s__escherichia_coli,,g__glutamate dehydrogenase,m__hmdb00056,s__bacteroides_thetaiotaomicron,0.181818181818182,0.454545454545455,0.181818181818182,0.272727272727273,0.00409808073219044,FALSE,TRUE,FALSE,TRUE
s__escherichia_coli,,g__glutamate dehydrogenase,m__hmdb00764,s__klebsiella_pneumoniae,0.181818181818182,0.454545454545455,0.181818181818182,0.272727272727273,0.00409808073219044,FALSE,TRUE,FALSE,TRUE
s__bacteroides_stercoris,,g__peroxiredoxin,m__hmdb00239,s__eubacterium_siraeum,0.181818181818182,0.454545454545455,0.181818181818182,0.272727272727273,0.00409808073219044,FALSE,TRUE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__odoribacter_splanchnicus,0.454545454545455,0.181818181818182,0.181818181818182,0.272727272727273,0.00409808073219044,FALSE,TRUE,FALSE,TRUE
s__klebsiella_pneumoniae,,g__superoxide dismutase,m__hmdb00289,s__escherichia_coli,0.272727272727273,0.181818181818182,0.181818181818182,0.454545454545455,0.00409808073219044,FALSE,TRUE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,g__histidine kinase,m__hmdb00289,s__haemophilus_parainfluenzae,0.181818181818182,0.454545454545455,0.272727272727273,0.181818181818182,0.00409808073219044,FALSE,TRUE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,g__histidine kinase,m__hmdb00289,s__bacteroides_stercoris,0.181818181818182,0.454545454545455,0.272727272727273,0.181818181818182,0.00409808073219044,FALSE,TRUE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,g__histidine kinase,m__hmdb00289,s__roseburia_intestinalis,0.181818181818182,0.454545454545455,0.181818181818182,0.272727272727273,0.00409808073219044,FALSE,TRUE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__bacteroides_faecis,0.454545454545455,0.181818181818182,0.181818181818182,0.272727272727273,0.00409808073219044,FALSE,TRUE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__streptococcus_parasanguinis,0.454545454545455,0.181818181818182,0.181818181818182,0.272727272727273,0.00409808073219044,FALSE,TRUE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__roseburia_inulinivorans,0.454545454545455,0.181818181818182,0.181818181818182,0.272727272727273,0.00409808073219044,FALSE,TRUE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,g__histidine kinase,m__hmdb00289,s__klebsiella_pneumoniae,0.181818181818182,0.454545454545455,0.272727272727273,0.181818181818182,0.00409808073219044,FALSE,TRUE,FALSE,TRUE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00764,s__bacteroides_caccae,0.181818181818182,0.272727272727273,0.272727272727273,0.272727272727273,0.0036882726589714,FALSE,TRUE,FALSE,TRUE
