T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__streptococcus_parasanguinis,,g__endopeptidase clp,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__klebsiella_pneumoniae,,g__acetyl-coa c-acetyltransferase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__klebsiella_pneumoniae,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_uniformis,0.181818181818182,,0.363636363636364,0.181818181818182,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_caccae,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_xylanisolvens,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_stercoris,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__dna-directed rna polymerase,,s__faecalibacterium_prausnitzii,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_inulinivorans,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__peroxiredoxin,,s__eubacterium_siraeum,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__ribulose-phosphate 3-epimerase,,s__haemophilus_parainfluenzae,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__pyruvate carboxylase,,s__roseburia_intestinalis,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__peroxiredoxin,,s__eubacterium_siraeum,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__shikimate kinase,,s__bacteroides_finegoldii,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_xylanisolvens,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_cellulosilyticus,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__aldose 1-epimerase,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__dna helicase,,s__bacteroides_thetaiotaomicron,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__aldose 1-epimerase,,s__bacteroides_fragilis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_inulinivorans,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__eubacterium_siraeum,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__glutamate decarboxylase,,s__bacteroides_xylanisolvens,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__endopeptidase clp,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__l-serine ammonia-lyase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__l-serine ammonia-lyase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_faecis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__dihydrolipoyl dehydrogenase,,s__roseburia_intestinalis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__dihydrolipoyl dehydrogenase,,s__bacteroides_fragilis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__thymidylate synthase,,s__akkermansia_muciniphila,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__peroxiredoxin,,s__eubacterium_rectale,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__aspartate ammonia-lyase,,s__clostridium_bolteae,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__beta-lactamase,,s__odoribacter_splanchnicus,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__glutamate decarboxylase,,s__bacteroides_finegoldii,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__acetyl-coa c-acetyltransferase,,s__escherichia_coli,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__dihydrolipoyl dehydrogenase,,s__bacteroides_faecis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__beta-lactamase,,s__faecalibacterium_prausnitzii,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__beta-lactamase,,s__bifidobacterium_longum,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__ribulose-phosphate 3-epimerase,,s__eubacterium_siraeum,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_faecis,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__beta-lactamase,,s__bacteroides_fragilis,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__eubacterium_rectale,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__dna-directed rna polymerase,,s__bacteroides_caccae,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__l-serine ammonia-lyase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__phosphopyruvate hydratase,,s__eubacterium_ventriosum,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__beta-lactamase,,s__bacteroides_fragilis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__beta-lactamase,,s__faecalibacterium_prausnitzii,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__phosphopyruvate hydratase,,s__eubacterium_rectale,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_caccae,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__3-hydroxybutyryl-coa dehydrogenase,,s__escherichia_coli,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__clostridium_clostridioforme,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__glutamate decarboxylase,,s__bacteroides_finegoldii,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_xylanisolvens,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_cellulosilyticus,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__dna helicase,,s__eubacterium_ventriosum,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__eubacterium_rectale,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__3-hydroxybutyryl-coa dehydrogenase,,s__escherichia_coli,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__aldose 1-epimerase,,s__roseburia_intestinalis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_thetaiotaomicron,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__aldose 1-epimerase,,s__bacteroides_fragilis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_inulinivorans,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__aldose 1-epimerase,,s__bacteroides_caccae,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__dna helicase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__aldose 1-epimerase,,s__eubacterium_rectale,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__glutamate dehydrogenase,,s__akkermansia_muciniphila,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bifidobacterium_longum,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_uniformis,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__klebsiella_pneumoniae,,g__ribulose-phosphate 3-epimerase,,s__eubacterium_ventriosum,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__streptococcus_parasanguinis,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__dephospho-coa kinase,,s__bacteroides_uniformis,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__glutamate dehydrogenase,,s__eubacterium_rectale,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__escherichia_coli,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__streptococcus_parasanguinis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__eubacterium_siraeum,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__glucose-1-phosphate adenylyltransferase,,s__bacteroides_fragilis,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,,s__escherichia_coli,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_stercoris,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__triose-phosphate isomerase,,s__roseburia_intestinalis,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__ribulose-phosphate 3-epimerase,,s__eubacterium_siraeum,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__streptococcus_parasanguinis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__dna helicase,,s__eubacterium_ventriosum,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__aspartate ammonia-lyase,,s__bacteroides_fragilis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__roseburia_inulinivorans,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__glucose-1-phosphate adenylyltransferase,,s__eubacterium_rectale,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__beta-lactamase,,s__escherichia_coli,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__beta-lactamase,,s__bacteroides_fragilis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__beta-lactamase,,s__faecalibacterium_prausnitzii,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_inulinivorans,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__glucose-1-phosphate adenylyltransferase,,s__eubacterium_rectale,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_stercoris,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__dephospho-coa kinase,,s__roseburia_intestinalis,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_uniformis,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__dna helicase,,s__eubacterium_ventriosum,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__dephospho-coa kinase,,s__clostridium_clostridioforme,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bifidobacterium_longum,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_inulinivorans,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__3-hydroxybutyryl-coa dehydrogenase,,s__eubacterium_rectale,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_caccae,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_faecis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__dihydrolipoyl dehydrogenase,,s__roseburia_intestinalis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__eubacterium_rectale,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__acetyl-coa c-acetyltransferase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__dna helicase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bifidobacterium_longum,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__odoribacter_splanchnicus,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
